model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic2,Test 2,56,0,15,1.6595702015764708,-272.49056481628327
rs_env_ic2,Test 2,57,1,176,0.13384764388364895,149.73029434438473
rs_env_ic2,Test 2,58,0,16,1.6107863942710845,-266.9282670333599
rs_env_ic2,Test 2,59,0,401,0.13853837398562033,60.4935130026917
rs_env_ic2,Test 2,60,0,14,1.5522986923748712,-259.7148135618146
rs_env_ic2,Test 2,61,1,105,0.1458717673471117,151.67890893294734
rs_env_ic2,Test 2,62,0,14,1.587758610492511,-264.0703027774921
rs_env_ic2,Test 2,63,0,401,0.13171828227444868,60.203288656309994
rs_env_ic2,Test 2,64,1,128,0.13480885735367315,150.31763050674624
rs_env_ic2,Test 2,65,0,15,1.5691744110496826,-261.91737957622
rs_env_ic2,Test 2,66,0,401,0.1457886782431347,60.825573951767396
rs_env_ic2,Test 2,67,0,401,0.1648025728507415,62.29473573331457
rs_env_ic2,Test 2,68,1,164,0.1311770947334924,150.384556845183
rs_env_ic2,Test 2,69,0,14,1.5062535231321168,-253.78616301847694
rs_env_ic2,Test 2,70,0,14,1.6776119136231655,-274.08367341073244
rs_env_ic2,Test 2,71,1,132,0.12462913791074477,151.80918287013642
rs_env_ic2,Test 2,72,0,401,0.1055060061787484,59.75103314488858
rs_env_ic2,Test 2,73,0,401,0.15441092769190928,61.3320560586691
rs_env_ic2,Test 2,74,0,13,1.5278909154019407,-256.1084370656915
rs_env_ic2,Test 2,75,0,401,0.1266412638330921,59.92116999310167
rs_env_ic2,Test 2,76,0,13,1.5496204252607255,-258.6619288825976
rs_env_ic2,Test 2,77,0,401,0.134557041570866,60.689164388676886
rs_env_ic2,Test 2,78,0,401,0.13372175585324517,60.65484247037584
rs_env_ic2,Test 2,79,0,16,1.5594953092092478,-260.74529183969867
rs_env_ic2,Test 2,80,0,15,1.609276545276573,-266.74250842150616
rs_env_ic2,Test 2,81,1,143,0.1259533286276616,150.87804598518704
rs_env_ic2,Test 2,82,1,126,0.13790344291773882,150.29376831264545
rs_env_ic2,Test 2,83,1,121,0.13345088832047655,151.97574761462747
rs_env_ic2,Test 2,84,1,126,0.1313503423753068,151.97187041934828
rs_env_ic2,Test 2,85,1,126,0.13747650214737137,150.15096452075156
rs_env_ic2,Test 2,86,0,401,0.12628043844338635,59.908018898886375
rs_env_ic2,Test 2,87,0,14,1.6677035578099297,-273.0698001533882
rs_env_ic2,Test 2,88,0,14,1.6372903227646196,-269.82255508497155
rs_env_ic2,Test 2,89,0,401,0.17231893416164834,63.295512013842796
rs_env_ic2,Test 2,90,0,401,0.11481844964596183,59.54049083730981
rs_env_ic2,Test 2,91,1,134,0.13622592024859073,150.2407091203391
rs_env_ic2,Test 2,92,1,132,0.1309617901173071,150.6068401008986
rs_env_ic2,Test 2,93,1,108,0.14228641254908514,151.89887429083683
rs_env_ic2,Test 2,94,1,255,0.12985353973126595,150.69568113906183
rs_env_ic2,Test 2,95,0,401,0.17756179381930753,63.101234315893336
rs_env_ic2,Test 2,96,0,401,0.2530537227457289,46.55711398378348
rs_env_ic2,Test 2,97,0,13,1.5662437885452314,-260.50071663120957
rs_env_ic2,Test 2,98,1,317,0.12730006263059496,150.43529361129276
rs_env_ic2,Test 2,99,1,122,0.13402862184743516,151.89589433061542
rs_env_ic2,Test 2,100,0,401,0.10684555629556759,59.76984769923348
rs_env_ic2,Test 3,1,0,14,1.560008267546754,-219.2858812661836
rs_env_ic2,Test 3,2,0,15,1.5753512887288323,-234.36219075240797
rs_env_ic2,Test 3,3,0,20,1.4986690295082825,-233.9078936035628
rs_env_ic2,Test 3,4,0,177,1.4436037200676906,-220.9864266886401
rs_env_ic2,Test 3,5,0,246,0.6476730234613667,-76.47416537521954
rs_env_ic2,Test 3,6,0,82,1.3419571538518953,-202.8614032763037
rs_env_ic2,Test 3,7,0,19,1.4977318980251275,-237.48315650173936
rs_env_ic2,Test 3,8,0,76,1.3154937014482841,-190.72510600696668
rs_env_ic2,Test 3,9,0,20,1.5635339091099798,-235.8995807352826
rs_env_ic2,Test 3,10,0,132,1.2538628112120438,-186.21848408863957
rs_env_ic2,Test 3,11,0,94,1.4372174529124397,-198.828788698737
rs_env_ic2,Test 3,12,0,401,0.4261985440658396,33.89731244814406
rs_env_ic2,Test 3,13,0,310,0.6101116048181484,-82.89223624997119
rs_env_ic2,Test 3,14,0,18,1.5678417837999588,-235.63911643487643
rs_env_ic2,Test 3,15,1,177,0.13846163284842927,157.76039239950916
rs_env_ic2,Test 3,16,0,15,1.5666774211600665,-233.6934356376863
rs_env_ic2,Test 3,17,0,23,1.6164653774364224,-250.31874075336418
rs_env_ic2,Test 3,18,0,14,1.524946663452537,-218.74318835406768
rs_env_ic2,Test 3,19,0,30,1.5559078216779596,-247.06924873235033
rs_env_ic2,Test 3,20,0,30,1.6289006410281006,-248.1595723790008
rs_env_ic2,Test 3,21,0,116,1.2620183076455123,-192.71463478659433
rs_env_ic2,Test 3,22,0,40,1.6600699349045394,-257.2038474178092
rs_env_ic2,Test 3,23,0,89,1.32963795501453,-201.8720680421025
rs_env_ic2,Test 3,24,1,96,0.12733257896243622,152.76918353470506
rs_env_ic2,Test 3,25,0,100,1.4287298373558441,-206.3372284624021
rs_env_ic2,Test 3,26,0,165,1.434722594490018,-209.94029646181048
rs_env_ic2,Test 3,27,0,31,1.7239386870874418,-274.169320194832
rs_env_ic2,Test 3,28,0,40,1.691851468351642,-263.2628599550218
rs_env_ic2,Test 3,29,0,31,1.5521629890789026,-247.74092347944432
rs_env_ic2,Test 3,30,0,136,1.3483070567458175,-197.77408242853767
rs_env_ic2,Test 3,31,0,31,1.6006296559329445,-256.55736423918506
rs_env_ic2,Test 3,32,1,187,0.1272632204209617,148.72277819165274
rs_env_ic2,Test 3,33,0,32,1.6099368180580285,-263.3071224510907
rs_env_ic2,Test 3,34,0,36,1.6370558186801882,-254.55667647360337
rs_env_ic2,Test 3,35,0,95,1.3561261357149554,-206.1041890479501
rs_env_ic2,Test 3,36,0,16,1.534122003813342,-216.53750000616188
rs_env_ic2,Test 3,37,0,346,0.563512295255042,-69.85792615080413
rs_env_ic2,Test 3,38,0,15,1.6473341643013166,-237.09394118794128
rs_env_ic2,Test 3,39,0,323,0.5887141049495239,-85.44539379928273
rs_env_ic2,Test 3,40,0,31,1.7037834321057201,-266.20430285857793
rs_env_ic2,Test 3,41,0,125,1.2655564547938154,-189.01220862935637
rs_env_ic2,Test 3,42,0,118,1.2364043979410484,-191.12331883004782
rs_env_ic2,Test 3,43,0,104,1.3113015723104744,-198.0305578275922
rs_env_ic2,Test 3,44,0,14,1.444628280520505,-215.62637802142166
rs_env_ic2,Test 3,45,0,16,1.4960116077157917,-222.27540264128348
rs_env_ic2,Test 3,46,0,37,1.6642730786974018,-260.1651694967077
rs_env_ic2,Test 3,47,0,79,1.3031459954800197,-198.44895109586585
rs_env_ic2,Test 3,48,0,30,1.553009534151,-250.61531072468648
rs_env_ic2,Test 3,49,0,322,0.5889342036558919,-73.95744008359301
rs_env_ic2,Test 3,50,0,17,1.6569828143898104,-245.97826041515432
rs_env_ic2,Test 3,51,0,98,1.4006547412588835,-210.95561189428588
rs_env_ic2,Test 3,52,0,44,1.5072151488154972,-235.77673155595937
rs_env_ic2,Test 3,53,0,17,1.477886002742224,-213.43295542065124
rs_env_ic2,Test 3,54,0,19,1.6476290077242661,-244.96464191456744
rs_env_ic2,Test 3,55,1,146,0.140676213371652,144.59715257313243
rs_env_ic2,Test 3,56,0,134,1.3940021614374176,-199.05060176413303
rs_env_ic2,Test 3,57,0,113,1.307929815986123,-199.26619375635153
rs_env_ic2,Test 3,58,0,401,0.5220825968720773,34.433462746446395
rs_env_ic2,Test 3,59,0,30,1.4630341955139337,-240.69969928960302
rs_env_ic2,Test 3,60,0,306,0.6151360515124438,-86.22749946857493
rs_env_ic2,Test 3,61,0,364,0.5481912047331259,-74.38932878408204
rs_env_ic2,Test 3,62,0,102,1.4861676859086503,-212.16780756306096
rs_env_ic2,Test 3,63,0,15,1.5943311808842557,-233.5886670060185
rs_env_ic2,Test 3,64,0,347,0.5626629309065642,-86.1330128905432
rs_env_ic2,Test 3,65,0,101,1.3086778581762646,-196.93910605034716
rs_env_ic2,Test 3,66,0,34,1.5493650226238425,-244.5804825781572
rs_env_ic2,Test 3,67,0,15,1.596510136653524,-237.9623955606718
rs_env_ic2,Test 3,68,0,16,1.5095262183832054,-229.9551686168688
rs_env_ic2,Test 3,69,0,78,1.5201534291136918,-218.1594193813614
rs_env_ic2,Test 3,70,0,16,1.682425495302952,-241.2388890511196
rs_env_ic2,Test 3,71,0,288,0.6616461378425645,-89.22605785780841
rs_env_ic2,Test 3,72,0,30,1.6429368435628915,-246.50782607947033
rs_env_ic2,Test 3,73,0,84,1.3455582724964859,-190.4653696665009
rs_env_ic2,Test 3,74,0,82,1.3681627402341838,-200.92497360266998
rs_env_ic2,Test 3,75,0,88,1.254698085638337,-177.19393105851475
rs_env_ic2,Test 3,76,0,59,1.419526750101752,-214.69102338852198
rs_env_ic2,Test 3,77,0,14,1.5853315987876342,-221.9102676846805
rs_env_ic2,Test 3,78,0,73,1.4865395140118882,-205.87265510963573
rs_env_ic2,Test 3,79,0,103,1.230908343383343,-173.80887505791526
rs_env_ic2,Test 3,80,0,261,0.6526795760904454,-83.89070249170521
rs_env_ic2,Test 3,81,0,108,1.3722041996335195,-193.1416705924866
rs_env_ic2,Test 3,82,0,91,1.4528051672506939,-214.49704106178353
rs_env_ic2,Test 3,83,0,98,1.3617298983667534,-197.7788444963591
rs_env_ic2,Test 3,84,0,92,1.2951741935104257,-183.97341562102525
rs_env_ic2,Test 3,85,1,96,0.13084076652251342,155.1396764475733
rs_env_ic2,Test 3,86,0,233,0.6637841449359182,-87.41936247095776
rs_env_ic2,Test 3,87,0,30,1.5516842471766796,-237.69110025245126
rs_env_ic2,Test 3,88,0,106,1.253620149503133,-175.99968403838966
rs_env_ic2,Test 3,89,0,189,1.2841095413835568,-202.73775796894137
rs_env_ic2,Test 3,90,0,114,1.4239393337147015,-208.83121159770698
rs_env_ic2,Test 3,91,0,31,1.6437266191262159,-264.4977921871037
rs_env_ic2,Test 3,92,0,259,0.6490811137079091,-87.09967826788012
rs_env_ic2,Test 3,93,0,32,1.6011246116049285,-252.02361383145032
rs_env_ic2,Test 3,94,1,174,0.12600058798144756,153.39840541927762
rs_env_ic2,Test 3,95,0,16,1.4951050309273992,-226.00808753165606
rs_env_ic2,Test 3,96,0,31,1.5480302981191714,-251.9110951701934
rs_env_ic2,Test 3,97,0,16,1.586939714956172,-228.80793372747823
rs_env_ic2,Test 3,98,0,109,1.4367107972394952,-205.1040519284084
rs_env_ic2,Test 3,99,0,35,1.6834865107479757,-262.36339351925574
rs_env_ic2,Test 3,100,0,104,1.377878515889844,-212.35486562177516
rs_env_ic2,Test 4,1,0,15,1.6503521104155623,-256.2093645434343
rs_env_ic2,Test 4,2,0,13,1.5369017108156902,-245.74753281027202
rs_env_ic2,Test 4,3,0,13,1.5057094673569444,-234.77681834383756
rs_env_ic2,Test 4,4,0,288,0.5677825816685244,-70.49852344455763
rs_env_ic2,Test 4,5,0,29,1.555102530274432,-256.4543608787924
rs_env_ic2,Test 4,6,0,94,1.2577156069255293,-180.292119262265
rs_env_ic2,Test 4,7,0,15,1.5809797973750461,-211.83387466762503
rs_env_ic2,Test 4,8,0,32,1.5811563684423258,-259.0162492246886
rs_env_ic2,Test 4,9,0,119,1.3863426011788187,-205.99267529232242
rs_env_ic2,Test 4,10,0,19,1.6574844647324287,-256.7023521123456
rs_env_ic2,Test 4,11,0,16,1.5760427385965963,-229.69466856499415
rs_env_ic2,Test 4,12,0,15,1.6035303621760222,-245.7318057482159
rs_env_ic2,Test 4,13,0,27,1.7161572045754474,-264.42651095440937
rs_env_ic2,Test 4,14,0,15,1.6369346080752047,-268.739417537435
rs_env_ic2,Test 4,15,0,81,1.3208641584379222,-196.55519344124048
rs_env_ic2,Test 4,16,0,20,1.6247912299814062,-250.25816756940927
rs_env_ic2,Test 4,17,0,14,1.5999618322859261,-225.5439016400169
rs_env_ic2,Test 4,18,0,17,1.6540886431269184,-258.11352936373027
rs_env_ic2,Test 4,19,0,216,0.7087651687234069,-83.54085676278466
rs_env_ic2,Test 4,20,0,73,1.3823196187411977,-190.2652763765276
rs_env_ic2,Test 4,21,0,38,1.6082183069604945,-258.270282771588
rs_env_ic2,Test 4,22,0,17,1.6480740165104548,-255.3591108991394
rs_env_ic2,Test 4,23,0,14,1.6033463606787206,-240.81018440999827
rs_env_ic2,Test 4,24,0,29,1.5117123650695155,-241.5506422538894
rs_env_ic2,Test 4,25,0,22,1.6250193713950396,-256.5913133224391
rs_env_ic2,Test 4,26,0,401,0.12739616036858048,64.73589698516201
rs_env_ic2,Test 4,27,0,99,1.3628008410488994,-200.0870093516705
rs_env_ic2,Test 4,28,0,20,1.5231360273016632,-238.31629524298035
rs_env_ic2,Test 4,29,0,224,0.591279687007292,-72.19519502630799
rs_env_ic2,Test 4,30,0,17,1.5720566140337406,-252.14237923910719
rs_env_ic2,Test 4,31,0,25,1.6514314898031006,-264.0469473784576
rs_env_ic2,Test 4,32,0,89,1.2489031155621624,-183.16742667431356
rs_env_ic2,Test 4,33,0,15,1.6756534372088128,-255.87029360418998
rs_env_ic2,Test 4,34,0,15,1.5415749551851727,-217.6928225734676
rs_env_ic2,Test 4,35,0,84,1.3435037501261444,-202.15827128039695
rs_env_ic2,Test 4,36,0,14,1.4870609710261766,-240.3105964275033
rs_env_ic2,Test 4,37,0,13,1.5783274245712842,-248.17910651778115
rs_env_ic2,Test 4,38,0,13,1.4470547004594982,-199.21119705108208
rs_env_ic2,Test 4,39,0,92,0.6978812449617101,-91.77736127551772
rs_env_ic2,Test 4,40,0,30,1.7292431765166534,-260.08374725733216
rs_env_ic2,Test 4,41,0,21,1.6516499687113317,-260.3254465250802
rs_env_ic2,Test 4,42,0,319,0.5617015697057376,-66.74979389831762
rs_env_ic2,Test 4,43,0,14,1.5589579064164294,-253.13507859926312
rs_env_ic2,Test 4,44,0,31,1.4400682805681415,-229.38260518515682
rs_env_ic2,Test 4,45,0,14,1.598136792176473,-252.86798229103098
rs_env_ic2,Test 4,46,0,13,1.5554279885114752,-248.26169543038853
rs_env_ic2,Test 4,47,0,15,1.5975657498349882,-251.42906164774598
rs_env_ic2,Test 4,48,0,378,0.5385059353913556,-74.52249964185634
rs_env_ic2,Test 4,49,0,14,1.549605682711921,-218.44404595216218
rs_env_ic2,Test 4,50,0,14,1.5898566069386622,-226.95170324165062
rs_env_ic2,Test 4,51,0,15,1.722542380270489,-277.8133196866663
rs_env_ic2,Test 4,52,0,86,0.7528473907237341,-105.11249140992203
rs_env_ic2,Test 4,53,0,401,0.4573048618696667,38.67713937051392
rs_env_ic2,Test 4,54,0,15,1.6284386367691701,-250.79191421293788
rs_env_ic2,Test 4,55,0,60,1.5526856294873712,-223.4469676435029
rs_env_ic2,Test 4,56,0,14,1.6026975954968035,-215.7460942239744
rs_env_ic2,Test 4,57,0,15,1.5161976843390343,-236.43034977513872
rs_env_ic2,Test 4,58,0,16,1.6165905610574398,-238.4675925168357
rs_env_ic2,Test 4,59,0,17,1.5666491087522236,-238.12137032009903
rs_env_ic2,Test 4,60,0,112,1.441969886171793,-208.99566882470518
rs_env_ic2,Test 4,61,0,13,1.558142795538325,-253.57405567275487
rs_env_ic2,Test 4,62,0,95,1.3860689760888587,-192.52094482365902
rs_env_ic2,Test 4,63,0,16,1.576737016399546,-234.66642307983557
rs_env_ic2,Test 4,64,0,15,1.5296634759610817,-231.58131826952422
rs_env_ic2,Test 4,65,0,14,1.6633548051257234,-255.5038921977676
rs_env_ic2,Test 4,66,0,73,1.432272627767077,-197.4489458296024
rs_env_ic2,Test 4,67,0,15,1.645135080867727,-251.2096143343249
rs_env_ic2,Test 4,68,1,90,0.13829540146230868,162.90279245056144
rs_env_ic2,Test 4,69,0,19,1.6018190974125046,-232.51914780302104
rs_env_ic2,Test 4,70,0,14,1.746881671568932,-262.66532519621194
rs_env_ic2,Test 4,71,0,95,1.2796963720219572,-192.88449194719715
rs_env_ic2,Test 4,72,0,125,1.3676533271526172,-199.33024727802965
rs_env_ic2,Test 4,73,0,21,1.6896981181387962,-261.43618838444377
rs_env_ic2,Test 4,74,0,15,1.4680554903392413,-201.61327106611898
rs_env_ic2,Test 4,75,0,18,1.7108972206860933,-255.28004613591483
rs_env_ic2,Test 4,76,0,14,1.5498522422463663,-218.13753406928575
rs_env_ic2,Test 4,77,0,393,0.5047887999505327,-59.07181963799171
rs_env_ic2,Test 4,78,0,43,1.4849776279540239,-227.77001511639196
rs_env_ic2,Test 4,79,0,237,0.6230299787381096,-76.29548444786869
rs_env_ic2,Test 4,80,0,14,1.4716995211226527,-218.05858264019838
rs_env_ic2,Test 4,81,0,15,1.780057752065647,-265.32379899581167
rs_env_ic2,Test 4,82,0,90,1.205901697563169,-178.32479974731604
rs_env_ic2,Test 4,83,0,75,0.7438732802177882,-95.96631348016467
rs_env_ic2,Test 4,84,0,17,1.7027482568245578,-269.4199259290465
rs_env_ic2,Test 4,85,0,124,1.2447723180340908,-186.26172083329186
rs_env_ic2,Test 4,86,0,14,1.4765979692450848,-219.17594083827214
rs_env_ic2,Test 4,87,0,14,1.5843000006336432,-249.87444151314466
rs_env_ic2,Test 4,88,0,22,1.6821094419041178,-271.65071705923356
rs_env_ic2,Test 4,89,0,21,1.6287629542112505,-237.14241488665766
rs_env_ic2,Test 4,90,0,14,1.50920301125717,-244.61324129068134
rs_env_ic2,Test 4,91,0,14,1.5433453487147146,-218.41400916122836
rs_env_ic2,Test 4,92,0,14,1.6224891005415107,-226.36214403251415
rs_env_ic2,Test 4,93,0,14,1.7114177677080988,-270.584674691264
rs_env_ic2,Test 4,94,0,13,1.6494950209873456,-247.2716521057409
rs_env_ic2,Test 4,95,0,14,1.7088704004045336,-271.7615109075702
rs_env_ic2,Test 4,96,0,14,1.7054031566529961,-248.22845084441394
rs_env_ic2,Test 4,97,0,87,1.472799365081286,-220.03549289785005
rs_env_ic2,Test 4,98,0,271,0.6042915357618587,-74.97476386886301
rs_env_ic2,Test 4,99,0,13,1.5278047750997024,-250.7613400491062
rs_env_ic2,Test 4,100,0,14,1.6275459348040828,-257.03163029103837
rs_env_ic2,Test 5,1,0,7,1.59622128588012,-231.21291802795568
rs_env_ic2,Test 5,2,0,5,1.4983545144780177,-203.2055564990071
rs_env_ic2,Test 5,3,0,4,1.624660298845359,-198.9883938751072
rs_env_ic2,Test 5,4,0,13,1.6017466463017491,-253.62022114078246
rs_env_ic2,Test 5,5,0,5,1.6302795107243737,-214.3185166706506
rs_env_ic2,Test 5,6,1,87,0.13861621584825023,154.46402482575735
rs_env_ic2,Test 5,7,0,4,1.4670875113537372,-187.08838070373423
rs_env_ic2,Test 5,8,0,9,1.5083547329272038,-231.8502003471029
rs_env_ic2,Test 5,9,0,4,1.6439336388153616,-200.42802002648418
rs_env_ic2,Test 5,10,0,4,1.5789477654369226,-196.1657531208656
rs_env_ic2,Test 5,11,0,44,1.6154582470233916,-250.35807045956466
rs_env_ic2,Test 5,12,0,5,1.5682057796154198,-208.77257537293627
rs_env_ic2,Test 5,13,0,6,1.4334262472440435,-206.00647778539582
rs_env_ic2,Test 5,14,0,4,1.7230377132557053,-205.7275165165335
rs_env_ic2,Test 5,15,0,4,1.4739377460145333,-186.73779977191285
rs_env_ic2,Test 5,16,0,5,1.7053606398589047,-218.96170917693922
rs_env_ic2,Test 5,17,0,13,1.585362179577092,-249.6262036996083
rs_env_ic2,Test 5,18,0,15,1.6428714247969654,-261.24490121155577
rs_env_ic2,Test 5,19,0,5,1.4983777409665087,-202.93710456420365
rs_env_ic2,Test 5,20,0,55,1.575650379309583,-241.2134028819273
rs_env_ic2,Test 5,21,0,4,1.5560788519450302,-194.15155383259076
rs_env_ic2,Test 5,22,0,9,1.602340398626512,-243.2105104544288
rs_env_ic2,Test 5,23,0,3,1.4833258204810595,-169.7589885303786
rs_env_ic2,Test 5,24,1,90,0.14094760563371916,149.86925654840167
rs_env_ic2,Test 5,25,0,7,1.605189538200066,-231.85833422873236
rs_env_ic2,Test 5,26,0,6,1.6312233245972434,-225.76240774987693
rs_env_ic2,Test 5,27,0,325,0.5877442001875915,-87.80702584166377
rs_env_ic2,Test 5,28,0,4,1.6692470871766292,-201.4011899849491
rs_env_ic2,Test 5,29,0,5,1.6512728865727788,-215.54044381154654
rs_env_ic2,Test 5,30,0,4,1.7508935978459677,-206.8494992128717
rs_env_ic2,Test 5,31,0,4,1.5372801851908262,-192.52852284173403
rs_env_ic2,Test 5,32,0,4,1.5636885577560269,-194.31051685019898
rs_env_ic2,Test 5,33,0,7,1.4616825554703934,-216.33017561269895
rs_env_ic2,Test 5,34,0,4,1.6632529122845476,-202.00560823527937
rs_env_ic2,Test 5,35,0,4,1.5537704689681526,-193.29164277990833
rs_env_ic2,Test 5,36,0,5,1.6657186462548488,-216.7896506985315
rs_env_ic2,Test 5,37,0,7,1.6323448605183166,-234.57016496871387
rs_env_ic2,Test 5,38,0,4,1.5452404605809786,-193.57774253561917
rs_env_ic2,Test 5,39,0,3,1.4658526335689042,-168.37847843129285
rs_env_ic2,Test 5,40,0,15,1.460358942122049,-238.24345622480936
rs_env_ic2,Test 5,41,0,9,1.6308107916379764,-246.34662979646555
rs_env_ic2,Test 5,42,0,7,1.6400552833399642,-235.10412682622575
rs_env_ic2,Test 5,43,0,12,1.4880735017980649,-235.55484124867627
rs_env_ic2,Test 5,44,0,5,1.6629859351692753,-216.04919015164376
rs_env_ic2,Test 5,45,0,10,1.4595889397299815,-229.446515292326
rs_env_ic2,Test 5,46,0,10,1.5445785991417587,-240.53969079451088
rs_env_ic2,Test 5,47,0,3,1.5827410211874142,-176.18709717312396
rs_env_ic2,Test 5,48,0,4,1.6025036193825877,-197.95625499012678
rs_env_ic2,Test 5,49,0,6,1.5489574372882813,-217.83188016168526
rs_env_ic2,Test 5,50,0,7,1.4937787041122255,-220.4688842795991
rs_env_ic2,Test 5,51,0,401,0.4079125317886553,35.618884720702795
rs_env_ic2,Test 5,52,0,4,1.7041607575578568,-204.60012927770254
rs_env_ic2,Test 5,53,0,6,1.535513050255615,-216.9612283686389
rs_env_ic2,Test 5,54,0,5,1.5276994444798793,-205.5462150922615
rs_env_ic2,Test 5,55,0,4,1.453313041944021,-185.45303289129004
rs_env_ic2,Test 5,56,0,6,1.5437969340187667,-217.89817118249897
rs_env_ic2,Test 5,57,0,31,1.6916158140218225,-256.6008215335689
rs_env_ic2,Test 5,58,0,4,1.4659614432713097,-186.7105263224474
rs_env_ic2,Test 5,59,0,6,1.6144805646567462,-224.25176534186173
rs_env_ic2,Test 5,60,0,5,1.6854463648102698,-218.44573852106973
rs_env_ic2,Test 5,61,0,359,0.5534854195228761,-82.61972644357235
rs_env_ic2,Test 5,62,0,401,0.49706953863688,24.67163184760917
rs_env_ic2,Test 5,63,0,7,1.5426089742388054,-224.89574192652157
rs_env_ic2,Test 5,64,0,3,1.5414610147874126,-173.94609720904316
rs_env_ic2,Test 5,65,0,4,1.4878763932511647,-188.07761710214285
rs_env_ic2,Test 5,66,0,25,1.622435714755379,-256.3592311255527
rs_env_ic2,Test 5,67,0,34,1.5200866711042886,-246.68611579757075
rs_env_ic2,Test 5,68,0,375,0.5445978345647331,-81.47455507507027
rs_env_ic2,Test 5,69,0,4,1.6359867482063046,-200.09744390586513
rs_env_ic2,Test 5,70,0,11,1.4913973260639652,-235.76223501735873
rs_env_ic2,Test 5,71,0,6,1.5697864655378202,-220.19052504073667
rs_env_ic2,Test 5,72,0,3,1.491095103737382,-170.54873637167591
rs_env_ic2,Test 5,73,0,5,1.465987097033621,-199.00591290193876
rs_env_ic2,Test 5,74,0,7,1.6128136935510733,-232.7407477695732
rs_env_ic2,Test 5,75,0,6,1.472886621541671,-209.70523929298918
rs_env_ic2,Test 5,76,1,182,0.13134883302119912,147.60839993378588
rs_env_ic2,Test 5,77,0,401,0.33847620665870537,42.74384377071939
rs_env_ic2,Test 5,78,0,6,1.4655118482874314,-209.81904061756094
rs_env_ic2,Test 5,79,0,33,1.6838266216420452,-266.50049627345373
rs_env_ic2,Test 5,80,0,6,1.5849390045843734,-221.73334564186513
rs_env_ic2,Test 5,81,0,4,1.5855496043586803,-195.96968481136707
rs_env_ic2,Test 5,82,0,6,1.592183008913097,-222.23006485629602
rs_env_ic2,Test 5,83,0,7,1.556044543280526,-227.23230192024826
rs_env_ic2,Test 5,84,0,4,1.5603189480074442,-194.39779161421535
rs_env_ic2,Test 5,85,0,7,1.5319076327153154,-224.59481928487293
rs_env_ic2,Test 5,86,0,9,1.4574802473791328,-226.3103911630781
rs_env_ic2,Test 5,87,0,3,1.5674272918717909,-175.2725991709563
rs_env_ic2,Test 5,88,0,6,1.4712455506060116,-210.40391199285938
rs_env_ic2,Test 5,89,0,71,1.4254154081939971,-218.88676624815201
rs_env_ic2,Test 5,90,0,6,1.614699621100898,-224.22785876355516
rs_env_ic2,Test 5,91,0,12,1.5721720699373956,-247.76192158509758
rs_env_ic2,Test 5,92,0,4,1.654372100974914,-201.09088920766027
rs_env_ic2,Test 5,93,0,7,1.4888742000323592,-220.0353921817187
rs_env_ic2,Test 5,94,0,4,1.572063899598215,-195.32031387829718
rs_env_ic2,Test 5,95,0,388,0.5407620070495641,-81.34824383382042
rs_env_ic2,Test 5,96,0,4,1.5122163093604015,-189.859565699721
rs_env_ic2,Test 5,97,0,9,1.6441677410171018,-247.33135621940977
rs_env_ic2,Test 5,98,0,401,0.24228578865966205,45.04783008047312
rs_env_ic2,Test 5,99,0,4,1.6603269167014256,-201.85338844266585
rs_env_ic2,Test 5,100,0,7,1.644188851015515,-234.55155815435597
rs_env_ic2,Test 6,1,0,13,1.5740188812178875,-257.50726507481943
rs_env_ic2,Test 6,2,0,4,1.5487484825601636,-193.51869694115183
rs_env_ic2,Test 6,3,0,5,1.6414877760032582,-212.6746803254887
rs_env_ic2,Test 6,4,0,4,1.4581668717546403,-185.28122687155872
rs_env_ic2,Test 6,5,0,8,1.5096377986276677,-225.31685719629343
rs_env_ic2,Test 6,6,0,7,1.6396178272776258,-231.83671025254964
rs_env_ic2,Test 6,7,0,7,1.5749318692457184,-227.94533082268907
rs_env_ic2,Test 6,8,0,5,1.6027489277416012,-208.34137443479966
rs_env_ic2,Test 6,9,0,5,1.6007664705565632,-211.78741901114674
rs_env_ic2,Test 6,10,0,21,1.5478361055386454,-258.1919989681308
rs_env_ic2,Test 6,11,0,17,1.6854542615557895,-260.23639579420603
rs_env_ic2,Test 6,12,0,7,1.636678934795405,-233.52061966005382
rs_env_ic2,Test 6,13,1,97,0.1374687868023803,157.5546578853847
rs_env_ic2,Test 6,14,0,4,1.759809676911537,-207.5201923798832
rs_env_ic2,Test 6,15,0,16,1.618886029282523,-265.06411204404446
rs_env_ic2,Test 6,16,0,9,1.6242002720836521,-241.62345308912194
rs_env_ic2,Test 6,17,0,9,1.5511968550332056,-234.33512563234603
rs_env_ic2,Test 6,18,0,9,1.6044880064573774,-241.71291331600384
rs_env_ic2,Test 6,19,0,5,1.6167881966749915,-211.96787102006277
rs_env_ic2,Test 6,20,0,8,1.6208499692136076,-239.5864881859537
rs_env_ic2,Test 6,21,0,4,1.4549460472456546,-184.87959314768915
rs_env_ic2,Test 6,22,0,39,1.6886944294486392,-255.16572709523916
rs_env_ic2,Test 6,23,0,4,1.6149703969700482,-198.00276813809467
rs_env_ic2,Test 6,24,0,4,1.56123706235758,-194.7453361320976
rs_env_ic2,Test 6,25,0,5,1.5940970977503206,-209.44556581791562
