model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic2,Test 2,58,0,401,0.16831813407226567,-505.7226246534213
base_env_ic2,Test 2,59,0,10,1.6677136528788399,-151.29013088617623
base_env_ic2,Test 2,60,0,11,1.6818030491230926,-156.19686375578698
base_env_ic2,Test 2,61,1,95,0.12418747866146541,-131.61246045106913
base_env_ic2,Test 2,62,0,13,1.6093158084950623,-163.8850635558409
base_env_ic2,Test 2,63,0,13,1.6676838241768004,-164.93173240952825
base_env_ic2,Test 2,64,0,10,1.6692935483401792,-151.31818035258726
base_env_ic2,Test 2,65,0,10,1.580398318448637,-149.80685964422779
base_env_ic2,Test 2,66,0,10,1.6753779656100074,-151.42666876601092
base_env_ic2,Test 2,67,0,10,1.7115521450292095,-152.0760843006521
base_env_ic2,Test 2,68,1,89,0.12666558437005143,-123.5643864307661
base_env_ic2,Test 2,69,0,401,0.1419252428035792,-455.26597068883547
base_env_ic2,Test 2,70,0,11,1.5692695322623775,-154.18946069353112
base_env_ic2,Test 2,71,1,85,0.13629031730104965,-118.37639633691654
base_env_ic2,Test 2,72,0,9,1.505410580665449,-143.92728397814224
base_env_ic2,Test 2,73,1,85,0.14390262474693688,-118.33153718470578
base_env_ic2,Test 2,74,0,12,1.6696305009587664,-160.4703144017569
base_env_ic2,Test 2,75,0,401,0.1341020802443708,-441.54605439100715
base_env_ic2,Test 2,76,1,116,0.1014558592274065,-149.64490366263053
base_env_ic2,Test 2,77,0,10,1.6235270284763224,-150.5243396242485
base_env_ic2,Test 2,78,1,85,0.15149158045105016,-118.81586923675165
base_env_ic2,Test 2,79,1,94,0.1255666511070715,-128.82905273426627
base_env_ic2,Test 2,80,1,106,0.10913627893918568,-143.68335274683793
base_env_ic2,Test 2,81,1,86,0.15637610077845554,-120.31955452146521
base_env_ic2,Test 2,82,0,401,0.13277799996325526,-439.1304580205584
base_env_ic2,Test 2,83,0,401,0.11963152444717536,-415.8718427161961
base_env_ic2,Test 2,84,0,401,0.14307041034411438,-457.7893852723687
base_env_ic2,Test 2,85,1,86,0.134835854110737,-119.41013942505224
base_env_ic2,Test 2,86,0,401,0.10570591324714321,-392.1357897618833
base_env_ic2,Test 2,87,1,87,0.12766704657741254,-120.87235433433109
base_env_ic2,Test 2,88,0,12,1.6890672767277206,-160.83961500047397
base_env_ic2,Test 2,89,0,10,1.6800343945023555,-151.50950901810353
base_env_ic2,Test 2,90,0,10,1.6937455724267119,-151.75377813885635
base_env_ic2,Test 2,91,0,11,1.6443166293168459,-155.49556491824129
base_env_ic2,Test 2,92,0,401,0.13391896567618095,-441.28322600901356
base_env_ic2,Test 2,93,0,401,0.11173792752451188,-402.4910944434459
base_env_ic2,Test 2,94,0,11,1.4833790698553693,-152.8297400840331
base_env_ic2,Test 2,95,0,13,1.4950656173595276,-162.03326594360124
base_env_ic2,Test 2,96,0,10,1.6861504395030016,-151.61805685227
base_env_ic2,Test 2,97,1,93,0.12609859982642857,-127.92034945910224
base_env_ic2,Test 2,98,0,9,1.4975827381058113,-143.8145530946525
base_env_ic2,Test 2,99,0,10,1.7149488075320873,-152.13823607406823
base_env_ic2,Test 2,100,0,9,1.5224438721444287,-144.17746954961123
base_env_ic2,Test 3,1,0,14,1.456868420567256,-168.2332851662215
base_env_ic2,Test 3,2,0,15,1.563101878666538,-173.65242277356356
base_env_ic2,Test 3,3,0,184,1.0213761020349028,-759.8663672897424
base_env_ic2,Test 3,4,0,16,1.6661706860005174,-177.88259087046055
base_env_ic2,Test 3,5,0,61,1.3238946694315508,-321.905148723943
base_env_ic2,Test 3,6,0,13,1.6257891491513494,-163.91126248739326
base_env_ic2,Test 3,7,0,327,1.010967472136164,-1105.4954938183148
base_env_ic2,Test 3,8,0,13,1.5932734976130138,-163.36812919416656
base_env_ic2,Test 3,9,1,94,0.12796917377976103,-138.76417469294617
base_env_ic2,Test 3,10,0,17,1.5076826213020385,-179.9682319551104
base_env_ic2,Test 3,11,0,104,1.3588670632216695,-373.6949790294742
base_env_ic2,Test 3,12,1,92,0.12375961800782627,-124.03419316877127
base_env_ic2,Test 3,13,0,43,1.4804144455100976,-280.25869317411514
base_env_ic2,Test 3,14,0,17,1.5296435701178062,-182.3854262143447
base_env_ic2,Test 3,15,0,401,0.5834372433649191,-811.7493374020202
base_env_ic2,Test 3,16,0,401,0.8645421865963157,-1047.8308730002718
base_env_ic2,Test 3,17,0,39,1.5138052185947786,-267.158231969077
base_env_ic2,Test 3,18,0,16,1.6058293329803033,-178.83664760622935
base_env_ic2,Test 3,19,0,14,1.6403631400800402,-170.28077508710413
base_env_ic2,Test 3,20,0,401,0.6476664838104333,-833.3554096715098
base_env_ic2,Test 3,21,0,253,1.0134173229286356,-915.1937422402204
base_env_ic2,Test 3,22,0,14,1.6746184258830943,-169.37364069216324
base_env_ic2,Test 3,23,1,97,0.11699223003159881,-134.81050832302594
base_env_ic2,Test 3,24,0,113,1.0578438697481582,-543.3798308388723
base_env_ic2,Test 3,25,0,212,1.016855418409277,-840.1450833235068
base_env_ic2,Test 3,26,0,51,1.2925676326354099,-287.167738663043
base_env_ic2,Test 3,27,0,129,1.046753189326032,-597.8228228236263
base_env_ic2,Test 3,28,0,19,1.5730618348402987,-192.46197169638344
base_env_ic2,Test 3,29,0,131,1.0489965025897143,-619.1857481463339
base_env_ic2,Test 3,30,0,43,1.5095455788431011,-287.12975124632237
base_env_ic2,Test 3,31,0,322,1.0096703450906395,-1110.9129104391152
base_env_ic2,Test 3,32,0,16,1.4408303805017304,-174.1053590878152
base_env_ic2,Test 3,33,0,139,1.0372587231255583,-635.8790877451577
base_env_ic2,Test 3,34,0,14,1.6484615643569234,-168.66069422005958
base_env_ic2,Test 3,35,1,96,0.13833538885816543,-154.0959593977774
base_env_ic2,Test 3,36,0,401,0.7914800375581541,-985.9803011733675
base_env_ic2,Test 3,37,0,57,1.3241143506049091,-292.375954749633
base_env_ic2,Test 3,38,0,185,1.0180087417675379,-739.3240340677047
base_env_ic2,Test 3,39,0,62,1.30986311734209,-330.6202435095954
base_env_ic2,Test 3,40,0,17,1.4945298926305335,-180.4334211664069
base_env_ic2,Test 3,41,0,93,1.3333872461040224,-359.7339589525852
base_env_ic2,Test 3,42,0,117,1.0487541403986693,-554.1913541195674
base_env_ic2,Test 3,43,0,23,1.5934050215789093,-209.3740937791236
base_env_ic2,Test 3,44,0,124,1.043692843869506,-576.0317957234835
base_env_ic2,Test 3,45,0,14,1.4658759904381142,-166.04047356863322
base_env_ic2,Test 3,46,0,38,1.4908883410277574,-269.1856673286653
base_env_ic2,Test 3,47,0,52,1.4135253222937136,-297.23436328316416
base_env_ic2,Test 3,48,0,401,0.8035741518716215,-1025.4783269589643
base_env_ic2,Test 3,49,0,359,1.0082517260896393,-1178.4769546205887
base_env_ic2,Test 3,50,0,145,1.0359380520639496,-641.6842309123766
base_env_ic2,Test 3,51,0,119,1.0541324611577514,-563.388119511071
base_env_ic2,Test 3,52,0,87,1.4520899733841852,-364.5876475940207
base_env_ic2,Test 3,53,0,17,1.6702709314688582,-182.29379652023226
base_env_ic2,Test 3,54,0,248,1.0140390075068444,-935.5925124045623
base_env_ic2,Test 3,55,0,265,1.0101899105295888,-988.3969534521141
base_env_ic2,Test 3,56,0,185,1.0197685780991748,-742.5883382778961
base_env_ic2,Test 3,57,0,401,0.9068200224050555,-1085.9369501362441
base_env_ic2,Test 3,58,0,15,1.6342819143692284,-175.09242572582122
base_env_ic2,Test 3,59,0,239,1.0112298764808088,-879.8610880374218
base_env_ic2,Test 3,60,0,355,1.008696125923134,-1172.8173653234567
base_env_ic2,Test 3,61,0,62,1.4484659306055914,-308.7167976104592
base_env_ic2,Test 3,62,0,401,0.6999918947718554,-899.9651291017288
base_env_ic2,Test 3,63,0,333,1.0080455524462666,-1114.7990551338316
base_env_ic2,Test 3,64,0,14,1.5135492219682303,-166.3027837538811
base_env_ic2,Test 3,65,0,401,0.750227659697576,-960.1564168795778
base_env_ic2,Test 3,66,0,263,1.0099641575164942,-994.5147593133975
base_env_ic2,Test 3,67,0,192,1.0181524257779808,-787.763136061417
base_env_ic2,Test 3,68,0,44,1.542122843248,-278.1778591998538
base_env_ic2,Test 3,69,0,401,0.8858380982272076,-1110.5070573421867
base_env_ic2,Test 3,70,0,14,1.5025387819816753,-167.3669871293311
base_env_ic2,Test 3,71,0,20,1.5827195513151693,-192.89970175584352
base_env_ic2,Test 3,72,0,93,1.2584688035282265,-383.57876020988243
base_env_ic2,Test 3,73,0,373,1.0079315812641512,-1228.1579964325394
base_env_ic2,Test 3,74,0,17,1.591281119952033,-183.34145717726483
base_env_ic2,Test 3,75,0,13,1.5018316307353274,-161.80884712402005
base_env_ic2,Test 3,76,0,233,1.0160468398091556,-910.7969858234524
base_env_ic2,Test 3,77,0,156,1.0309344132738452,-693.1571268676773
base_env_ic2,Test 3,78,0,13,1.4542849108379814,-161.41695870261583
base_env_ic2,Test 3,79,0,15,1.4869387070800182,-170.40556421265353
base_env_ic2,Test 3,80,0,401,0.6130358796362619,-839.5503230469282
base_env_ic2,Test 3,81,0,131,1.0439791814568133,-595.5494274584494
base_env_ic2,Test 3,82,1,98,0.12602364545146608,-149.2457839092151
base_env_ic2,Test 3,83,0,13,1.4724093631603448,-162.05299829730106
base_env_ic2,Test 3,84,0,47,1.5573293250493194,-291.94949984457844
base_env_ic2,Test 3,85,0,122,1.055956847346006,-601.2422336982903
base_env_ic2,Test 3,86,0,177,1.0237282286559715,-717.0190562742926
base_env_ic2,Test 3,87,0,61,1.3011968256952076,-316.693086239136
base_env_ic2,Test 3,88,0,188,1.020597523827022,-773.9182312920658
base_env_ic2,Test 3,89,0,70,1.3253676630184827,-355.8862589852355
base_env_ic2,Test 3,90,0,13,1.4768127364325265,-161.6003531225856
base_env_ic2,Test 3,91,0,78,1.2568429566502723,-326.97420997491696
base_env_ic2,Test 3,92,0,160,1.0288130886895224,-671.5653028049434
base_env_ic2,Test 3,93,0,21,1.4680838829096121,-198.78882505295041
base_env_ic2,Test 3,94,0,15,1.5213944128818409,-170.9002325339803
base_env_ic2,Test 3,95,0,387,1.0095134145333142,-1287.8517531989753
base_env_ic2,Test 3,96,0,14,1.4422912512823427,-166.16268751361133
base_env_ic2,Test 3,97,0,168,1.023546700262986,-712.1482824016681
base_env_ic2,Test 3,98,0,140,1.0394442096105,-634.1856666967333
base_env_ic2,Test 3,99,0,198,1.020067454714817,-799.3557082968699
base_env_ic2,Test 3,100,0,112,1.0548508197300475,-539.0184178789885
base_env_ic2,Test 4,1,0,401,0.3302734697969884,-641.2704726242957
base_env_ic2,Test 4,2,0,245,1.011985970805461,-962.1810496619745
base_env_ic2,Test 4,3,0,13,1.66083936859472,-166.19301930165756
base_env_ic2,Test 4,4,0,11,1.5632214701386071,-154.01193486535607
base_env_ic2,Test 4,5,0,12,1.5920156864537605,-159.20434093633204
base_env_ic2,Test 4,6,0,29,1.4925966741207108,-226.17106664058878
base_env_ic2,Test 4,7,0,15,1.5062632469285404,-171.8224049199887
base_env_ic2,Test 4,8,0,10,1.4786438741057177,-148.15796166591159
base_env_ic2,Test 4,9,0,9,1.6003699580187687,-146.60815015090304
base_env_ic2,Test 4,10,0,10,1.6054746159896491,-151.2353350800745
base_env_ic2,Test 4,11,1,97,0.14252916208496616,-149.61902536234516
base_env_ic2,Test 4,12,0,11,1.535333209091808,-153.80235112081033
base_env_ic2,Test 4,13,0,12,1.5634337430801852,-158.54584148784642
base_env_ic2,Test 4,14,0,10,1.625922734630586,-150.256630920623
base_env_ic2,Test 4,15,0,123,1.0422260140309043,-607.941574617522
base_env_ic2,Test 4,16,0,14,1.6184630038325218,-168.9874883019298
base_env_ic2,Test 4,17,0,12,1.601625747863714,-159.11001684244522
base_env_ic2,Test 4,18,0,401,0.5725498099962583,-828.0992106390681
base_env_ic2,Test 4,19,0,11,1.5475796259641077,-155.44119753513698
base_env_ic2,Test 4,20,0,105,1.0817673350187615,-576.7689704964669
base_env_ic2,Test 4,21,0,12,1.563737128953506,-158.97156334807067
base_env_ic2,Test 4,22,0,401,0.8904893463784288,-1117.7959447448097
base_env_ic2,Test 4,23,0,11,1.5501633604478304,-154.30808193893262
base_env_ic2,Test 4,24,0,10,1.686921351775982,-152.64846386275275
base_env_ic2,Test 4,25,0,129,1.0501199298109465,-601.1904667347276
base_env_ic2,Test 4,26,0,10,1.7317143178977727,-152.2315453955767
base_env_ic2,Test 4,27,0,10,1.6809143491665546,-151.31896200184985
base_env_ic2,Test 4,28,0,125,1.0487986736458095,-583.0582598292114
base_env_ic2,Test 4,29,0,11,1.476880314496039,-154.92058466305795
base_env_ic2,Test 4,30,0,12,1.6174517901990062,-162.4820317768884
base_env_ic2,Test 4,31,0,20,1.639015145409298,-198.62646098518016
base_env_ic2,Test 4,32,0,10,1.6257133116377311,-151.760682763386
base_env_ic2,Test 4,33,0,14,1.6834782806414814,-169.67469844070217
base_env_ic2,Test 4,34,0,10,1.608133501392671,-149.72488312237311
base_env_ic2,Test 4,35,0,13,1.727278071804526,-168.5399036418179
base_env_ic2,Test 4,36,0,12,1.4999732699718045,-157.34356472041685
base_env_ic2,Test 4,37,0,115,1.060140003232668,-567.7286790480663
base_env_ic2,Test 4,38,0,401,0.5158279136144479,-743.7206225899073
base_env_ic2,Test 4,39,0,10,1.533909473120881,-148.69772236231393
base_env_ic2,Test 4,40,0,11,1.5248882350953226,-153.66698076615407
base_env_ic2,Test 4,41,0,11,1.562214861010941,-155.72050646930668
base_env_ic2,Test 4,42,0,11,1.5477616383074815,-154.0257541913578
base_env_ic2,Test 4,43,0,11,1.562026230511256,-155.60879685391814
base_env_ic2,Test 4,44,0,17,1.5934707136688906,-187.0245331995895
base_env_ic2,Test 4,45,1,90,0.15281618688894544,-133.41240653777345
base_env_ic2,Test 4,46,0,10,1.692438109427545,-152.30830661463835
base_env_ic2,Test 4,47,0,13,1.7331356942565446,-168.20429287670507
base_env_ic2,Test 4,48,0,14,1.6067222355470083,-168.69873033528043
base_env_ic2,Test 4,49,0,16,1.603273943574162,-177.86975282268378
base_env_ic2,Test 4,50,0,9,1.496343478981947,-143.64011572151352
base_env_ic2,Test 4,51,0,174,1.0201649093499545,-743.5017055504204
base_env_ic2,Test 4,52,0,10,1.4725623864345934,-147.77638907916034
base_env_ic2,Test 4,53,0,11,1.4464547530262504,-153.76374188956973
base_env_ic2,Test 4,54,0,14,1.4906396422991703,-168.18374222667967
base_env_ic2,Test 4,55,0,17,1.6115130792587007,-182.74638788363194
base_env_ic2,Test 4,56,0,200,1.0180567069221151,-833.1670706629105
base_env_ic2,Test 4,57,0,13,1.628436254581564,-164.72793277591668
base_env_ic2,Test 4,58,1,86,0.1314288886545403,-122.195388969371
base_env_ic2,Test 4,59,0,132,1.0418709722710509,-611.6979706002494
base_env_ic2,Test 4,60,0,17,1.6513931817419047,-182.00036366480663
base_env_ic2,Test 4,61,0,11,1.476345423441683,-152.53209302570167
base_env_ic2,Test 4,62,0,102,1.0683838563734822,-537.1396529320566
base_env_ic2,Test 4,63,0,14,1.6548857202517246,-169.54433192149372
base_env_ic2,Test 4,64,0,10,1.676410108202716,-153.79121555765175
base_env_ic2,Test 4,65,0,14,1.5427260388290152,-169.3364388060982
base_env_ic2,Test 4,66,0,11,1.5131049434364654,-153.31601176924545
base_env_ic2,Test 4,67,0,12,1.6231406244753723,-159.47276322964268
base_env_ic2,Test 4,68,0,11,1.5947610901210745,-154.39754973248424
base_env_ic2,Test 4,69,0,9,1.4892377753558066,-143.28507823721645
base_env_ic2,Test 4,70,0,10,1.6280899381640126,-151.93282628755256
base_env_ic2,Test 4,71,0,401,0.9158555463558619,-1119.1090637811765
base_env_ic2,Test 4,72,0,10,1.6554811972364916,-150.47839615035403
base_env_ic2,Test 4,73,0,46,1.550095703362085,-301.9969223554381
base_env_ic2,Test 4,74,0,16,1.49684093474347,-176.8095886743687
base_env_ic2,Test 4,75,0,14,1.5143548064129362,-167.11281103160675
base_env_ic2,Test 4,76,0,401,0.38489105553283237,-618.4644190010882
base_env_ic2,Test 4,77,0,316,1.0107638025457573,-1115.1566913244242
base_env_ic2,Test 4,78,0,11,1.444868817391458,-152.13995391315763
base_env_ic2,Test 4,79,0,12,1.6316414075899108,-161.090134949233
base_env_ic2,Test 4,80,0,12,1.5987253161193014,-159.7290847896117
base_env_ic2,Test 4,81,0,129,1.0406156565801095,-608.7209793693626
base_env_ic2,Test 4,82,0,13,1.6927590258527048,-165.3231104639984
base_env_ic2,Test 4,83,1,92,0.1304106718906746,-133.94144565410772
base_env_ic2,Test 4,84,0,18,1.5895457322061683,-185.5622138322695
base_env_ic2,Test 4,85,0,11,1.4800786629171399,-152.48858441210956
base_env_ic2,Test 4,86,1,93,0.1341837061408766,-142.96022748442192
base_env_ic2,Test 4,87,0,10,1.7543630045939764,-153.08680979072662
base_env_ic2,Test 4,88,0,10,1.6027558324888738,-151.44613142412524
base_env_ic2,Test 4,89,0,12,1.4960386921198459,-157.56747328207328
base_env_ic2,Test 4,90,0,219,1.0135013880471897,-851.9540544590867
base_env_ic2,Test 4,91,0,209,1.0172608963331762,-801.1667485182965
base_env_ic2,Test 4,92,0,9,1.5037790820149572,-143.54520832672978
base_env_ic2,Test 4,93,0,9,1.5540586234205518,-145.97465530407848
base_env_ic2,Test 4,94,0,22,1.62689578921333,-206.42579756436575
base_env_ic2,Test 4,95,0,11,1.5861108924042355,-154.57750397768734
base_env_ic2,Test 4,96,0,123,1.0511263109825142,-601.5755458015286
base_env_ic2,Test 4,97,0,81,1.4713697601390938,-370.0794700972815
base_env_ic2,Test 4,98,0,10,1.7352635576878754,-153.1046809542073
base_env_ic2,Test 4,99,0,10,1.6135478894230992,-151.3159536376229
base_env_ic2,Test 4,100,0,143,1.028780831013099,-669.5178555552989
base_env_ic2,Test 5,1,0,4,1.6113897333614844,-120.3804742867058
base_env_ic2,Test 5,2,0,5,1.6191543897397707,-125.98833248365285
base_env_ic2,Test 5,3,0,90,1.4131417522852112,-366.345279695111
base_env_ic2,Test 5,4,0,6,1.4922985785494849,-129.16697821863556
base_env_ic2,Test 5,5,0,4,1.485913803959963,-119.03171377022474
base_env_ic2,Test 5,6,0,15,1.6113016801113433,-172.60125734653076
base_env_ic2,Test 5,7,0,14,1.566226523568473,-167.3748483261259
base_env_ic2,Test 5,8,0,69,1.277451886256629,-329.04565430874425
base_env_ic2,Test 5,9,0,3,1.6035565409527275,-114.52861878099654
base_env_ic2,Test 5,10,0,4,1.5996069668390716,-120.15364138264539
base_env_ic2,Test 5,11,0,13,1.4661597726699358,-161.36565419215646
base_env_ic2,Test 5,12,0,7,1.5063308154522304,-134.4048707452406
base_env_ic2,Test 5,13,0,7,1.5677733568534473,-135.15126478034588
base_env_ic2,Test 5,14,0,4,1.4805760699555983,-118.93823276787914
base_env_ic2,Test 5,15,0,14,1.6596792046449875,-169.12819027365026
base_env_ic2,Test 5,16,0,10,1.6741150980719774,-151.21303079547906
base_env_ic2,Test 5,17,0,5,1.6694226424309875,-126.48196582874628
base_env_ic2,Test 5,18,0,4,1.6411105180689314,-120.67413276669524
base_env_ic2,Test 5,19,0,8,1.4416175174687778,-138.0593927704872
base_env_ic2,Test 5,20,0,5,1.6138459522838842,-125.7715228064068
base_env_ic2,Test 5,21,0,4,1.7634208411504042,-122.0418447617469
base_env_ic2,Test 5,22,0,5,1.6467621305290152,-126.27741687063931
base_env_ic2,Test 5,23,1,90,0.12702347773890457,-126.11180815548752
base_env_ic2,Test 5,24,0,5,1.4804374361601302,-124.23119095240072
base_env_ic2,Test 5,25,0,18,1.657194690351552,-186.59924062437096
base_env_ic2,Test 5,26,0,9,1.4886358904413657,-143.52228193240464
base_env_ic2,Test 5,27,0,7,1.6499553715276756,-136.48497584760483
base_env_ic2,Test 5,28,0,12,1.5671620562385127,-158.42422244797277
base_env_ic2,Test 5,29,0,5,1.5012955082245643,-124.31290858128409
base_env_ic2,Test 5,30,0,7,1.6023414521099264,-135.60770700925764
base_env_ic2,Test 5,31,0,8,1.6520027997018387,-141.46999354492442
base_env_ic2,Test 5,32,0,7,1.4729198022281043,-133.9300637638495
base_env_ic2,Test 5,33,0,93,1.29044099016216,-368.15169111693683
base_env_ic2,Test 5,34,0,3,1.4874286426435166,-113.56484590361781
base_env_ic2,Test 5,35,0,13,1.6011115662133735,-163.57406012378488
base_env_ic2,Test 5,36,0,7,1.444818142356271,-133.45864818008192
base_env_ic2,Test 5,37,0,4,1.658532654151331,-120.90187319485466
base_env_ic2,Test 5,38,0,6,1.6436492422122224,-131.23535723523628
base_env_ic2,Test 5,39,0,13,1.6153627356294342,-163.82044295532296
base_env_ic2,Test 5,40,0,7,1.551029566745982,-134.88972581851954
base_env_ic2,Test 5,41,0,4,1.7533069343465197,-122.02187807478923
base_env_ic2,Test 5,42,0,7,1.4632837612965222,-133.65523431914175
base_env_ic2,Test 5,43,0,9,1.5290769063595535,-143.98701061371088
base_env_ic2,Test 5,44,0,401,0.7718507397774806,-968.7636475313061
base_env_ic2,Test 5,45,0,401,0.5630683222852261,-790.6175283462053
base_env_ic2,Test 5,46,0,5,1.6314753827399266,-125.91535098986253
base_env_ic2,Test 5,47,0,4,1.7438271783338852,-121.80896024339259
base_env_ic2,Test 5,48,0,43,1.4593154402560047,-273.79024180360216
base_env_ic2,Test 5,49,0,4,1.5515156178267153,-119.71816782770746
base_env_ic2,Test 5,50,0,4,1.5730601323949505,-119.90749966612077
base_env_ic2,Test 5,51,0,6,1.643264666422185,-131.38485537792343
base_env_ic2,Test 5,52,0,284,1.2729517357135154,-536.7790705832531
base_env_ic2,Test 5,53,0,4,1.6595734034369287,-120.80853136404107
base_env_ic2,Test 5,54,0,7,1.6073668587873569,-135.7169178121798
base_env_ic2,Test 5,55,0,81,1.257469056324096,-349.337544108816
base_env_ic2,Test 5,56,0,61,1.3443146523452392,-313.937915480147
base_env_ic2,Test 5,57,1,93,0.1274333601732745,-129.06305474401557
base_env_ic2,Test 5,58,0,5,1.7210453768205458,-127.16945316714819
base_env_ic2,Test 5,59,0,4,1.6450165651275208,-120.69583177412954
base_env_ic2,Test 5,60,0,6,1.5339427854194359,-129.9310810426614
base_env_ic2,Test 5,61,0,7,1.6660753076148376,-136.71033976291295
base_env_ic2,Test 5,62,0,5,1.5115593677147596,-124.54268412231113
base_env_ic2,Test 5,63,0,6,1.6000340168886502,-130.6212222441005
base_env_ic2,Test 5,64,0,100,1.2389147455443124,-375.49540768174734
base_env_ic2,Test 5,65,0,3,1.4865622030376187,-113.556220778381
base_env_ic2,Test 5,66,0,4,1.5772259360818859,-119.97229244797208
base_env_ic2,Test 5,67,0,15,1.5533444700306291,-171.7266071030808
base_env_ic2,Test 5,68,0,5,1.6824713034065342,-126.75141334692333
base_env_ic2,Test 5,69,0,9,1.4914830958368792,-143.42447223260672
base_env_ic2,Test 5,70,0,7,1.6632393553408498,-136.69186129052628
base_env_ic2,Test 5,71,0,5,1.547938299922945,-124.8939462247595
base_env_ic2,Test 5,72,0,7,1.6622638861994676,-136.73003313008485
base_env_ic2,Test 5,73,0,5,1.7094135271567867,-126.94669298252568
base_env_ic2,Test 5,74,0,401,0.721448295734496,-921.1131073851043
base_env_ic2,Test 5,75,0,3,1.524307336886035,-113.86946266721259
base_env_ic2,Test 5,76,0,6,1.4586764874641802,-128.8154228132146
base_env_ic2,Test 5,77,0,13,1.589344299265789,-163.30568208285413
base_env_ic2,Test 5,78,0,14,1.5826932568226493,-167.63359330508754
base_env_ic2,Test 5,79,0,4,1.8015997944738953,-122.4844022103089
base_env_ic2,Test 5,80,0,90,1.240679086226654,-362.3592770569895
base_env_ic2,Test 5,81,0,5,1.6622597846933802,-126.39443766663362
base_env_ic2,Test 5,82,0,401,0.4902832813195685,-700.6050669487744
base_env_ic2,Test 5,83,0,10,1.485769909843677,-148.1387002796468
base_env_ic2,Test 5,84,1,99,0.11442495747438694,-134.32183156493247
base_env_ic2,Test 5,85,0,6,1.5568082594264616,-130.0710137752472
base_env_ic2,Test 5,86,0,4,1.5357067442999959,-119.50489540158986
base_env_ic2,Test 5,87,0,5,1.6348553804278214,-126.02939922261601
base_env_ic2,Test 5,88,0,4,1.7831817362182183,-122.30678653336959
base_env_ic2,Test 5,89,0,3,1.6128947137901932,-114.60821010534568
base_env_ic2,Test 5,90,1,94,0.12552831472604958,-135.5306572687906
base_env_ic2,Test 5,91,0,4,1.701207972339822,-121.34885607662507
base_env_ic2,Test 5,92,0,4,1.7453482243726055,-121.7717446568706
base_env_ic2,Test 5,93,0,6,1.522249215491829,-129.6982599954168
base_env_ic2,Test 5,94,0,7,1.6202126523124116,-136.08294378831206
base_env_ic2,Test 5,95,0,12,1.4933149254571212,-157.24906533810184
base_env_ic2,Test 5,96,0,4,1.697879560363308,-121.29833688939354
base_env_ic2,Test 5,97,0,169,1.2261026205092813,-439.152022417986
base_env_ic2,Test 5,98,0,8,1.5508561472346356,-139.75639230349947
base_env_ic2,Test 5,99,0,118,1.2802583471828204,-395.0272915641899
base_env_ic2,Test 5,100,0,20,1.63843669853018,-194.86941256065455
base_env_ic2,Test 6,1,0,7,1.4460079932644894,-133.6138520574727
base_env_ic2,Test 6,2,0,4,1.7914831764619779,-122.4338502103985
base_env_ic2,Test 6,3,0,4,1.509863711568295,-119.27133906306068
base_env_ic2,Test 6,4,0,5,1.6648984005450922,-126.6484418393551
base_env_ic2,Test 6,5,0,14,1.5984653872715056,-168.87161378598552
base_env_ic2,Test 6,6,0,4,1.7086637841829653,-121.34341486079725
base_env_ic2,Test 6,7,0,6,1.4386981466747875,-128.4976145604553
base_env_ic2,Test 6,8,0,6,1.6832874600306666,-131.96719944215593
base_env_ic2,Test 6,9,0,12,1.4985299306445699,-157.64140959048407
base_env_ic2,Test 6,10,0,5,1.5522541671792165,-125.1474876121832
base_env_ic2,Test 6,11,0,3,1.5553578940603183,-114.1609312234685
base_env_ic2,Test 6,12,0,3,1.4732410924664576,-113.43663493847805
base_env_ic2,Test 6,13,0,15,1.5850113808724777,-172.60763870751765
base_env_ic2,Test 6,14,0,7,1.4559685768730406,-133.60067683296774
base_env_ic2,Test 6,15,0,4,1.7151346732264194,-121.4146119223449
base_env_ic2,Test 6,16,0,3,1.4989976671963883,-113.6486475623666
base_env_ic2,Test 6,17,0,5,1.708990413666967,-127.21260068618307
base_env_ic2,Test 6,18,0,3,1.5729547915420117,-114.28586236342228
base_env_ic2,Test 6,19,0,7,1.6558131655567532,-136.49468281999464
base_env_ic2,Test 6,20,0,6,1.6767865972987754,-131.8632165949982
base_env_ic2,Test 6,21,0,4,1.8036083919076682,-122.49203275096349
base_env_ic2,Test 6,22,0,6,1.6283390341096344,-131.1558198318791
base_env_ic2,Test 6,23,0,9,1.4786374190919127,-143.30237356091024
base_env_ic2,Test 6,24,0,4,1.5707734538968343,-119.92601307366819
base_env_ic2,Test 6,25,0,5,1.562166384726905,-125.05792737835688
base_env_ic2,Test 6,26,0,13,1.6839561065535016,-165.66225336707842
base_env_ic2,Test 6,27,0,15,1.564167246302954,-173.03863697541925
base_env_ic2,Test 6,28,0,11,1.5279123937431616,-153.84491398979588
base_env_ic2,Test 6,29,0,7,1.4916915626601126,-134.1294654025059
base_env_ic2,Test 6,30,0,8,1.4769399493797641,-138.66247594851058
base_env_ic2,Test 6,31,0,9,1.4966794266842602,-143.47199611728774
base_env_ic2,Test 6,32,0,401,0.4227689079055773,-722.6793911699148
base_env_ic2,Test 6,33,0,6,1.4831200205184474,-129.2143359589982
base_env_ic2,Test 6,34,0,14,1.6014993003213578,-167.80904688614802
base_env_ic2,Test 6,35,1,86,0.13561747264457527,-119.13033074066837
base_env_ic2,Test 6,36,0,3,1.539006333414948,-113.9722496440094
