model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic1,Test 2,56,0,14,1.6531578994559957,-264.05274140804977
rs_env_ic1,Test 2,57,0,14,1.6845009407599412,-268.13554176074854
rs_env_ic1,Test 2,58,0,14,1.6806992055305467,-266.66494822790196
rs_env_ic1,Test 2,59,0,15,1.6955451667481936,-280.7380722457676
rs_env_ic1,Test 2,60,0,14,1.6948648762748504,-269.44775197274464
rs_env_ic1,Test 2,61,0,17,1.693254298378068,-276.4978527225603
rs_env_ic1,Test 2,62,0,14,1.6969798434244243,-269.7126949322393
rs_env_ic1,Test 2,63,0,13,1.5498911729134135,-253.11027696661375
rs_env_ic1,Test 2,64,0,13,1.5731259967119697,-255.86137229193497
rs_env_ic1,Test 2,65,0,13,1.5707197067698229,-255.60024109016157
rs_env_ic1,Test 2,66,0,13,1.6048600505984505,-259.2592896718026
rs_env_ic1,Test 2,67,0,13,1.541487215913722,-255.51668521604608
rs_env_ic1,Test 2,68,0,13,1.5977140192788386,-264.87212433621943
rs_env_ic1,Test 2,69,0,14,1.59688160081493,-266.6900675672053
rs_env_ic1,Test 2,70,0,14,1.6603143155750797,-264.99249395873585
rs_env_ic1,Test 2,71,0,12,1.6164976647692681,-268.37223769530317
rs_env_ic1,Test 2,72,0,13,1.636702009509117,-263.5294006906611
rs_env_ic1,Test 2,73,0,13,1.5410802915368564,-255.4738476412617
rs_env_ic1,Test 2,74,0,18,1.6521612792972378,-274.3763453384747
rs_env_ic1,Test 2,75,0,14,1.6608293188437393,-263.27708835018404
rs_env_ic1,Test 2,76,0,14,1.6116125808556063,-264.9354406148183
rs_env_ic1,Test 2,77,0,13,1.5243471022953845,-249.83538223584895
rs_env_ic1,Test 2,78,0,13,1.6191343794610988,-260.6045161577455
rs_env_ic1,Test 2,79,0,12,1.5344610524116908,-257.82315036727084
rs_env_ic1,Test 2,80,0,13,1.5692198242421882,-255.43756409307557
rs_env_ic1,Test 2,81,0,13,1.6023755667995392,-262.5371623988666
rs_env_ic1,Test 2,82,0,13,1.7054375222118368,-277.937724216673
rs_env_ic1,Test 2,83,0,17,1.5024327622803009,-255.15096929711464
rs_env_ic1,Test 2,84,0,13,1.5239343415838464,-249.78054876572756
rs_env_ic1,Test 2,85,0,13,1.6660735174642973,-273.3828764285616
rs_env_ic1,Test 2,86,0,14,1.6391176325512513,-264.70717888862714
rs_env_ic1,Test 2,87,0,12,1.575763512504097,-263.32046915723697
rs_env_ic1,Test 2,88,0,13,1.6433423036924841,-265.7257307715337
rs_env_ic1,Test 2,89,0,13,1.6225497933225703,-268.0403984829385
rs_env_ic1,Test 2,90,0,14,1.6557683818434121,-264.39604864892874
rs_env_ic1,Test 2,91,0,13,1.6155076515294793,-267.1493841228371
rs_env_ic1,Test 2,92,0,13,1.6169441697285394,-264.139329086231
rs_env_ic1,Test 2,93,0,13,1.6112866250563345,-259.85242232856626
rs_env_ic1,Test 2,94,0,13,1.6441905239079067,-264.99485946626356
rs_env_ic1,Test 2,95,0,14,1.6200846247678733,-268.4968459496762
rs_env_ic1,Test 2,96,1,81,0.16606250023886462,145.31476441320723
rs_env_ic1,Test 2,97,0,13,1.650671199775756,-265.9934444722737
rs_env_ic1,Test 2,98,0,12,1.596256695658882,-265.9614980661012
rs_env_ic1,Test 2,99,0,17,1.627917188339023,-271.66986418514807
rs_env_ic1,Test 2,100,0,13,1.5204995305711286,-249.32279390654912
rs_env_ic1,Test 3,1,0,12,1.5506159666397246,-235.92606557336563
rs_env_ic1,Test 3,2,0,12,1.5150265142552233,-246.54462718502657
rs_env_ic1,Test 3,3,0,11,1.561566332203049,-240.8595289629676
rs_env_ic1,Test 3,4,0,10,1.441594089031913,-225.5003971624932
rs_env_ic1,Test 3,5,0,12,1.6399883905468438,-263.7773870802239
rs_env_ic1,Test 3,6,0,13,1.5793817146613327,-259.1981541606307
rs_env_ic1,Test 3,7,0,13,1.6733292440998777,-270.32502648185437
rs_env_ic1,Test 3,8,0,9,1.4618003193474964,-216.21269647408172
rs_env_ic1,Test 3,9,0,22,1.57807862296559,-250.84871783361262
rs_env_ic1,Test 3,10,0,10,1.5945376692435196,-218.35994197882505
rs_env_ic1,Test 3,11,0,12,1.706520798198595,-264.64245689935717
rs_env_ic1,Test 3,12,0,10,1.4687039982741414,-225.08875781581008
rs_env_ic1,Test 3,13,0,10,1.457522926600943,-225.99808184932732
rs_env_ic1,Test 3,14,0,13,1.5227648765763995,-233.63882471822885
rs_env_ic1,Test 3,15,0,10,1.5927635906785897,-217.71768389438947
rs_env_ic1,Test 3,16,0,12,1.5938390520289578,-257.41699295415725
rs_env_ic1,Test 3,17,0,11,1.7135145733027628,-253.1356829703919
rs_env_ic1,Test 3,18,0,11,1.5007036008155996,-236.0199255394484
rs_env_ic1,Test 3,19,0,10,1.5791186084557933,-229.6750202790389
rs_env_ic1,Test 3,20,0,12,1.5863246051850457,-241.72863643252916
rs_env_ic1,Test 3,21,0,16,1.6214134237658995,-260.40218535740286
rs_env_ic1,Test 3,22,0,10,1.592583463214563,-217.86186062215438
rs_env_ic1,Test 3,23,0,10,1.4624961605939535,-213.79010253202958
rs_env_ic1,Test 3,24,0,11,1.592199902631221,-238.43707381955983
rs_env_ic1,Test 3,25,0,13,1.5786009021613805,-251.37262068847468
rs_env_ic1,Test 3,26,0,12,1.7345678934008486,-269.3186676285943
rs_env_ic1,Test 3,27,0,11,1.4902353954186947,-234.52951811511934
rs_env_ic1,Test 3,28,0,11,1.4489532987008065,-224.01630078557145
rs_env_ic1,Test 3,29,0,13,1.6463944743410384,-259.9127838046971
rs_env_ic1,Test 3,30,0,16,1.6441560536105349,-264.4882955161752
rs_env_ic1,Test 3,31,0,11,1.5362798732251304,-240.15758413939608
rs_env_ic1,Test 3,32,0,11,1.5410236225797123,-235.18934514228624
rs_env_ic1,Test 3,33,0,10,1.5889305775450646,-221.6698499317897
rs_env_ic1,Test 3,34,0,22,1.577364497960899,-252.35115313198588
rs_env_ic1,Test 3,35,0,12,1.73058424976073,-266.5923859380665
rs_env_ic1,Test 3,36,0,16,1.705404212196937,-271.39403810748365
rs_env_ic1,Test 3,37,0,10,1.5405634684924103,-222.68502143566064
rs_env_ic1,Test 3,38,0,10,1.626346508238724,-236.18424533740404
rs_env_ic1,Test 3,39,0,14,1.6880855432280575,-261.2929120902682
rs_env_ic1,Test 3,40,0,12,1.6613310595010562,-261.5426102912971
rs_env_ic1,Test 3,41,0,11,1.6274655047015554,-244.5642530549543
rs_env_ic1,Test 3,42,0,12,1.651628932926622,-247.52708626521644
rs_env_ic1,Test 3,43,0,10,1.6425128420340567,-236.5632567020666
rs_env_ic1,Test 3,44,0,9,1.4528866115815418,-217.37294442525422
rs_env_ic1,Test 3,45,0,13,1.493280961937274,-238.70869465167635
rs_env_ic1,Test 3,46,0,17,1.4816099853032885,-243.00724737827787
rs_env_ic1,Test 3,47,0,10,1.594597886818625,-239.52679471886677
rs_env_ic1,Test 3,48,0,11,1.5881177696621875,-246.59420266123902
rs_env_ic1,Test 3,49,0,21,1.5155419799775038,-256.25822969364776
rs_env_ic1,Test 3,50,0,12,1.5028417575518604,-237.5591472118316
rs_env_ic1,Test 3,51,0,35,1.4442919130337695,-247.03140436146413
rs_env_ic1,Test 3,52,0,16,1.5349272614380485,-256.04376324571797
rs_env_ic1,Test 3,53,0,11,1.5121882492120429,-237.5086604587155
rs_env_ic1,Test 3,54,0,19,1.5372606992053597,-252.2280908985855
rs_env_ic1,Test 3,55,0,16,1.6697485891112516,-273.82973920893755
rs_env_ic1,Test 3,56,0,12,1.4786574059471012,-225.93676104803586
rs_env_ic1,Test 3,57,0,11,1.564760437365272,-246.55618067027405
rs_env_ic1,Test 3,58,0,12,1.5995865599403116,-251.44138799181417
rs_env_ic1,Test 3,59,0,9,1.4968488036411562,-214.83099089619395
rs_env_ic1,Test 3,60,0,12,1.51791319439713,-227.5446090530167
rs_env_ic1,Test 3,61,0,11,1.53634986084747,-236.38370909838324
rs_env_ic1,Test 3,62,0,13,1.4779620686659525,-227.1808786461075
rs_env_ic1,Test 3,63,0,10,1.609705368835072,-233.84256841413102
rs_env_ic1,Test 3,64,0,28,1.6719145856539608,-274.6970213927419
rs_env_ic1,Test 3,65,0,13,1.6503105397728868,-260.42067457056464
rs_env_ic1,Test 3,66,0,10,1.516855610302525,-230.30136845176725
rs_env_ic1,Test 3,67,0,14,1.6095040765703477,-246.08371073301635
rs_env_ic1,Test 3,68,0,10,1.5509742672457902,-229.10032666657412
rs_env_ic1,Test 3,69,0,12,1.5515462838886593,-248.07828942433974
rs_env_ic1,Test 3,70,0,10,1.4833615725762817,-224.4439337544884
rs_env_ic1,Test 3,71,0,11,1.533027279799249,-241.67098341150586
rs_env_ic1,Test 3,72,0,13,1.4883477212480278,-235.12094946221154
rs_env_ic1,Test 3,73,0,12,1.5840238350689564,-230.1251794718986
rs_env_ic1,Test 3,74,0,9,1.4610104709908702,-216.27089629452382
rs_env_ic1,Test 3,75,0,19,1.5903290875504914,-263.72812733052444
rs_env_ic1,Test 3,76,0,14,1.6530901781923668,-264.5174053660032
rs_env_ic1,Test 3,77,0,11,1.4855204641828645,-238.32689549035877
rs_env_ic1,Test 3,78,0,11,1.7570884233236541,-252.5139106542967
rs_env_ic1,Test 3,79,0,12,1.561259636623332,-250.59002610229106
rs_env_ic1,Test 3,80,1,69,0.17477645419387852,160.9154177634688
rs_env_ic1,Test 3,81,0,54,1.5442185837236813,-233.70456087435022
rs_env_ic1,Test 3,82,0,11,1.6854976063845373,-251.08454658731503
rs_env_ic1,Test 3,83,0,11,1.522359644899272,-233.24672303607372
rs_env_ic1,Test 3,84,0,10,1.5958414751098298,-224.1936478487511
rs_env_ic1,Test 3,85,0,11,1.6859117032720656,-252.46421259974585
rs_env_ic1,Test 3,86,0,10,1.5425434740509465,-229.315175103202
rs_env_ic1,Test 3,87,0,13,1.6627794646241294,-259.63115910340787
rs_env_ic1,Test 3,88,0,14,1.6818918512240366,-259.8195272488174
rs_env_ic1,Test 3,89,0,37,1.4864462475803586,-218.98108831483796
rs_env_ic1,Test 3,90,0,9,1.5000630890776547,-214.61745273600505
rs_env_ic1,Test 3,91,0,11,1.4453196483456197,-232.76275882927717
rs_env_ic1,Test 3,92,0,11,1.5312846211179925,-233.2947789034268
rs_env_ic1,Test 3,93,0,11,1.530175087717188,-237.76265340529278
rs_env_ic1,Test 3,94,0,16,1.6062070049007091,-245.72092587098655
rs_env_ic1,Test 3,95,0,12,1.707993008650988,-267.8019872056243
rs_env_ic1,Test 3,96,0,13,1.5943997044192908,-250.78554202469883
rs_env_ic1,Test 3,97,0,20,1.5653000564260913,-258.5490501338026
rs_env_ic1,Test 3,98,0,10,1.5554908390085846,-230.0226878557751
rs_env_ic1,Test 3,99,0,10,1.5638409481197044,-222.39833272460936
rs_env_ic1,Test 3,100,0,27,1.7245789969006675,-274.50604167217466
rs_env_ic1,Test 4,1,0,23,1.6936334975150418,-271.1497050511405
rs_env_ic1,Test 4,2,0,14,1.634071777348928,-251.52191673024046
rs_env_ic1,Test 4,3,0,14,1.5690956663505593,-235.74413070217804
rs_env_ic1,Test 4,4,0,14,1.6729384149422635,-258.01885649360275
rs_env_ic1,Test 4,5,0,13,1.620419107726247,-254.81418748013164
rs_env_ic1,Test 4,6,0,13,1.5724639753303085,-233.07134217734637
rs_env_ic1,Test 4,7,0,14,1.7197931345755064,-275.9591363302037
rs_env_ic1,Test 4,8,0,12,1.6559348958503137,-263.53942385708086
rs_env_ic1,Test 4,9,0,10,1.5912378782878192,-224.31351765059594
rs_env_ic1,Test 4,10,0,10,1.4838230610083998,-212.35451249894265
rs_env_ic1,Test 4,11,0,12,1.5083251927041932,-223.7305124410384
rs_env_ic1,Test 4,12,0,13,1.6155214492824617,-245.4565613656501
rs_env_ic1,Test 4,13,0,13,1.6900067861478283,-272.72361547293315
rs_env_ic1,Test 4,14,0,13,1.5050598067458465,-234.70268105922602
rs_env_ic1,Test 4,15,0,12,1.5770149683747439,-258.142522117624
rs_env_ic1,Test 4,16,0,14,1.495661380860356,-223.76943819051274
rs_env_ic1,Test 4,17,0,14,1.6218925052389974,-252.98399255236498
rs_env_ic1,Test 4,18,0,11,1.4931359337373284,-217.6142026616693
rs_env_ic1,Test 4,19,0,14,1.6817545992732796,-266.97578697608486
rs_env_ic1,Test 4,20,0,10,1.618718627096964,-236.24538958717267
rs_env_ic1,Test 4,21,0,12,1.610530899982944,-265.7905897436084
rs_env_ic1,Test 4,22,0,13,1.5254747052773505,-237.1573078500443
rs_env_ic1,Test 4,23,0,12,1.569436339617204,-261.5299641605505
rs_env_ic1,Test 4,24,0,13,1.5860450286368162,-239.45640414258082
rs_env_ic1,Test 4,25,0,13,1.599861559156711,-234.73839585758128
rs_env_ic1,Test 4,26,0,13,1.5273654469927824,-243.61508142572674
rs_env_ic1,Test 4,27,0,14,1.562425187805603,-232.93571188590988
rs_env_ic1,Test 4,28,0,14,1.7516082818133187,-284.079981191918
rs_env_ic1,Test 4,29,0,13,1.5989663654667599,-247.66449366060473
rs_env_ic1,Test 4,30,0,13,1.5993405989725678,-227.93183699444228
rs_env_ic1,Test 4,31,0,15,1.6283403538344223,-245.46583215615038
rs_env_ic1,Test 4,32,0,13,1.5237705296429325,-244.17549219853694
rs_env_ic1,Test 4,33,0,10,1.6221665146698103,-214.0073636248477
rs_env_ic1,Test 4,34,0,12,1.5310181441223425,-224.23343814688738
rs_env_ic1,Test 4,35,0,13,1.5109932064213425,-236.80818597048716
rs_env_ic1,Test 4,36,0,13,1.561258003338913,-228.4893241615544
rs_env_ic1,Test 4,37,0,13,1.628422765448237,-255.088538999115
rs_env_ic1,Test 4,38,0,15,1.5767083835093352,-231.65403573546337
rs_env_ic1,Test 4,39,0,11,1.4715636349813275,-226.2224562775209
rs_env_ic1,Test 4,40,0,13,1.5688277816632141,-238.84252248392175
rs_env_ic1,Test 4,41,0,16,1.6100734868212614,-252.81520753064942
rs_env_ic1,Test 4,42,0,11,1.4964642572914144,-223.52021905472165
rs_env_ic1,Test 4,43,0,13,1.666571717121603,-261.4678936585967
rs_env_ic1,Test 4,44,0,14,1.6727212772074294,-266.5196454104058
rs_env_ic1,Test 4,45,0,13,1.603604535165427,-265.1215071509292
rs_env_ic1,Test 4,46,0,13,1.7236356494612235,-280.10024989439296
rs_env_ic1,Test 4,47,0,14,1.648264844161407,-248.18945520642546
rs_env_ic1,Test 4,48,0,12,1.8166315533651742,-251.4113157277038
rs_env_ic1,Test 4,49,0,13,1.7652405445699377,-274.62217619304465
rs_env_ic1,Test 4,50,0,13,1.6934107853200977,-252.26866288241362
rs_env_ic1,Test 4,51,0,14,1.5263240508249927,-229.94458425880572
rs_env_ic1,Test 4,52,0,11,1.6315905881750292,-254.60879768735904
rs_env_ic1,Test 4,53,0,12,1.5981156039027176,-254.40369330325672
rs_env_ic1,Test 4,54,0,10,1.5995639631322591,-236.60714932932962
rs_env_ic1,Test 4,55,0,13,1.6772651007608501,-272.454427074922
rs_env_ic1,Test 4,56,0,19,1.6125325242038868,-236.57408337291568
rs_env_ic1,Test 4,57,0,14,1.629248108325558,-260.9770325147115
rs_env_ic1,Test 4,58,0,15,1.5064337419682314,-239.07858456310043
rs_env_ic1,Test 4,59,0,14,1.5706312986913893,-250.40668242318577
rs_env_ic1,Test 4,60,0,13,1.569095139577269,-224.47728528303713
rs_env_ic1,Test 4,61,0,11,1.675006361880764,-250.45390032704367
rs_env_ic1,Test 4,62,0,14,1.7486812513706553,-276.5695785202622
rs_env_ic1,Test 4,63,0,21,1.6565065274175748,-266.16308169777585
rs_env_ic1,Test 4,64,0,13,1.506267538450505,-237.9405902322602
rs_env_ic1,Test 4,65,0,11,1.6017565002243792,-231.01041443223073
rs_env_ic1,Test 4,66,0,11,1.528483151936627,-231.81985317032897
rs_env_ic1,Test 4,67,0,13,1.6311220710145038,-253.45704881696196
rs_env_ic1,Test 4,68,0,13,1.6145007341520523,-262.0624576663565
rs_env_ic1,Test 4,69,0,13,1.5041760159515918,-229.7742344867217
rs_env_ic1,Test 4,70,0,12,1.5991438127636544,-255.27627038733954
rs_env_ic1,Test 4,71,0,13,1.6021381830531949,-239.0786675988476
rs_env_ic1,Test 4,72,0,13,1.67579899329538,-248.0167132015887
rs_env_ic1,Test 4,73,0,13,1.6612455179029757,-252.08123056283227
rs_env_ic1,Test 4,74,0,12,1.6697689528971442,-272.68187800189526
rs_env_ic1,Test 4,75,0,13,1.6496729081441983,-244.84846026675865
rs_env_ic1,Test 4,76,0,17,1.6324161073862165,-253.55687634636953
rs_env_ic1,Test 4,77,0,12,1.5583097020801977,-239.650240559588
rs_env_ic1,Test 4,78,0,14,1.6614280701574977,-263.26637526759976
rs_env_ic1,Test 4,79,0,14,1.5797873848971518,-247.59913545195016
rs_env_ic1,Test 4,80,0,14,1.7044615195598756,-254.89391223295019
rs_env_ic1,Test 4,81,0,13,1.7040029703224666,-251.16661791236731
rs_env_ic1,Test 4,82,0,14,1.6045904141421512,-246.7119105325765
rs_env_ic1,Test 4,83,0,13,1.6369556783150252,-249.88751673425432
rs_env_ic1,Test 4,84,0,14,1.7033495327163306,-265.431404261445
rs_env_ic1,Test 4,85,0,15,1.5813381906168984,-235.2234964341144
rs_env_ic1,Test 4,86,0,13,1.564076063092237,-257.2104366511576
rs_env_ic1,Test 4,87,0,11,1.6710557236411563,-245.1273822743028
rs_env_ic1,Test 4,88,0,12,1.5081179245559526,-215.1892981529783
rs_env_ic1,Test 4,89,0,13,1.605427741196387,-226.7671765488226
rs_env_ic1,Test 4,90,0,12,1.5099792178663574,-238.18072861339823
rs_env_ic1,Test 4,91,0,10,1.474013006891672,-230.1866895021862
rs_env_ic1,Test 4,92,0,11,1.4756696243820124,-223.44446495692398
rs_env_ic1,Test 4,93,0,13,1.6939838785413526,-273.4292933079253
rs_env_ic1,Test 4,94,0,13,1.5233799023317978,-248.3964018126375
rs_env_ic1,Test 4,95,0,13,1.724583088171044,-231.13906352341726
rs_env_ic1,Test 4,96,0,13,1.68576151703589,-268.40948249529345
rs_env_ic1,Test 4,97,0,12,1.485937432727568,-231.33648722312495
rs_env_ic1,Test 4,98,0,14,1.5738104998528784,-239.75520002034173
rs_env_ic1,Test 4,99,0,10,1.5090284150525703,-215.34976507001824
rs_env_ic1,Test 4,100,0,13,1.5561863013293968,-222.26772535986163
rs_env_ic1,Test 5,1,0,7,1.569413827682785,-229.70300832501266
rs_env_ic1,Test 5,2,0,24,1.6362700200424305,-269.41629013805584
rs_env_ic1,Test 5,3,0,5,1.4621929200726564,-200.11608466982864
rs_env_ic1,Test 5,4,0,4,1.661463033098218,-203.21345453139554
rs_env_ic1,Test 5,5,0,12,1.5037548092699031,-242.6246062985221
rs_env_ic1,Test 5,6,0,5,1.5047462645320113,-204.28835099891919
rs_env_ic1,Test 5,7,0,8,1.5944382403563073,-236.4138656482586
rs_env_ic1,Test 5,8,0,6,1.5926597268590783,-221.5972056319347
rs_env_ic1,Test 5,9,0,4,1.6982053209188903,-200.452558479815
rs_env_ic1,Test 5,10,0,3,1.5008871141758169,-170.44801198988614
rs_env_ic1,Test 5,11,0,6,1.5030701249077556,-213.17874934366432
rs_env_ic1,Test 5,12,0,12,1.5102729402172552,-242.99859629794744
rs_env_ic1,Test 5,13,0,5,1.5337265343049176,-206.62254289515815
rs_env_ic1,Test 5,14,0,4,1.6719464126242367,-198.56484150112644
rs_env_ic1,Test 5,15,0,4,1.5449457919654825,-193.7633392413842
rs_env_ic1,Test 5,16,0,10,1.5716637002080216,-244.62151139743872
rs_env_ic1,Test 5,17,0,45,1.533966923131545,-255.9206095677474
rs_env_ic1,Test 5,18,0,24,1.535573200755354,-257.10852285412705
rs_env_ic1,Test 5,19,0,8,1.4764275345470406,-225.76994257310324
rs_env_ic1,Test 5,20,0,4,1.6780589694860146,-199.32647270718954
rs_env_ic1,Test 5,21,0,10,1.6438324919982752,-257.6908518226952
rs_env_ic1,Test 5,22,0,5,1.6729403796730125,-217.5810693743271
rs_env_ic1,Test 5,23,0,14,1.56783701922213,-249.3101205676
rs_env_ic1,Test 5,24,0,5,1.546713171113284,-207.9780954286323
rs_env_ic1,Test 5,25,0,5,1.591912873944111,-208.85921577290205
rs_env_ic1,Test 5,26,0,27,1.7037633385230084,-272.5412895899872
rs_env_ic1,Test 5,27,0,4,1.610767878445422,-200.09334276075168
rs_env_ic1,Test 5,28,0,4,1.672391299856181,-203.9424225155042
rs_env_ic1,Test 5,29,0,4,1.7078426113298129,-206.287223260385
rs_env_ic1,Test 5,30,0,4,1.4851328992651747,-186.4558846152185
rs_env_ic1,Test 5,31,0,9,1.5948324066551332,-243.6455390592054
rs_env_ic1,Test 5,32,0,12,1.5321477891782629,-246.46328029492395
rs_env_ic1,Test 5,33,0,15,1.6309360043679053,-258.35187868776734
rs_env_ic1,Test 5,34,0,4,1.5984421767305943,-198.39860948592525
rs_env_ic1,Test 5,35,0,5,1.54901625208064,-204.05219772238948
rs_env_ic1,Test 5,36,0,19,1.6371529254779256,-267.31617635852524
rs_env_ic1,Test 5,37,0,6,1.580887740553623,-220.3427077125855
rs_env_ic1,Test 5,38,0,6,1.4913180736027387,-212.8559043292821
rs_env_ic1,Test 5,39,0,10,1.5858153044689347,-243.90290307778366
rs_env_ic1,Test 5,40,0,4,1.6454262519005927,-198.4444198521973
rs_env_ic1,Test 5,41,0,4,1.4744089670205132,-189.34578552553737
rs_env_ic1,Test 5,42,0,4,1.5133611524057755,-192.4657265377876
rs_env_ic1,Test 5,43,0,5,1.6052399603991372,-212.7351497429528
rs_env_ic1,Test 5,44,0,14,1.6246049708389247,-262.7084612754661
rs_env_ic1,Test 5,45,0,13,1.6327498484627387,-260.08685733653135
rs_env_ic1,Test 5,46,0,10,1.4498495958349022,-229.42230707086554
rs_env_ic1,Test 5,47,0,6,1.6143660777402948,-220.9836655240352
rs_env_ic1,Test 5,48,0,6,1.611368823595795,-223.14236438389517
rs_env_ic1,Test 5,49,0,5,1.446805577322339,-195.65817105453226
rs_env_ic1,Test 5,50,0,4,1.7108224753275072,-206.4681806765724
rs_env_ic1,Test 5,51,0,8,1.4499025157321879,-220.06237766478762
rs_env_ic1,Test 5,52,0,4,1.680659425649549,-203.0412234602891
rs_env_ic1,Test 5,53,0,4,1.4453551659313424,-186.92986573472018
rs_env_ic1,Test 5,54,0,6,1.4960946580600383,-209.768854284439
rs_env_ic1,Test 5,55,0,5,1.5681272904612447,-209.32518814112802
rs_env_ic1,Test 5,56,0,8,1.5095017874321337,-227.97665718744764
rs_env_ic1,Test 5,57,0,4,1.6722691282810749,-204.0697146756156
rs_env_ic1,Test 5,58,0,6,1.5119837601462318,-211.77106443964115
rs_env_ic1,Test 5,59,0,7,1.5443521349918088,-225.7927758593504
rs_env_ic1,Test 5,60,0,10,1.5879703775413374,-244.1505817807967
rs_env_ic1,Test 5,61,0,17,1.624658160401714,-266.93385078856295
rs_env_ic1,Test 5,62,0,6,1.452847188126262,-208.88021209835458
rs_env_ic1,Test 5,63,0,5,1.5971015408263227,-210.60198404111532
rs_env_ic1,Test 5,64,0,7,1.5266370468504893,-222.82923965578613
rs_env_ic1,Test 5,65,0,7,1.4605509912429162,-218.29429817366213
rs_env_ic1,Test 5,66,0,15,1.602434012280109,-258.7901732066764
rs_env_ic1,Test 5,67,0,5,1.6225267339940965,-214.02047386359445
rs_env_ic1,Test 5,68,0,6,1.5149389422319794,-212.90352501527576
rs_env_ic1,Test 5,69,0,6,1.6057544183763732,-222.76614434673286
rs_env_ic1,Test 5,70,0,3,1.490390128082459,-174.09564592475274
rs_env_ic1,Test 5,71,0,4,1.4850928845423947,-188.96540498211607
rs_env_ic1,Test 5,72,0,4,1.6103767930637858,-194.16714071878175
rs_env_ic1,Test 5,73,0,14,1.6257617205918973,-263.7424688207765
rs_env_ic1,Test 5,74,0,4,1.551165012946568,-195.6865849560977
rs_env_ic1,Test 5,75,0,4,1.6559317990786229,-203.20066253820931
rs_env_ic1,Test 5,76,0,5,1.516195208919905,-205.14611907648083
rs_env_ic1,Test 5,77,0,4,1.6126772582497808,-195.46216075391334
rs_env_ic1,Test 5,78,0,33,1.633156026588021,-269.8614281610864
rs_env_ic1,Test 5,79,0,4,1.4820759393433784,-189.6882199525507
rs_env_ic1,Test 5,80,0,10,1.545009657703237,-240.6780232931869
rs_env_ic1,Test 5,81,0,21,1.5576215283409263,-259.6495415725966
rs_env_ic1,Test 5,82,0,5,1.6110718682509637,-213.15501926534614
rs_env_ic1,Test 5,83,0,4,1.6196929121302968,-200.46201128582894
rs_env_ic1,Test 5,84,0,6,1.572033866918343,-219.51118753480623
rs_env_ic1,Test 5,85,0,5,1.474988638097822,-201.59325486000483
rs_env_ic1,Test 5,86,0,7,1.5559007462857333,-226.67797342225828
rs_env_ic1,Test 5,87,0,4,1.6586615346576357,-197.4790664873426
rs_env_ic1,Test 5,88,0,13,1.5250593236095003,-244.95131677008447
rs_env_ic1,Test 5,89,0,7,1.5212181949606733,-222.44335728277247
rs_env_ic1,Test 5,90,0,20,1.574973054022839,-258.9385912220155
rs_env_ic1,Test 5,91,0,5,1.4648131150849841,-200.41842826621394
rs_env_ic1,Test 5,92,0,6,1.6476133065797685,-226.0490846966215
rs_env_ic1,Test 5,93,0,66,1.4191329951328344,-231.82734067381256
rs_env_ic1,Test 5,94,0,9,1.5531855589133168,-239.16185906297528
rs_env_ic1,Test 5,95,0,4,1.4484753576744234,-186.98113402491094
rs_env_ic1,Test 5,96,0,10,1.6145697498220886,-248.5494040254879
rs_env_ic1,Test 5,97,0,4,1.563586550915869,-196.54105439879447
rs_env_ic1,Test 5,98,0,3,1.5483889088318286,-172.75499389881747
rs_env_ic1,Test 5,99,0,4,1.5709075714515415,-196.6482763791006
rs_env_ic1,Test 5,100,0,5,1.610170638683439,-212.93367526497863
rs_env_ic1,Test 6,1,0,5,1.490581660384931,-203.1022935880677
rs_env_ic1,Test 6,2,0,4,1.6079531746691367,-196.55106764660866
rs_env_ic1,Test 6,3,0,10,1.6487316350226593,-256.4477785668124
rs_env_ic1,Test 6,4,0,7,1.506884988190306,-229.26815253670685
rs_env_ic1,Test 6,5,0,4,1.6617463160020034,-201.208070325625
rs_env_ic1,Test 6,6,0,4,1.6093635674203697,-205.94827668462608
rs_env_ic1,Test 6,7,0,6,1.6030772297745923,-225.03113348213884
rs_env_ic1,Test 6,8,0,4,1.560786495371177,-191.08971514091976
rs_env_ic1,Test 6,9,0,6,1.627860901793041,-229.84839885689672
rs_env_ic1,Test 6,10,0,6,1.6295014787607316,-225.1022862740405
rs_env_ic1,Test 6,11,0,5,1.6671926619710842,-214.30428492750153
rs_env_ic1,Test 6,12,0,3,1.555494018151336,-173.98620345155146
rs_env_ic1,Test 6,13,0,4,1.5860569414365902,-195.16997080301755
rs_env_ic1,Test 6,14,0,7,1.5031173690735344,-228.6419205812798
rs_env_ic1,Test 6,15,0,8,1.5894116730594754,-239.8544067457289
rs_env_ic1,Test 6,16,0,10,1.5302030693210915,-241.91016070458045
rs_env_ic1,Test 6,17,0,3,1.5109644811264016,-174.97999386231285
rs_env_ic1,Test 6,18,0,3,1.5017295622858156,-179.91433577214488
rs_env_ic1,Test 6,19,0,9,1.5236133232641382,-238.18789720593554
rs_env_ic1,Test 6,20,0,3,1.4714079851196384,-168.11904815119658
rs_env_ic1,Test 6,21,0,17,1.6483763471218424,-256.3216805693623
rs_env_ic1,Test 6,22,0,6,1.506934022363993,-217.45779668941873
rs_env_ic1,Test 6,23,0,24,1.676534835838091,-270.4063188903891
rs_env_ic1,Test 6,24,0,5,1.52842491997474,-207.84798541995778
rs_env_ic1,Test 6,25,0,4,1.52382675255872,-193.26245550913399
