model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic2,Test 2,44,0,401,0.13162854875691718,60.199641153199636
rs_env_ic2,Test 2,45,0,14,1.5848230766995832,-263.71630035495826
rs_env_ic2,Test 2,46,1,105,0.14787469523510555,151.19565459087758
rs_env_ic2,Test 2,47,0,19,1.6934852128259887,-275.6768655053561
rs_env_ic2,Test 2,48,0,14,1.667494059628043,-273.0481066892765
rs_env_ic2,Test 2,49,0,14,1.6615265038310456,-272.4250319943579
rs_env_ic2,Test 2,50,0,401,0.12981695178268335,60.4890224681536
rs_env_ic2,Test 2,51,0,16,1.6451762110054824,-270.8823094394842
rs_env_ic2,Test 2,52,0,21,1.5314615885357512,-256.8106349764343
rs_env_ic2,Test 2,53,1,107,0.1472413134509803,151.0351385411514
rs_env_ic2,Test 2,54,0,14,1.672371175206014,-273.5503928040133
rs_env_ic2,Test 2,55,0,13,1.5676277680165915,-260.64844133411464
rs_env_ic2,Test 2,56,1,183,0.13292263023191989,150.24996155701845
rs_env_ic2,Test 2,57,0,14,1.6833714627357501,-274.655966041899
rs_env_ic2,Test 2,58,0,401,0.18473192711921857,62.83067977491939
rs_env_ic2,Test 2,59,0,401,0.15451878628326565,61.33911709608196
rs_env_ic2,Test 2,60,1,107,0.14720980354589275,151.03134060889005
rs_env_ic2,Test 2,61,0,13,1.537580435379127,-257.27185803722716
rs_env_ic2,Test 2,62,0,401,0.43884031851341543,33.307870671324004
rs_env_ic2,Test 2,63,0,401,0.16004571091706518,61.894018583377914
rs_env_ic2,Test 2,64,0,14,1.681575035173989,-274.4787181133099
rs_env_ic2,Test 2,65,0,401,0.3000050708568197,40.45200793445361
rs_env_ic2,Test 2,66,1,116,0.13670850751192848,151.95307742047544
rs_env_ic2,Test 2,67,0,14,1.6064208448961497,-266.28710938510324
rs_env_ic2,Test 2,68,0,14,1.6007129294062241,-265.61600196077495
rs_env_ic2,Test 2,69,0,15,1.664810574469815,-273.0707135449836
rs_env_ic2,Test 2,70,0,14,1.6636372379496807,-272.64676074138595
rs_env_ic2,Test 2,71,0,14,1.6421175597423558,-270.35692353070715
rs_env_ic2,Test 2,72,0,14,1.6031378567994619,-265.90164056586536
rs_env_ic2,Test 2,73,0,401,0.12817393265995805,60.00430076883499
rs_env_ic2,Test 2,74,0,401,0.12832655441101354,60.01286887255809
rs_env_ic2,Test 2,75,1,121,0.1344786228701219,151.82566087330417
rs_env_ic2,Test 2,76,1,109,0.14106555887931932,151.961310187307
rs_env_ic2,Test 2,77,0,401,0.11972888041592467,60.08030444196213
rs_env_ic2,Test 2,78,0,401,0.179007657423625,63.04712645499056
rs_env_ic2,Test 2,79,1,184,0.1256717252735774,149.98222429095938
rs_env_ic2,Test 2,80,0,13,1.5217475120962116,-255.35183528402288
rs_env_ic2,Test 2,81,0,15,1.5526163289406782,-259.8629474479005
rs_env_ic2,Test 2,82,0,401,0.16737219836772538,62.903297950155064
rs_env_ic2,Test 2,83,0,15,1.6517533286890984,-271.6187487332372
rs_env_ic2,Test 2,84,0,401,0.13986007868435643,60.91148184421425
rs_env_ic2,Test 2,85,0,401,0.17884559069853403,63.053206934925456
rs_env_ic2,Test 2,86,1,143,0.1275819890253538,150.69216268545534
rs_env_ic2,Test 2,87,1,254,0.1277147255916353,149.9300225565798
rs_env_ic2,Test 2,88,0,401,0.16557515580244223,62.30889347639218
rs_env_ic2,Test 2,89,0,13,1.5502985226594408,-258.73848831905417
rs_env_ic2,Test 2,90,0,14,1.5229015209747006,-255.96336607328283
rs_env_ic2,Test 2,91,0,17,1.5972446739015518,-265.27558032625075
rs_env_ic2,Test 2,92,1,151,0.12841884576965612,150.60947009914494
rs_env_ic2,Test 2,93,0,14,1.570987367538217,-262.0328883136769
rs_env_ic2,Test 2,94,0,13,1.5755834697618132,-261.47964562242265
rs_env_ic2,Test 2,95,0,13,1.5092465829723398,-253.77544267001764
rs_env_ic2,Test 2,96,0,13,1.573082420554186,-261.2219801905794
rs_env_ic2,Test 2,97,0,17,1.62675097890572,-268.73779760614076
rs_env_ic2,Test 2,98,0,14,1.5536898739204674,-259.8893852068419
rs_env_ic2,Test 2,99,0,13,1.505510281604456,-253.29790863254038
rs_env_ic2,Test 2,100,0,19,1.6827333491579441,-274.5442727122522
rs_env_ic2,Test 3,1,0,17,1.653434385821506,-246.68370284355348
rs_env_ic2,Test 3,2,0,78,1.3765276006464173,-209.32985010232284
rs_env_ic2,Test 3,3,0,17,1.5986023804336604,-236.22519873489574
rs_env_ic2,Test 3,4,0,143,1.4128365785121473,-211.95474672175885
rs_env_ic2,Test 3,5,0,14,1.4624491632710899,-215.5357438392684
rs_env_ic2,Test 3,6,0,31,1.59093326653219,-254.62126312598858
rs_env_ic2,Test 3,7,0,92,1.4438582293522997,-213.28381337138188
rs_env_ic2,Test 3,8,0,17,1.6045818366633577,-230.40855872110834
rs_env_ic2,Test 3,9,0,164,1.273295605491005,-202.33058068875465
rs_env_ic2,Test 3,10,0,17,1.5261907185369794,-224.22352425238398
rs_env_ic2,Test 3,11,0,16,1.653914292740402,-243.23688090339675
rs_env_ic2,Test 3,12,0,14,1.5353955224392235,-221.61368598115422
rs_env_ic2,Test 3,13,0,17,1.624501760662758,-236.96039822202994
rs_env_ic2,Test 3,14,0,18,1.4788184654109058,-232.76073014993517
rs_env_ic2,Test 3,15,0,20,1.6277265742346547,-238.04720611999034
rs_env_ic2,Test 3,16,0,31,1.626847789302471,-251.52376739354585
rs_env_ic2,Test 3,17,0,30,1.564940618478395,-254.93006986854834
rs_env_ic2,Test 3,18,0,15,1.5658084668831702,-231.69527227940068
rs_env_ic2,Test 3,19,0,107,1.381394190762433,-192.338378062332
rs_env_ic2,Test 3,20,0,321,0.5899527796577954,-80.35353063229321
rs_env_ic2,Test 3,21,0,21,1.66646647940126,-251.62662113296184
rs_env_ic2,Test 3,22,0,31,1.5680390830260533,-255.27249346480818
rs_env_ic2,Test 3,23,0,32,1.6622414893476056,-246.9284802790237
rs_env_ic2,Test 3,24,0,18,1.487846552716945,-227.4287496998952
rs_env_ic2,Test 3,25,0,108,1.3078063422945339,-194.57653179275007
rs_env_ic2,Test 3,26,0,79,1.3755971736363903,-208.03145229513117
rs_env_ic2,Test 3,27,0,101,1.2924908940593516,-183.8573750995925
rs_env_ic2,Test 3,28,0,16,1.4875004895563049,-229.74886272239985
rs_env_ic2,Test 3,29,0,89,1.3541034430471188,-200.59842689204044
rs_env_ic2,Test 3,30,0,137,1.3315780031319997,-193.87108391934882
rs_env_ic2,Test 3,31,0,124,1.2310511185109083,-188.9136512734051
rs_env_ic2,Test 3,32,0,144,1.3647407103321225,-208.5936380207968
rs_env_ic2,Test 3,33,0,17,1.5396879050953904,-238.91888332637768
rs_env_ic2,Test 3,34,0,17,1.5856935576253888,-231.8202802628946
rs_env_ic2,Test 3,35,0,17,1.5006215769609295,-217.97714411981886
rs_env_ic2,Test 3,36,0,230,0.7564593431916926,-99.39974820353969
rs_env_ic2,Test 3,37,0,33,1.2096916630683234,-170.43547498533337
rs_env_ic2,Test 3,38,0,37,1.5760059853129698,-235.3054474810105
rs_env_ic2,Test 3,39,0,16,1.5395781971163718,-235.5885379662582
rs_env_ic2,Test 3,40,0,15,1.6204127399374686,-236.82665602118277
rs_env_ic2,Test 3,41,0,278,0.6681275036289096,-89.99213411880811
rs_env_ic2,Test 3,42,0,15,1.5663332218223773,-232.05401702216614
rs_env_ic2,Test 3,43,0,80,1.3731376895834493,-204.07748787063846
rs_env_ic2,Test 3,44,0,89,1.5027520187580625,-226.3154070184425
rs_env_ic2,Test 3,45,0,19,1.593206305697346,-242.81476530014587
rs_env_ic2,Test 3,46,0,19,1.543707922954941,-228.90154881992606
rs_env_ic2,Test 3,47,0,88,1.54484546841477,-220.8345641676372
rs_env_ic2,Test 3,48,0,17,1.5273295772467068,-222.29942646994567
rs_env_ic2,Test 3,49,0,104,1.261010584740591,-195.3730555431021
rs_env_ic2,Test 3,50,0,16,1.4829359332842178,-228.74191269579225
rs_env_ic2,Test 3,51,0,76,1.5339575179707257,-222.5416920249492
rs_env_ic2,Test 3,52,0,31,1.5604430465785308,-258.9065224381226
rs_env_ic2,Test 3,53,0,92,1.472993432669275,-220.647518550379
rs_env_ic2,Test 3,54,0,19,1.4908040787497743,-233.1671713208675
rs_env_ic2,Test 3,55,0,83,1.361872511371781,-206.34611148338797
rs_env_ic2,Test 3,56,0,90,1.3185946227955314,-191.44849061600755
rs_env_ic2,Test 3,57,1,175,0.13167242336173623,145.62733143723736
rs_env_ic2,Test 3,58,0,74,1.3622949694951985,-196.93135151427828
rs_env_ic2,Test 3,59,0,15,1.5031162590264537,-207.6004674452151
rs_env_ic2,Test 3,60,0,365,0.547551444773902,-72.67384097707512
rs_env_ic2,Test 3,61,0,228,0.7690301797067005,-107.55517742178941
rs_env_ic2,Test 3,62,0,18,1.657647489177604,-249.64519063986592
rs_env_ic2,Test 3,63,0,15,1.486035457610108,-213.88585393991255
rs_env_ic2,Test 3,64,0,90,1.2914909793858502,-193.00255721712372
rs_env_ic2,Test 3,65,0,16,1.4996777448854084,-224.1481294337254
rs_env_ic2,Test 3,66,0,17,1.517499205435546,-231.6292374790984
rs_env_ic2,Test 3,67,0,129,1.3657746567672742,-191.52952453515678
rs_env_ic2,Test 3,68,0,33,1.6773354999201346,-269.8012168616585
rs_env_ic2,Test 3,69,0,283,0.6706001485603199,-85.99295680300428
rs_env_ic2,Test 3,70,0,112,1.2529185987074696,-191.99968987317897
rs_env_ic2,Test 3,71,0,102,1.2985232329304492,-182.74504130362388
rs_env_ic2,Test 3,72,0,32,1.7414011861932215,-268.5488005812459
rs_env_ic2,Test 3,73,0,16,1.591573275432518,-239.70874627511057
rs_env_ic2,Test 3,74,0,76,1.5552177867632964,-226.36556931446268
rs_env_ic2,Test 3,75,0,31,1.6488097047890895,-251.01861683081688
rs_env_ic2,Test 3,76,0,229,0.6799660995998832,-89.31039738027924
rs_env_ic2,Test 3,77,0,15,1.6203652716510426,-233.81245058146402
rs_env_ic2,Test 3,78,1,121,0.14402108504662905,157.56333205586242
rs_env_ic2,Test 3,79,0,99,1.3966617768254184,-205.11343289215245
rs_env_ic2,Test 3,80,0,249,0.6397229142188972,-90.90020623589527
rs_env_ic2,Test 3,81,1,138,0.13279067484350904,156.05957800825064
rs_env_ic2,Test 3,82,1,90,0.1488520067561704,156.98330679086
rs_env_ic2,Test 3,83,1,390,0.13431164248750319,164.20708086656788
rs_env_ic2,Test 3,84,0,14,1.5034072727201047,-216.77703118412072
rs_env_ic2,Test 3,85,0,15,1.5996781313591832,-227.49408825596208
rs_env_ic2,Test 3,86,0,117,1.2821664818419363,-189.09158902431858
rs_env_ic2,Test 3,87,0,401,0.428881112420779,33.724089691227334
rs_env_ic2,Test 3,88,0,16,1.5283438184122666,-221.88474202696224
rs_env_ic2,Test 3,89,0,31,1.5905926579272012,-260.8215892881914
rs_env_ic2,Test 3,90,0,401,0.43465360566393163,36.556434369376426
rs_env_ic2,Test 3,91,0,34,1.7142759614156573,-271.88168538958695
rs_env_ic2,Test 3,92,0,88,1.3246764621039133,-197.65773708900147
rs_env_ic2,Test 3,93,0,90,1.3825045095056054,-193.63365868408295
rs_env_ic2,Test 3,94,0,100,1.4804117414242939,-219.11284329779616
rs_env_ic2,Test 3,95,0,86,1.4780750291258908,-204.74105002563516
rs_env_ic2,Test 3,96,0,33,1.6190242530399954,-251.97109120696646
rs_env_ic2,Test 3,97,0,16,1.4766472339410275,-222.36677156450264
rs_env_ic2,Test 3,98,0,166,1.3140784202296731,-206.2432620569594
rs_env_ic2,Test 3,99,0,83,1.5358754155864995,-221.82431204162225
rs_env_ic2,Test 3,100,0,16,1.4965448042829632,-225.54951758626783
rs_env_ic2,Test 4,1,0,16,1.6817191243559084,-267.4601159716601
rs_env_ic2,Test 4,2,0,14,1.585489971271121,-234.08935977197524
rs_env_ic2,Test 4,3,0,15,1.5317571972831725,-218.4226784675381
rs_env_ic2,Test 4,4,0,14,1.5371499809264477,-239.99420287349758
rs_env_ic2,Test 4,5,0,78,1.378158310868808,-200.7113373395241
rs_env_ic2,Test 4,6,0,14,1.7047832174965751,-264.9724814309616
rs_env_ic2,Test 4,7,0,25,1.599979886205937,-231.10382446457822
rs_env_ic2,Test 4,8,0,15,1.7197695476763797,-275.79737300873705
rs_env_ic2,Test 4,9,0,13,1.613846583764692,-250.64075450370976
rs_env_ic2,Test 4,10,0,24,1.7211959141297217,-280.7813691901928
rs_env_ic2,Test 4,11,0,96,1.4301468747239898,-213.0057798418882
rs_env_ic2,Test 4,12,0,41,1.7143686234169786,-252.7997819992967
rs_env_ic2,Test 4,13,0,362,0.5370421462926463,-77.04890008672317
rs_env_ic2,Test 4,14,0,14,1.5733082946551304,-257.82882816577063
rs_env_ic2,Test 4,15,0,114,1.4330798594243732,-195.02512285006415
rs_env_ic2,Test 4,16,0,121,1.2691241692260848,-183.6240087237653
rs_env_ic2,Test 4,17,0,30,1.6883643714649845,-264.02778878904905
rs_env_ic2,Test 4,18,0,30,1.6017576398252544,-246.46807164648425
rs_env_ic2,Test 4,19,0,15,1.724984944366747,-259.33420376819845
rs_env_ic2,Test 4,20,0,401,0.2624611055852111,52.047396537867485
rs_env_ic2,Test 4,21,0,14,1.557656222275773,-249.35628811347368
rs_env_ic2,Test 4,22,0,18,1.6963649150189526,-272.46122472073705
rs_env_ic2,Test 4,23,0,13,1.5476388894620492,-237.16504455765414
rs_env_ic2,Test 4,24,0,14,1.5911862320194834,-246.6589726680973
rs_env_ic2,Test 4,25,0,266,0.640638732553167,-83.88733221601095
rs_env_ic2,Test 4,26,0,17,1.5530971209191649,-260.08107925513497
rs_env_ic2,Test 4,27,0,21,1.6066688209898237,-258.39060053828814
rs_env_ic2,Test 4,28,0,13,1.5527817688272185,-249.43540951415883
rs_env_ic2,Test 4,29,0,17,1.5318411322260246,-225.67325492111476
rs_env_ic2,Test 4,30,0,13,1.554642788775783,-232.0001541018596
rs_env_ic2,Test 4,31,0,401,0.24122530517571356,45.49858345013483
rs_env_ic2,Test 4,32,0,246,0.6312495571195523,-77.8840054114119
rs_env_ic2,Test 4,33,0,13,1.5677839554088888,-251.6711081704521
rs_env_ic2,Test 4,34,0,347,0.5721035893716143,-79.66238463776335
rs_env_ic2,Test 4,35,0,34,1.695068364671813,-255.9268846445348
rs_env_ic2,Test 4,36,0,132,1.2483403153836887,-185.22448755032107
rs_env_ic2,Test 4,37,0,14,1.4603432479644674,-214.9901661736
rs_env_ic2,Test 4,38,0,14,1.5903612742946438,-225.8666784571501
rs_env_ic2,Test 4,39,0,18,1.5308318105320369,-252.59578448491817
rs_env_ic2,Test 4,40,0,85,0.8143506307983518,-106.53599892059117
rs_env_ic2,Test 4,41,0,15,1.5900136893510317,-251.2574198424541
rs_env_ic2,Test 4,42,0,14,1.4999386896987497,-220.28876785001688
rs_env_ic2,Test 4,43,0,13,1.556797855642519,-254.97580897455023
rs_env_ic2,Test 4,44,0,15,1.5487113945011954,-216.19311370632818
rs_env_ic2,Test 4,45,0,88,0.6442552720428482,-72.46238018356473
rs_env_ic2,Test 4,46,0,18,1.528779797203281,-253.42542576525096
rs_env_ic2,Test 4,47,0,15,1.681716427955543,-269.10800989049744
rs_env_ic2,Test 4,48,0,284,0.6279195350245981,-78.58405223494378
rs_env_ic2,Test 4,49,0,15,1.6258599656012331,-235.4243521694345
rs_env_ic2,Test 4,50,0,16,1.5976116664790148,-247.35975741703282
rs_env_ic2,Test 4,51,0,156,1.3547445223056087,-206.0592751971369
rs_env_ic2,Test 4,52,0,212,0.6995452191971585,-82.40886432159567
rs_env_ic2,Test 4,53,0,13,1.6813687122964465,-256.58720685693766
rs_env_ic2,Test 4,54,0,14,1.6464487996795887,-262.12449185810317
rs_env_ic2,Test 4,55,0,13,1.6708096562476564,-254.05505056920939
rs_env_ic2,Test 4,56,0,15,1.4665684108481918,-213.60798681058094
rs_env_ic2,Test 4,57,0,15,1.7242936080350435,-237.26802351635652
rs_env_ic2,Test 4,58,0,14,1.6244509854811358,-225.416194218869
rs_env_ic2,Test 4,59,0,15,1.6226984551649326,-250.75449929731548
rs_env_ic2,Test 4,60,0,42,1.3976305573844798,-210.69652295040467
rs_env_ic2,Test 4,61,0,16,1.6363651485781092,-239.65008886949224
rs_env_ic2,Test 4,62,0,28,1.5932975581657591,-251.94045607382301
rs_env_ic2,Test 4,63,0,14,1.6544967007512126,-224.95113606259156
rs_env_ic2,Test 4,64,0,13,1.6348398896461007,-252.0903857927934
rs_env_ic2,Test 4,65,0,16,1.5835299271004233,-239.5240751643134
rs_env_ic2,Test 4,66,0,77,1.3902678405276507,-209.59726340720994
rs_env_ic2,Test 4,67,0,38,1.4921901395707444,-236.7916321346314
rs_env_ic2,Test 4,68,0,13,1.652583142453172,-254.63403416654418
rs_env_ic2,Test 4,69,0,14,1.5977875603874054,-229.7740065598125
rs_env_ic2,Test 4,70,0,14,1.519024801881475,-228.5628067877144
rs_env_ic2,Test 4,71,0,83,1.4020737625490813,-206.54376875728798
rs_env_ic2,Test 4,72,0,15,1.5351294125484825,-227.68165299338074
rs_env_ic2,Test 4,73,0,14,1.4704391897505558,-222.37019043628146
rs_env_ic2,Test 4,74,0,21,1.6205334409325673,-267.11212057600164
rs_env_ic2,Test 4,75,0,20,1.659590421469057,-245.8793188079731
rs_env_ic2,Test 4,76,0,93,1.4504963620728237,-208.3974113482506
rs_env_ic2,Test 4,77,0,16,1.6044417898916612,-258.8581119348115
rs_env_ic2,Test 4,78,0,171,1.4211358462241115,-205.24129902330188
rs_env_ic2,Test 4,79,0,14,1.530728948012546,-249.68161163484146
rs_env_ic2,Test 4,80,0,14,1.6678821946390947,-270.13981669356883
rs_env_ic2,Test 4,81,0,16,1.633420321010625,-245.0271890692655
rs_env_ic2,Test 4,82,0,27,1.5449461815620928,-247.26827625018416
rs_env_ic2,Test 4,83,0,14,1.5611514744788053,-254.2074841332753
rs_env_ic2,Test 4,84,0,343,0.5506121752573914,-81.82498608174052
rs_env_ic2,Test 4,85,0,14,1.5237508003903208,-238.4653703579857
rs_env_ic2,Test 4,86,0,114,1.4162125042184397,-207.81979170150936
rs_env_ic2,Test 4,87,0,151,1.3411719678600693,-203.25408961210297
rs_env_ic2,Test 4,88,0,275,0.6709206731508837,-80.76145637401888
rs_env_ic2,Test 4,89,0,14,1.4849231572250143,-201.46065803212684
rs_env_ic2,Test 4,90,0,91,1.474737718252358,-219.20063246746108
rs_env_ic2,Test 4,91,0,14,1.667781482155256,-271.4917705026178
rs_env_ic2,Test 4,92,0,13,1.625517097054303,-254.00435138090754
rs_env_ic2,Test 4,93,0,15,1.5603446946972446,-247.4325312652856
rs_env_ic2,Test 4,94,0,85,1.2884122619408727,-181.59089796249856
rs_env_ic2,Test 4,95,0,14,1.5056335449846614,-218.40036474818294
rs_env_ic2,Test 4,96,0,401,0.5257194349920804,35.04676129088701
rs_env_ic2,Test 4,97,0,14,1.7184962348850328,-275.1433033994854
rs_env_ic2,Test 4,98,0,15,1.6385730407471322,-223.91561860309127
rs_env_ic2,Test 4,99,0,15,1.6124949254829588,-236.99014386685562
rs_env_ic2,Test 4,100,0,17,1.487152044574689,-219.9729570576884
rs_env_ic2,Test 5,1,0,6,1.4666996103235286,-209.94814273110836
rs_env_ic2,Test 5,2,0,6,1.5651458143397508,-218.92087586950333
rs_env_ic2,Test 5,3,0,38,1.6505830575062477,-256.97173534657395
rs_env_ic2,Test 5,4,0,3,1.5462501431035092,-173.78617805907933
rs_env_ic2,Test 5,5,0,6,1.5941140325725494,-221.3906663984592
rs_env_ic2,Test 5,6,0,4,1.628666814739872,-199.0685138866563
rs_env_ic2,Test 5,7,0,9,1.504906806147181,-231.72956959750053
rs_env_ic2,Test 5,8,0,4,1.7005344432852383,-204.37240365460536
rs_env_ic2,Test 5,9,1,126,0.14153846322128327,152.1731911156957
rs_env_ic2,Test 5,10,0,328,0.5816473149520022,-86.27168594587306
rs_env_ic2,Test 5,11,0,36,1.6255083374978918,-258.11886730195874
rs_env_ic2,Test 5,12,1,138,0.1325195813373596,152.98572270052216
rs_env_ic2,Test 5,13,0,11,1.6170607020927021,-251.19603623130453
rs_env_ic2,Test 5,14,0,10,1.563317075928401,-242.8228769702672
rs_env_ic2,Test 5,15,0,3,1.4854024938816308,-170.26440998734387
rs_env_ic2,Test 5,16,1,156,0.14490369260364608,152.4078349912229
rs_env_ic2,Test 5,17,0,6,1.5783188699842154,-220.10296323215388
rs_env_ic2,Test 5,18,0,4,1.5073279716887582,-190.51459744622747
rs_env_ic2,Test 5,19,0,8,1.6357879736265653,-241.65518045891304
rs_env_ic2,Test 5,20,0,5,1.4798812826511802,-201.23033977865327
rs_env_ic2,Test 5,21,0,4,1.5392342201352984,-193.12516621327453
rs_env_ic2,Test 5,22,0,14,1.6333789104894123,-259.17143385588713
rs_env_ic2,Test 5,23,0,4,1.7314645583341985,-205.38276223358127
rs_env_ic2,Test 5,24,0,7,1.5079138404533858,-220.93605674912908
rs_env_ic2,Test 5,25,0,6,1.596296805795245,-222.47571244560933
rs_env_ic2,Test 5,26,0,401,0.3901037604061988,34.50496399834716
rs_env_ic2,Test 5,27,0,4,1.709463491410335,-204.7278993538284
rs_env_ic2,Test 5,28,0,390,0.5391597753422172,-78.75752007145786
rs_env_ic2,Test 5,29,0,5,1.622616170935875,-213.826675158299
rs_env_ic2,Test 5,30,0,59,1.529941550128531,-233.3445471141988
rs_env_ic2,Test 5,31,0,8,1.5352972485789027,-231.15974685988255
rs_env_ic2,Test 5,32,0,4,1.525215023986438,-191.29324879623985
rs_env_ic2,Test 5,33,0,60,1.4030896849569858,-220.86760177637217
rs_env_ic2,Test 5,34,0,6,1.593797339727374,-221.8227450951368
rs_env_ic2,Test 5,35,0,4,1.5215671986829298,-191.00604397379067
rs_env_ic2,Test 5,36,0,49,1.4507874270021672,-232.64413109724373
rs_env_ic2,Test 5,37,0,12,1.510740362432621,-241.2871807504362
rs_env_ic2,Test 5,38,0,6,1.609724808805429,-222.70689234723818
rs_env_ic2,Test 5,39,0,5,1.473955878125615,-200.74115064894892
rs_env_ic2,Test 5,40,1,170,0.12341224592548143,148.59646393619593
rs_env_ic2,Test 5,41,0,4,1.4719721927456602,-187.07765551425294
rs_env_ic2,Test 5,42,0,26,1.6516348692326053,-255.8981999355486
rs_env_ic2,Test 5,43,0,7,1.4742445523338328,-218.33642718684663
rs_env_ic2,Test 5,44,0,7,1.4515611175752874,-214.37098306897155
rs_env_ic2,Test 5,45,1,261,0.13107512414222833,153.02857325747198
rs_env_ic2,Test 5,46,0,401,0.43375888502550264,33.314656715072005
rs_env_ic2,Test 5,47,0,4,1.6334026755036746,-200.0766431313615
rs_env_ic2,Test 5,48,0,9,1.5251717487426526,-234.65729576607538
rs_env_ic2,Test 5,49,0,5,1.668923394501954,-216.76293087753692
rs_env_ic2,Test 5,50,1,167,0.1344446856848431,150.74541593818077
rs_env_ic2,Test 5,51,0,9,1.51885830235332,-233.72488760097792
rs_env_ic2,Test 5,52,0,6,1.493755712262947,-212.927715330464
rs_env_ic2,Test 5,53,0,4,1.5011297605506375,-188.80497505312786
rs_env_ic2,Test 5,54,0,5,1.591554554862425,-210.95208519215618
rs_env_ic2,Test 5,55,0,6,1.441722223322612,-206.89803304151206
rs_env_ic2,Test 5,56,0,4,1.7267980577511384,-206.0296036670967
rs_env_ic2,Test 5,57,0,7,1.545946367634703,-224.9744279527314
rs_env_ic2,Test 5,58,0,8,1.472745689673841,-222.8766161734523
rs_env_ic2,Test 5,59,0,5,1.6353129564249582,-213.8726924716447
rs_env_ic2,Test 5,60,0,14,1.635865553215861,-257.393363886006
rs_env_ic2,Test 5,61,0,6,1.6215883241216507,-225.0432665179141
rs_env_ic2,Test 5,62,0,3,1.4922470409667443,-170.72137999414207
rs_env_ic2,Test 5,63,0,4,1.6912038693854812,-203.9422587110368
rs_env_ic2,Test 5,64,0,7,1.486146303073683,-219.70233324727525
rs_env_ic2,Test 5,65,0,104,1.3363053432163035,-204.4430179862711
rs_env_ic2,Test 5,66,0,8,1.518617176324015,-229.1244839111664
rs_env_ic2,Test 5,67,1,131,0.13944685368484538,151.66575846560124
rs_env_ic2,Test 5,68,0,5,1.619124546754967,-213.01810944024248
rs_env_ic2,Test 5,69,0,7,1.650160647901988,-235.99039520352963
rs_env_ic2,Test 5,70,0,9,1.630032422135123,-245.2826824880803
rs_env_ic2,Test 5,71,0,61,1.4952370807271125,-226.80796476767478
rs_env_ic2,Test 5,72,0,5,1.6249591556901153,-213.68433996700026
rs_env_ic2,Test 5,73,0,8,1.5373511248145502,-230.3846588445649
rs_env_ic2,Test 5,74,0,45,1.64712396799522,-253.86677397523246
rs_env_ic2,Test 5,75,0,4,1.7348830254532621,-205.7202472424121
rs_env_ic2,Test 5,76,0,5,1.4729678939282633,-200.68168633510547
rs_env_ic2,Test 5,77,1,102,0.11788601762308192,152.49849531274901
rs_env_ic2,Test 5,78,0,33,1.5450176383350223,-252.05674729116353
rs_env_ic2,Test 5,79,0,6,1.5408410755506048,-217.62037619064512
rs_env_ic2,Test 5,80,0,4,1.4990878797392853,-189.2377805561001
rs_env_ic2,Test 5,81,0,35,1.6172897272639615,-256.5167121928141
rs_env_ic2,Test 5,82,0,6,1.660099280358852,-227.43220355937876
rs_env_ic2,Test 5,83,0,7,1.5956583074024682,-229.8882805936319
rs_env_ic2,Test 5,84,0,51,1.4389048322675229,-228.52489908075665
rs_env_ic2,Test 5,85,0,5,1.6038527536712561,-211.77298325204995
rs_env_ic2,Test 5,86,1,106,0.11481715206614307,154.01282022021155
rs_env_ic2,Test 5,87,0,50,1.5807441628919343,-244.5056488776625
rs_env_ic2,Test 5,88,0,38,1.5554358344138988,-248.97898258645523
rs_env_ic2,Test 5,89,0,7,1.5491362516651832,-226.43391240938686
rs_env_ic2,Test 5,90,0,3,1.4995210177957143,-171.2585770004502
rs_env_ic2,Test 5,91,1,138,0.14103405429508833,148.02111618720943
rs_env_ic2,Test 5,92,0,4,1.5034670960502938,-190.10855675721206
rs_env_ic2,Test 5,93,0,8,1.5928959102117382,-237.31327921670476
rs_env_ic2,Test 5,94,0,11,1.627011346088308,-252.48015812466804
rs_env_ic2,Test 5,95,0,4,1.7506222287797248,-207.3370057065344
rs_env_ic2,Test 5,96,0,4,1.4677366866226684,-186.57562224221164
rs_env_ic2,Test 5,97,1,95,0.1181769525440065,154.4532551106189
rs_env_ic2,Test 5,98,0,36,1.5557761195390785,-249.36815195159144
rs_env_ic2,Test 5,99,0,3,1.5121121979778773,-171.7605925902883
rs_env_ic2,Test 5,100,0,71,1.521339142094798,-227.96089974400064
rs_env_ic2,Test 6,1,0,6,1.6323125566055863,-224.7976037992171
rs_env_ic2,Test 6,2,0,3,1.4987528864245452,-171.14140619010945
rs_env_ic2,Test 6,3,0,4,1.490990212183667,-187.08260137961966
rs_env_ic2,Test 6,4,0,5,1.5217890775735776,-203.35392620904804
rs_env_ic2,Test 6,5,0,8,1.5031977678543287,-227.1956785277631
rs_env_ic2,Test 6,6,0,4,1.5539487369554805,-193.45037044271152
rs_env_ic2,Test 6,7,0,4,1.6078001318543087,-197.56606880413796
rs_env_ic2,Test 6,8,0,11,1.559929990816632,-244.9448105884855
rs_env_ic2,Test 6,9,0,4,1.560852405608949,-194.2856627787133
rs_env_ic2,Test 6,10,0,10,1.4774205191308591,-224.77369760280772
rs_env_ic2,Test 6,11,0,4,1.5496276766246535,-192.81627305019373
rs_env_ic2,Test 6,12,0,4,1.5002227772197136,-187.34299905882267
rs_env_ic2,Test 6,13,0,4,1.4669901726700894,-185.15600154328772
rs_env_ic2,Test 6,14,0,5,1.4782093741904976,-199.72793305539847
