model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic3,Test 2,57,0,401,0.14513570524906133,55.79214354737517
rs_env_ic3,Test 2,58,0,401,0.14697880692408194,55.65835024249783
rs_env_ic3,Test 2,59,1,95,0.15025975318630572,149.72399697077105
rs_env_ic3,Test 2,60,1,94,0.12756665926261326,149.74367014487382
rs_env_ic3,Test 2,61,0,401,0.17273957018070885,54.75585355377736
rs_env_ic3,Test 2,62,0,401,0.23090772858878514,47.74140188379526
rs_env_ic3,Test 2,63,1,93,0.15243157418256154,148.87812350673696
rs_env_ic3,Test 2,64,1,95,0.12917402778954498,149.85791124245102
rs_env_ic3,Test 2,65,0,401,0.14447880540745434,59.86372786967878
rs_env_ic3,Test 2,66,1,95,0.14597414610034387,149.75934062201384
rs_env_ic3,Test 2,67,0,401,0.14346294160716802,55.90859204495513
rs_env_ic3,Test 2,68,0,401,0.1824785601869158,53.015170820499456
rs_env_ic3,Test 2,69,1,95,0.14578909962788322,149.68332181963297
rs_env_ic3,Test 2,70,1,90,0.14690543891476363,147.81463827342165
rs_env_ic3,Test 2,71,1,102,0.1358209965507685,155.47949209158625
rs_env_ic3,Test 2,72,1,91,0.13471936202589205,149.0352401641202
rs_env_ic3,Test 2,73,0,401,0.10339480954821548,64.33724999353606
rs_env_ic3,Test 2,74,0,401,0.17896277585514841,53.61336544984209
rs_env_ic3,Test 2,75,0,401,0.13212463842931144,56.30735944525401
rs_env_ic3,Test 2,76,0,401,0.10158881293692086,64.30093027521134
rs_env_ic3,Test 2,77,0,401,0.27216456758264146,46.39722736058768
rs_env_ic3,Test 2,78,1,95,0.12911083199199305,149.90562925330642
rs_env_ic3,Test 2,79,1,102,0.13376125179561144,155.4458541692012
rs_env_ic3,Test 2,80,1,90,0.14474178533497342,147.87933066792465
rs_env_ic3,Test 2,81,1,100,0.1306316182701787,154.0365330233991
rs_env_ic3,Test 2,82,1,94,0.14203702221695566,148.53822297825724
rs_env_ic3,Test 2,83,0,401,0.195513793245647,52.15197598613154
rs_env_ic3,Test 2,84,0,401,0.2668224784536571,47.343471534201086
rs_env_ic3,Test 2,85,0,401,0.23979884345385452,46.48852764872967
rs_env_ic3,Test 2,86,1,93,0.1292325592281878,149.60927770458642
rs_env_ic3,Test 2,87,1,91,0.13624459873114364,148.97199739170748
rs_env_ic3,Test 2,88,0,401,0.18893809845347626,52.65387791755855
rs_env_ic3,Test 2,89,1,93,0.14341450023838512,149.01179559407893
rs_env_ic3,Test 2,90,0,401,0.1456651586934744,55.867525770903896
rs_env_ic3,Test 2,91,1,96,0.12400310090572604,150.3317096779598
rs_env_ic3,Test 2,92,0,401,0.14907095331102233,60.73703811999852
rs_env_ic3,Test 2,93,1,95,0.15143240611217507,149.72344585646164
rs_env_ic3,Test 2,94,1,102,0.13450432111233873,155.46804291304778
rs_env_ic3,Test 2,95,0,401,0.27409672284463826,45.11670022921652
rs_env_ic3,Test 2,96,0,401,0.15997380997341382,55.32947634896158
rs_env_ic3,Test 2,97,0,401,0.14527685139834726,59.78601269566774
rs_env_ic3,Test 2,98,1,100,0.12726085840429655,154.4183185710594
rs_env_ic3,Test 2,99,0,401,0.16981859135220373,54.90017271758388
rs_env_ic3,Test 2,100,1,96,0.12987926314045792,149.52069978177946
rs_env_ic3,Test 3,1,0,10,1.4848216685766924,-223.03897206336313
rs_env_ic3,Test 3,2,0,10,1.6518833428452924,-235.04318146234533
rs_env_ic3,Test 3,3,0,10,1.6356225623541067,-245.9369150352855
rs_env_ic3,Test 3,4,0,10,1.641732960084296,-248.85535597150215
rs_env_ic3,Test 3,5,0,10,1.6195662216461242,-220.29180639887193
rs_env_ic3,Test 3,6,0,9,1.5161753662090012,-219.66854141357672
rs_env_ic3,Test 3,7,0,9,1.5249394537409895,-215.3868693021479
rs_env_ic3,Test 3,8,0,20,1.5417952471645722,-240.42484309307073
rs_env_ic3,Test 3,9,0,14,1.5768414637798447,-236.8259291666046
rs_env_ic3,Test 3,10,0,10,1.529611165835053,-218.9121099845992
rs_env_ic3,Test 3,11,0,20,1.5083757761624397,-233.94551055047577
rs_env_ic3,Test 3,12,0,13,1.5490727231063077,-243.93830206231746
rs_env_ic3,Test 3,13,0,17,1.5472544388152283,-244.56060956776668
rs_env_ic3,Test 3,14,0,9,1.5069971645654878,-216.64962092757392
rs_env_ic3,Test 3,15,0,10,1.6344350702907071,-218.76889258452525
rs_env_ic3,Test 3,16,0,19,1.5226610728780554,-251.97038457570784
rs_env_ic3,Test 3,17,0,27,1.4881499158660918,-239.4518474406446
rs_env_ic3,Test 3,18,0,10,1.544682246258263,-230.4109891098533
rs_env_ic3,Test 3,19,0,37,1.5226339370665591,-242.78370173009307
rs_env_ic3,Test 3,20,0,10,1.7035809727337408,-241.67743377878793
rs_env_ic3,Test 3,21,0,12,1.4453650836872007,-227.43268246430415
rs_env_ic3,Test 3,22,0,11,1.475841585718888,-219.67980979806515
rs_env_ic3,Test 3,23,0,11,1.694709934280696,-238.4270292848398
rs_env_ic3,Test 3,24,0,9,1.5263113206728716,-216.08977131276455
rs_env_ic3,Test 3,25,0,10,1.638779670168971,-242.55053480514627
rs_env_ic3,Test 3,26,0,11,1.4695798271361658,-225.66802113865393
rs_env_ic3,Test 3,27,0,11,1.6723711550103528,-235.71204238816
rs_env_ic3,Test 3,28,0,13,1.6275787636136947,-255.17812250467688
rs_env_ic3,Test 3,29,0,10,1.637622212184111,-242.91474286220085
rs_env_ic3,Test 3,30,0,9,1.5234135728770888,-217.61649438570674
rs_env_ic3,Test 3,31,0,20,1.580734621981529,-256.92535915729
rs_env_ic3,Test 3,32,0,18,1.5509325723756158,-244.5545030235129
rs_env_ic3,Test 3,33,0,11,1.6727903931244192,-257.1182014762494
rs_env_ic3,Test 3,34,0,9,1.4539708947505947,-210.83191462525684
rs_env_ic3,Test 3,35,0,9,1.5203183506577016,-218.0720401926297
rs_env_ic3,Test 3,36,0,17,1.621330369206129,-246.2496665677179
rs_env_ic3,Test 3,37,0,18,1.5333056875157374,-240.82937220167372
rs_env_ic3,Test 3,38,0,16,1.5117485295431268,-243.91041016005227
rs_env_ic3,Test 3,39,0,9,1.5140346607449788,-204.47320040061268
rs_env_ic3,Test 3,40,1,91,0.12402331606581087,161.9781755296819
rs_env_ic3,Test 3,41,0,10,1.6524910793940895,-241.91136240804502
rs_env_ic3,Test 3,42,0,10,1.6602558443539739,-240.51454669281594
rs_env_ic3,Test 3,43,0,9,1.5288821128337065,-204.84948539973806
rs_env_ic3,Test 3,44,0,10,1.540504568995599,-212.17564739690212
rs_env_ic3,Test 3,45,0,11,1.6193331781647624,-241.9238076403973
rs_env_ic3,Test 3,46,0,14,1.4936834003721526,-223.58991171535328
rs_env_ic3,Test 3,47,0,10,1.4598601244641345,-220.06431682472692
rs_env_ic3,Test 3,48,0,10,1.6405115098247156,-241.8442673603401
rs_env_ic3,Test 3,49,0,10,1.6514192384568056,-241.19231472119245
rs_env_ic3,Test 3,50,0,16,1.5823309941259742,-244.0243588241422
rs_env_ic3,Test 3,51,0,22,1.593855044733591,-256.44559611499085
rs_env_ic3,Test 3,52,0,20,1.599903352214017,-261.4593706631568
rs_env_ic3,Test 3,53,0,9,1.529570405650921,-215.7964841875335
rs_env_ic3,Test 3,54,0,13,1.4519862367535252,-219.62536304771055
rs_env_ic3,Test 3,55,0,10,1.6097916815460773,-232.2788148808953
rs_env_ic3,Test 3,56,0,10,1.490174052104413,-230.57994889446013
rs_env_ic3,Test 3,57,0,10,1.711666126455362,-242.62694097723264
rs_env_ic3,Test 3,58,0,9,1.534092460618247,-218.69456403891377
rs_env_ic3,Test 3,59,0,11,1.4815150144427183,-228.74371649893243
rs_env_ic3,Test 3,60,0,11,1.559113582218229,-235.8137252451284
rs_env_ic3,Test 3,61,0,15,1.6069580660453366,-245.87715923210573
rs_env_ic3,Test 3,62,0,10,1.542334557878182,-223.99847095727003
rs_env_ic3,Test 3,63,0,9,1.5250083095670932,-217.80206493493654
rs_env_ic3,Test 3,64,1,97,0.1306584629891223,147.97334864953623
rs_env_ic3,Test 3,65,0,12,1.5806928065907857,-236.8909855392769
rs_env_ic3,Test 3,66,1,103,0.1350680647174708,161.18954380376215
rs_env_ic3,Test 3,67,0,10,1.680285789973129,-244.74456416807163
rs_env_ic3,Test 3,68,1,108,0.1339228843241674,154.7509930060851
rs_env_ic3,Test 3,69,0,10,1.6745197444945574,-242.61294353770091
rs_env_ic3,Test 3,70,0,10,1.4863643850590345,-210.56821256572587
rs_env_ic3,Test 3,71,0,10,1.6422407182465266,-226.1923196888461
rs_env_ic3,Test 3,72,0,10,1.6153032763975768,-223.89275356033016
rs_env_ic3,Test 3,73,0,10,1.4664012047207617,-201.03175505622607
rs_env_ic3,Test 3,74,0,13,1.5041462223970465,-236.45422943477934
rs_env_ic3,Test 3,75,0,10,1.5330232053061628,-231.42854424713914
rs_env_ic3,Test 3,76,0,11,1.4952900696549507,-227.49481603624992
rs_env_ic3,Test 3,77,1,105,0.12974882484076133,158.35483696288804
rs_env_ic3,Test 3,78,0,9,1.51734021526474,-223.07673875919033
rs_env_ic3,Test 3,79,0,10,1.5350303275868638,-224.83822499572008
rs_env_ic3,Test 3,80,0,10,1.4626377635237475,-223.59357255789195
rs_env_ic3,Test 3,81,0,10,1.6465127944910396,-242.31275804097217
rs_env_ic3,Test 3,82,0,11,1.587039447633286,-236.01934059158117
rs_env_ic3,Test 3,83,0,21,1.4903116086288966,-247.75733819470497
rs_env_ic3,Test 3,84,0,16,1.6137623039173925,-253.5945434581276
rs_env_ic3,Test 3,85,0,12,1.5958029636391455,-238.64430048424526
rs_env_ic3,Test 3,86,0,10,1.6261039603016234,-243.94287997997304
rs_env_ic3,Test 3,87,0,9,1.5306804884179674,-217.91297138975023
rs_env_ic3,Test 3,88,0,18,1.4927507750441624,-238.08014739302047
rs_env_ic3,Test 3,89,0,10,1.5712688901351592,-217.12925884826524
rs_env_ic3,Test 3,90,0,20,1.58322597186435,-243.30899869327135
rs_env_ic3,Test 3,91,0,11,1.6257332159265865,-246.51851182459518
rs_env_ic3,Test 3,92,0,10,1.6393617714360762,-243.16932552512634
rs_env_ic3,Test 3,93,0,20,1.545798134265132,-247.5368847152979
rs_env_ic3,Test 3,94,0,12,1.4514843958334547,-227.89486959634678
rs_env_ic3,Test 3,95,0,9,1.5208256150104338,-218.3787202483175
rs_env_ic3,Test 3,96,0,10,1.6485048822559798,-239.93488375976045
rs_env_ic3,Test 3,97,0,10,1.5324945341594225,-230.7619340154268
rs_env_ic3,Test 3,98,0,18,1.5576779405564625,-252.56518203119106
rs_env_ic3,Test 3,99,0,12,1.6338194959923664,-253.65139090072745
rs_env_ic3,Test 3,100,0,10,1.6371179979593566,-247.60118384668795
rs_env_ic3,Test 4,1,0,10,1.5997303590826308,-215.81914518085333
rs_env_ic3,Test 4,2,0,10,1.5894737719950562,-228.8918541655635
rs_env_ic3,Test 4,3,0,10,1.5386926838372268,-225.42839755310177
rs_env_ic3,Test 4,4,0,10,1.5227631513187867,-229.4906860846216
rs_env_ic3,Test 4,5,0,15,1.4920648619968577,-234.58698700107453
rs_env_ic3,Test 4,6,0,26,1.5387093185236156,-243.07025519154843
rs_env_ic3,Test 4,7,0,32,1.4266189480065117,-222.58344222099848
rs_env_ic3,Test 4,8,0,10,1.6020011068914826,-232.22503304480117
rs_env_ic3,Test 4,9,0,16,1.4680704248134482,-229.73412005599383
rs_env_ic3,Test 4,10,0,9,1.4518396522122712,-211.28734820467443
rs_env_ic3,Test 4,11,0,10,1.5271100849894768,-229.56539301957287
rs_env_ic3,Test 4,12,0,10,1.6673792348460383,-242.0475646832977
rs_env_ic3,Test 4,13,0,13,1.6588084725185035,-247.98209581142413
rs_env_ic3,Test 4,14,0,10,1.536521660303592,-212.38868427635197
rs_env_ic3,Test 4,15,0,10,1.6467585943106902,-241.7949924427022
rs_env_ic3,Test 4,16,0,9,1.5192612715317002,-203.7307345128815
rs_env_ic3,Test 4,17,0,10,1.6659075896772324,-244.10826103119683
rs_env_ic3,Test 4,18,0,13,1.7172062735048417,-265.2684211396182
rs_env_ic3,Test 4,19,0,15,1.5688087463223863,-238.823995474927
rs_env_ic3,Test 4,20,0,12,1.6773141622750036,-262.7439655213137
rs_env_ic3,Test 4,21,0,10,1.472873460321262,-227.21214107924763
rs_env_ic3,Test 4,22,0,10,1.6135675083286047,-242.37987824176437
rs_env_ic3,Test 4,23,0,10,1.643999215063556,-244.59896752473287
rs_env_ic3,Test 4,24,0,10,1.5243957089308202,-226.9234289146607
rs_env_ic3,Test 4,25,0,10,1.4643824122055447,-222.46698152412722
rs_env_ic3,Test 4,26,0,17,1.5501044529521593,-242.77789979515006
rs_env_ic3,Test 4,27,0,401,0.46869903487691467,30.520119187010728
rs_env_ic3,Test 4,28,0,9,1.5386571436080416,-198.9269918188599
rs_env_ic3,Test 4,29,0,10,1.5472450668033229,-223.77842425771018
rs_env_ic3,Test 4,30,0,10,1.5606228852032122,-238.3405627630915
rs_env_ic3,Test 4,31,0,10,1.6333957711917897,-242.29349562807812
rs_env_ic3,Test 4,32,0,9,1.5217304638852598,-220.72492559300161
rs_env_ic3,Test 4,33,0,22,1.5900506061753952,-235.65703064295238
rs_env_ic3,Test 4,34,0,11,1.6823365969779416,-250.9522642537853
rs_env_ic3,Test 4,35,0,16,1.6619874906233687,-246.9695937138196
rs_env_ic3,Test 4,36,0,10,1.6281011515575734,-244.1213951224259
rs_env_ic3,Test 4,37,0,17,1.5570144036878621,-243.1887104962239
rs_env_ic3,Test 4,38,0,10,1.6389804138372184,-233.84100445865323
rs_env_ic3,Test 4,39,0,11,1.5396621421857841,-227.1211173850462
rs_env_ic3,Test 4,40,0,12,1.5252583475190356,-233.23765664658816
rs_env_ic3,Test 4,41,0,10,1.633876836664706,-237.13279132919294
rs_env_ic3,Test 4,42,0,11,1.5502727234342804,-244.10650173239654
rs_env_ic3,Test 4,43,0,10,1.4749395564479884,-221.74499619203772
rs_env_ic3,Test 4,44,0,32,1.484936443671039,-232.94851532302974
rs_env_ic3,Test 4,45,0,10,1.546660009790251,-233.55752547510065
rs_env_ic3,Test 4,46,0,29,1.4962759243145531,-221.01726724484502
rs_env_ic3,Test 4,47,0,9,1.513333792849493,-221.5550766061715
rs_env_ic3,Test 4,48,0,12,1.563782040475535,-234.93255799989353
rs_env_ic3,Test 4,49,0,10,1.550329278349782,-203.51302288845994
rs_env_ic3,Test 4,50,0,10,1.5301463724531572,-227.14421977368696
rs_env_ic3,Test 4,51,0,12,1.4986814011087872,-217.4310739219543
rs_env_ic3,Test 4,52,0,17,1.5621709256571743,-242.61404554871342
rs_env_ic3,Test 4,53,0,10,1.594739989658782,-237.51335068802706
rs_env_ic3,Test 4,54,0,10,1.5287807839700016,-225.9064039169878
rs_env_ic3,Test 4,55,0,10,1.530351217581739,-229.74594273899868
rs_env_ic3,Test 4,56,0,21,1.5243898302807493,-237.6265670602782
rs_env_ic3,Test 4,57,0,10,1.6352205353114397,-243.02882743331782
rs_env_ic3,Test 4,58,0,19,1.6988454236604336,-263.0778746397078
rs_env_ic3,Test 4,59,0,12,1.6272061278574594,-248.77487833110598
rs_env_ic3,Test 4,60,0,9,1.5270063291767932,-198.17647572569405
rs_env_ic3,Test 4,61,0,11,1.6762938166010513,-259.4459907256814
rs_env_ic3,Test 4,62,0,9,1.5200895933591214,-220.42016765234803
rs_env_ic3,Test 4,63,0,10,1.5954759853386586,-236.9431692630603
rs_env_ic3,Test 4,64,0,10,1.5635386094890455,-224.57860050644763
rs_env_ic3,Test 4,65,0,14,1.5494245810227374,-247.40672409247384
rs_env_ic3,Test 4,66,0,12,1.607442925363183,-241.73823561314902
rs_env_ic3,Test 4,67,0,10,1.5609945089517723,-218.79349974068066
rs_env_ic3,Test 4,68,0,17,1.5961507532845993,-251.15067037108525
rs_env_ic3,Test 4,69,0,10,1.51663783288257,-228.349915436555
rs_env_ic3,Test 4,70,0,10,1.6092918830464624,-231.66646303096235
rs_env_ic3,Test 4,71,1,104,0.1285874025196392,159.83881881101746
rs_env_ic3,Test 4,72,0,10,1.6378503573257683,-247.39980919880753
rs_env_ic3,Test 4,73,0,14,1.5940346747129532,-243.9419856106116
rs_env_ic3,Test 4,74,0,9,1.5213565679716625,-220.856575450563
rs_env_ic3,Test 4,75,0,10,1.5329960565992158,-225.58687918673303
rs_env_ic3,Test 4,76,0,9,1.5324517962839552,-218.94063571616402
rs_env_ic3,Test 4,77,0,10,1.5123702907741443,-224.33012196451762
rs_env_ic3,Test 4,78,0,10,1.6364500840504028,-241.45992815699606
rs_env_ic3,Test 4,79,0,10,1.5247473492016348,-228.8749784431302
rs_env_ic3,Test 4,80,0,10,1.570060681707195,-237.41859467312835
rs_env_ic3,Test 4,81,0,9,1.5293633836125182,-220.3334738445264
rs_env_ic3,Test 4,82,0,10,1.6691555653396135,-243.33365822359426
rs_env_ic3,Test 4,83,0,15,1.5887213160412017,-231.40444249014547
rs_env_ic3,Test 4,84,0,9,1.5301111419213487,-217.2453400035938
rs_env_ic3,Test 4,85,0,9,1.5219685484933834,-220.5469880983156
rs_env_ic3,Test 4,86,0,10,1.5399382423315147,-212.93843066514887
rs_env_ic3,Test 4,87,0,10,1.5157719015551563,-227.2478393713564
rs_env_ic3,Test 4,88,0,12,1.5194619482221134,-218.0114180496657
rs_env_ic3,Test 4,89,0,401,0.26586804658230556,40.15108574396565
rs_env_ic3,Test 4,90,0,9,1.522096793615177,-222.0257691447008
rs_env_ic3,Test 4,91,0,12,1.6521174375056693,-246.76635958316297
rs_env_ic3,Test 4,92,0,11,1.5611224882371968,-230.6948966796754
rs_env_ic3,Test 4,93,0,11,1.689646471491636,-260.4322490506951
rs_env_ic3,Test 4,94,0,12,1.5003350618256623,-232.989910061493
rs_env_ic3,Test 4,95,0,10,1.630925250176945,-245.8270668979871
rs_env_ic3,Test 4,96,0,9,1.5376316468086206,-197.57995559117512
rs_env_ic3,Test 4,97,0,10,1.6501487527479541,-244.85862004717495
rs_env_ic3,Test 4,98,0,9,1.444397309833412,-213.86219291869457
rs_env_ic3,Test 4,99,0,10,1.5110419920307003,-229.77854700462404
rs_env_ic3,Test 4,100,0,11,1.4934567791500593,-227.85657263904858
rs_env_ic3,Test 5,1,0,4,1.614484620114055,-204.3779846528198
rs_env_ic3,Test 5,2,0,5,1.4786422657955711,-204.8877015331621
rs_env_ic3,Test 5,3,0,4,1.5633220008505604,-199.57850119416406
rs_env_ic3,Test 5,4,0,3,1.599299805161257,-182.4127073224466
rs_env_ic3,Test 5,5,0,6,1.4621161268460212,-211.88731745527036
rs_env_ic3,Test 5,6,0,12,1.5468708751546312,-238.28047900405176
rs_env_ic3,Test 5,7,0,5,1.597572136286119,-213.6500903192377
rs_env_ic3,Test 5,8,0,19,1.5768042449206507,-256.35885889999645
rs_env_ic3,Test 5,9,0,4,1.7909269966848986,-216.04962080946103
rs_env_ic3,Test 5,10,0,8,1.4973837630220725,-227.91748236351793
rs_env_ic3,Test 5,11,0,5,1.664272313119687,-220.859024805822
rs_env_ic3,Test 5,12,0,11,1.452853455388661,-231.0789403129332
rs_env_ic3,Test 5,13,0,7,1.654960512661455,-240.86741291302792
rs_env_ic3,Test 5,14,0,22,1.4719151345842691,-244.50325817947197
rs_env_ic3,Test 5,15,0,10,1.5848959876475686,-240.3451683864186
rs_env_ic3,Test 5,16,0,5,1.648089586798701,-219.46639986567442
rs_env_ic3,Test 5,17,0,4,1.5401010569990394,-198.1375154358688
rs_env_ic3,Test 5,18,0,6,1.6117969238627976,-225.91465014273666
rs_env_ic3,Test 5,19,0,5,1.6275862291121537,-217.95886161395106
rs_env_ic3,Test 5,20,0,6,1.492875459454505,-217.06341353400262
rs_env_ic3,Test 5,21,0,4,1.5474743152608836,-198.79376255280317
rs_env_ic3,Test 5,22,1,109,0.13410543743320802,153.96900391560337
rs_env_ic3,Test 5,23,0,4,1.5162391221423748,-195.9270269420852
rs_env_ic3,Test 5,24,0,6,1.6576537086408603,-230.26888188608098
rs_env_ic3,Test 5,25,0,8,1.5121127827574448,-229.83005191797938
rs_env_ic3,Test 5,26,0,7,1.6334034632998709,-237.72979765834208
rs_env_ic3,Test 5,27,0,36,1.0586344789176938,-136.6579770025595
rs_env_ic3,Test 5,28,1,94,0.13099722611482337,151.00156342160176
rs_env_ic3,Test 5,29,0,3,1.5129807401015283,-176.02149487666816
rs_env_ic3,Test 5,30,0,4,1.5606887442730557,-199.12329325967664
rs_env_ic3,Test 5,31,0,4,1.7073453656687274,-211.382247774459
rs_env_ic3,Test 5,32,0,6,1.5822423649212294,-223.29839175097626
rs_env_ic3,Test 5,33,0,4,1.5034930272629725,-193.84197638517094
rs_env_ic3,Test 5,34,0,3,1.5503122793189617,-179.05362165182578
rs_env_ic3,Test 5,35,0,6,1.620054004084485,-225.88891825601127
rs_env_ic3,Test 5,36,1,93,0.1265449972055325,153.01942957472517
rs_env_ic3,Test 5,37,0,12,1.4371859131196383,-230.07789475048327
rs_env_ic3,Test 5,38,0,5,1.5456430422556946,-211.3532585491867
rs_env_ic3,Test 5,39,0,6,1.6538731604245989,-228.98769049347294
rs_env_ic3,Test 5,40,0,4,1.5263175950564702,-195.84809288743142
rs_env_ic3,Test 5,41,0,11,1.4541625639118703,-226.0684128069771
rs_env_ic3,Test 5,42,0,5,1.5071176952155974,-207.86739815295724
rs_env_ic3,Test 5,43,0,6,1.5988020179505686,-224.523830151092
rs_env_ic3,Test 5,44,0,5,1.4984653201534797,-207.20777452861347
rs_env_ic3,Test 5,45,0,3,1.6214518698011144,-183.90895406572994
rs_env_ic3,Test 5,46,0,4,1.511032691705016,-193.21140805244684
rs_env_ic3,Test 5,47,0,7,1.5018908872208543,-219.7034268877453
rs_env_ic3,Test 5,48,1,100,0.13384813948375174,153.14775351941503
rs_env_ic3,Test 5,49,0,5,1.5110646551653752,-207.9173048316461
rs_env_ic3,Test 5,50,0,5,1.534456714134168,-209.96274161679406
rs_env_ic3,Test 5,51,0,4,1.5284658567662268,-196.82865650915053
rs_env_ic3,Test 5,52,0,3,1.5329604144033215,-177.69618391071634
rs_env_ic3,Test 5,53,0,3,1.5013580049787887,-175.39041208598871
rs_env_ic3,Test 5,54,0,4,1.7426049915400348,-211.2654813697882
rs_env_ic3,Test 5,55,0,4,1.6440396264065809,-205.45749983911062
rs_env_ic3,Test 5,56,0,4,1.5690148797455818,-200.66062130197665
rs_env_ic3,Test 5,57,0,3,1.4987230575517847,-175.18284822344793
rs_env_ic3,Test 5,58,0,15,1.613296478721742,-255.48551934811178
rs_env_ic3,Test 5,59,0,4,1.745743875090189,-213.69390890667512
rs_env_ic3,Test 5,60,0,9,1.5712656513715861,-237.5707483366729
rs_env_ic3,Test 5,61,0,7,1.5486723304053178,-226.03541916943954
rs_env_ic3,Test 5,62,0,4,1.5772660864650727,-200.68667160090422
rs_env_ic3,Test 5,63,0,4,1.72666795209821,-212.36818820501733
rs_env_ic3,Test 5,64,0,11,1.5242769930818356,-238.57091410091476
rs_env_ic3,Test 5,65,0,6,1.5490371893232207,-220.4612516611699
rs_env_ic3,Test 5,66,0,9,1.5666284907443004,-235.2459061008489
rs_env_ic3,Test 5,67,0,4,1.5634733868536284,-198.51994551276772
rs_env_ic3,Test 5,68,0,5,1.4487167382813164,-201.2005396187046
rs_env_ic3,Test 5,69,0,12,1.6519647360136511,-255.69903047686054
rs_env_ic3,Test 5,70,0,15,1.5466076290475976,-247.11656194582693
rs_env_ic3,Test 5,71,0,4,1.5848366483685061,-201.9690687806455
rs_env_ic3,Test 5,72,0,10,1.4887642454817889,-233.37273012210096
rs_env_ic3,Test 5,73,0,4,1.5078243772694635,-192.93132017188708
rs_env_ic3,Test 5,74,0,15,1.5935949445866866,-258.5386254917044
rs_env_ic3,Test 5,75,0,10,1.5816368803620025,-244.0302940107855
rs_env_ic3,Test 5,76,0,5,1.6212287283891977,-217.55712023104883
rs_env_ic3,Test 5,77,0,3,1.5197964967043789,-176.81910419527478
rs_env_ic3,Test 5,78,0,10,1.5902027952540687,-244.39683911363852
rs_env_ic3,Test 5,79,0,4,1.5407261637122793,-196.0015483684809
rs_env_ic3,Test 5,80,0,7,1.5997979420844322,-233.72380124312383
rs_env_ic3,Test 5,81,0,16,1.5545630311217127,-243.75069257997382
rs_env_ic3,Test 5,82,0,9,1.484830182377449,-229.65971526130986
rs_env_ic3,Test 5,83,0,4,1.5549616087738634,-199.4114914380083
rs_env_ic3,Test 5,84,0,12,1.5085134053731684,-239.02193537912572
rs_env_ic3,Test 5,85,0,5,1.5343639908824698,-209.8789797491247
rs_env_ic3,Test 5,86,0,5,1.6101142979824732,-214.76914711175493
rs_env_ic3,Test 5,87,0,4,1.748036351768795,-213.38135888113075
rs_env_ic3,Test 5,88,0,4,1.672574869397638,-206.95599830584436
rs_env_ic3,Test 5,89,0,6,1.4779905536831761,-215.79565366311974
rs_env_ic3,Test 5,90,0,6,1.531571821748463,-217.4644748142348
rs_env_ic3,Test 5,91,0,8,1.6030571884893006,-237.69801504532555
rs_env_ic3,Test 5,92,0,17,1.6514055054347365,-259.7159505625708
rs_env_ic3,Test 5,93,0,3,1.565188400124459,-180.21166275462946
rs_env_ic3,Test 5,94,0,7,1.627978207351592,-237.0825191416198
rs_env_ic3,Test 5,95,0,13,1.541234120308442,-246.04597116641895
rs_env_ic3,Test 5,96,0,4,1.525823909019156,-195.93803001201633
rs_env_ic3,Test 5,97,0,6,1.6748336627177163,-230.65448746823373
rs_env_ic3,Test 5,98,0,23,1.6019848859656227,-259.4178237520654
rs_env_ic3,Test 5,99,0,4,1.6639844147118197,-206.80590602997339
rs_env_ic3,Test 5,100,0,7,1.643169686069095,-235.02901134617284
rs_env_ic3,Test 6,1,0,5,1.4402729851778175,-195.53966816403516
rs_env_ic3,Test 6,2,0,4,1.547876963000853,-198.8195916912727
rs_env_ic3,Test 6,3,0,6,1.5819521614249024,-222.46227960436266
rs_env_ic3,Test 6,4,0,6,1.5675356893513226,-220.37322506020575
rs_env_ic3,Test 6,5,0,4,1.5995265751816892,-201.4113433302684
rs_env_ic3,Test 6,6,0,8,1.4787802351012662,-224.36535310989123
rs_env_ic3,Test 6,7,0,4,1.7083250560400658,-210.50144340749307
rs_env_ic3,Test 6,8,0,4,1.7808091519811846,-214.1369607309652
rs_env_ic3,Test 6,9,0,4,1.6611013270689232,-207.38443886482457
rs_env_ic3,Test 6,10,0,6,1.6270682393101041,-225.09053255990145
rs_env_ic3,Test 6,11,0,5,1.6166115511078318,-214.9038358891618
rs_env_ic3,Test 6,12,0,7,1.618990350861476,-231.60144840171588
rs_env_ic3,Test 6,13,0,4,1.527948194501318,-194.55825491861626
rs_env_ic3,Test 6,14,0,10,1.4754095671182108,-232.82798656153406
rs_env_ic3,Test 6,15,0,9,1.4797093952570448,-227.6393022202596
rs_env_ic3,Test 6,16,0,8,1.6080362303238858,-233.18314282655078
rs_env_ic3,Test 6,17,0,21,1.5885927428248183,-253.0558112483242
rs_env_ic3,Test 6,18,0,9,1.4718243372809106,-223.19949888168833
rs_env_ic3,Test 6,19,0,3,1.5018943076832092,-175.38343192749275
rs_env_ic3,Test 6,20,0,4,1.6927397395962194,-207.83083690510477
rs_env_ic3,Test 6,21,0,4,1.682341941244728,-209.523874365991
rs_env_ic3,Test 6,22,0,6,1.6705551057366466,-230.28201108187585
rs_env_ic3,Test 6,23,0,6,1.5355000653962503,-217.52659283799164
rs_env_ic3,Test 6,24,1,285,0.10154004061230104,169.1777118968654
rs_env_ic3,Test 6,25,0,5,1.5882127762548244,-212.59578217680456
rs_env_ic3,Test 6,26,0,3,1.51347217904948,-175.33923647055704
rs_env_ic3,Test 6,27,0,11,1.498077820042657,-233.69767262864008
