model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic2,Test 2,51,0,401,0.15666957226245118,30098.499790026483
gr_env_ic2,Test 2,52,0,401,0.1604007364844352,29759.4044054975
gr_env_ic2,Test 2,53,0,401,0.14982472071098973,30567.91656513453
gr_env_ic2,Test 2,54,0,401,0.14620307126058635,30667.30721179261
gr_env_ic2,Test 2,55,0,401,0.149880591615382,30351.507871323774
gr_env_ic2,Test 2,56,0,401,0.15226504036280525,30478.962076919954
gr_env_ic2,Test 2,57,0,401,0.13032229350737812,31183.158845712525
gr_env_ic2,Test 2,58,0,401,0.13701118589185357,30817.459465325923
gr_env_ic2,Test 2,59,0,20,1.496364687341913,12.893412039139102
gr_env_ic2,Test 2,60,0,25,1.5767604630258403,22.871140629145494
gr_env_ic2,Test 2,61,0,20,1.7646822486391,12.036591119573691
gr_env_ic2,Test 2,62,1,330,0.12939262262452575,24295.34633406901
gr_env_ic2,Test 2,63,0,401,0.15061529394514872,30287.39954876868
gr_env_ic2,Test 2,64,0,401,0.13401399012737156,31267.641760717397
gr_env_ic2,Test 2,65,0,401,0.15488154197122997,30120.8081182388
gr_env_ic2,Test 2,66,0,401,0.17760655582954663,28844.19786261616
gr_env_ic2,Test 2,67,0,401,0.15074089899031073,30439.633043437418
gr_env_ic2,Test 2,68,1,348,0.12541441919919655,25781.141324900927
gr_env_ic2,Test 2,69,0,20,1.5688400439330021,12.840505672532588
gr_env_ic2,Test 2,70,0,401,0.1316134745852511,31161.95809889722
gr_env_ic2,Test 2,71,0,401,0.13237868304546657,30864.221035647486
gr_env_ic2,Test 2,72,0,401,0.1330214873266397,30947.648256524026
gr_env_ic2,Test 2,73,0,20,1.5359391980929813,12.555154218531838
gr_env_ic2,Test 2,74,0,401,0.15067150390951614,30306.28691229785
gr_env_ic2,Test 2,75,0,401,0.1433919138738422,30565.872893500848
gr_env_ic2,Test 2,76,0,401,0.1504033107608782,30323.417808927104
gr_env_ic2,Test 2,77,0,20,1.7321514738224568,12.17161177410592
gr_env_ic2,Test 2,78,0,20,1.5825089164463033,12.219915595689809
gr_env_ic2,Test 2,79,0,401,0.13160414315995125,31253.07385298755
gr_env_ic2,Test 2,80,0,401,0.1468505346293917,30590.051089237673
gr_env_ic2,Test 2,81,0,401,0.14090349403856067,30895.527838302263
gr_env_ic2,Test 2,82,0,401,0.1472559715438115,30556.00165455496
gr_env_ic2,Test 2,83,0,20,1.6438818466750087,12.900976462397857
gr_env_ic2,Test 2,84,0,401,0.1367616308055612,31200.110848714045
gr_env_ic2,Test 2,85,0,20,1.6847305238462345,11.55051883389874
gr_env_ic2,Test 2,86,0,401,0.14898526003475926,30395.639544927144
gr_env_ic2,Test 2,87,0,401,0.1524519641010438,30287.17524177897
gr_env_ic2,Test 2,88,0,401,0.1509151530953759,30415.839641948438
gr_env_ic2,Test 2,89,0,401,0.15217657144805002,30313.92692137538
gr_env_ic2,Test 2,90,0,401,0.14294914237789844,30814.593065635985
gr_env_ic2,Test 2,91,0,401,0.16454266593907874,29534.942642665304
gr_env_ic2,Test 2,92,0,401,0.14550124958506405,30408.586132064014
gr_env_ic2,Test 2,93,0,401,0.13446077172024923,31214.180586354174
gr_env_ic2,Test 2,94,0,401,0.13378055814921588,31179.089533544542
gr_env_ic2,Test 2,95,0,20,1.6548337212580901,12.490050256626436
gr_env_ic2,Test 2,96,0,401,0.13788710628717726,31008.115254163404
gr_env_ic2,Test 2,97,0,401,0.1756260405857826,28914.064333067807
gr_env_ic2,Test 2,98,0,401,0.1300344436498651,31252.216513908235
gr_env_ic2,Test 2,99,1,275,0.12662322841392185,19404.59037406554
gr_env_ic2,Test 2,100,0,20,1.5821693525734963,12.787137610396256
gr_env_ic2,Test 3,1,0,375,1.0049394024255842,7254.860572226845
gr_env_ic2,Test 3,2,0,401,0.9388080891692441,9851.608940958145
gr_env_ic2,Test 3,3,0,168,1.043119078128347,1520.1736180279458
gr_env_ic2,Test 3,4,0,129,1.0598054708190054,698.2497609962774
gr_env_ic2,Test 3,5,0,128,1.0600171224423918,701.3384295387708
gr_env_ic2,Test 3,6,0,140,1.0535465252959972,961.8194028055416
gr_env_ic2,Test 3,7,0,232,1.0110089281714525,3450.665451065742
gr_env_ic2,Test 3,8,0,29,1.660178326089319,11.503255775531429
gr_env_ic2,Test 3,9,0,127,1.0597903675934501,745.4278650466567
gr_env_ic2,Test 3,10,0,114,1.0413459800097316,549.8135253377933
gr_env_ic2,Test 3,11,0,148,1.0240945756399809,1024.234946520217
gr_env_ic2,Test 3,12,0,401,0.9907921748570873,9254.497011509096
gr_env_ic2,Test 3,13,0,113,1.0428369583828472,510.0150566519734
gr_env_ic2,Test 3,14,0,326,1.0077633781315865,6540.011301932539
gr_env_ic2,Test 3,15,0,129,1.0326572066959836,794.8040068455592
gr_env_ic2,Test 3,16,0,401,0.5792679398322275,17826.661650575974
gr_env_ic2,Test 3,17,0,401,0.7426337384035023,13360.457749262428
gr_env_ic2,Test 3,18,0,119,1.0619968434293485,625.1910857518162
gr_env_ic2,Test 3,19,0,149,1.0284668512221546,1324.0261066414475
gr_env_ic2,Test 3,20,0,401,0.6483113564343657,16379.334190149451
gr_env_ic2,Test 3,21,0,140,1.0273702807916278,1101.7511138089317
gr_env_ic2,Test 3,22,0,401,0.3407437758856578,25896.80688232834
gr_env_ic2,Test 3,23,0,401,0.15125081503556176,30489.978337292632
gr_env_ic2,Test 3,24,0,134,1.0315562703459442,967.2832436516316
gr_env_ic2,Test 3,25,0,401,0.8032141469181082,12700.535094376082
gr_env_ic2,Test 3,26,0,304,1.0386216678866116,5683.23407534095
gr_env_ic2,Test 3,27,0,123,1.035233376617448,646.6034434987441
gr_env_ic2,Test 3,28,0,232,1.0124833172032222,2997.292033339987
gr_env_ic2,Test 3,29,0,349,1.4121721753237997,7911.610364223509
gr_env_ic2,Test 3,30,0,401,0.6755992519326794,15535.77337512201
gr_env_ic2,Test 3,31,0,229,1.0101830380802255,2903.1258447376485
gr_env_ic2,Test 3,32,0,29,1.7822246966317838,10.991574384253898
gr_env_ic2,Test 3,33,0,401,0.4841791279419698,20667.4507259416
gr_env_ic2,Test 3,34,0,204,1.0393416781769982,2622.6019434130862
gr_env_ic2,Test 3,35,0,401,0.6321851077028089,17081.768579908283
gr_env_ic2,Test 3,36,0,350,1.3680101239492306,7586.323200259174
gr_env_ic2,Test 3,37,0,221,1.039178001776099,2780.258587972946
gr_env_ic2,Test 3,38,0,401,0.14060893781546716,29647.13545597988
gr_env_ic2,Test 3,39,0,401,0.5214213405400091,20667.385714668377
gr_env_ic2,Test 3,40,0,129,1.0303351132289664,925.4643704257996
gr_env_ic2,Test 3,41,0,155,1.0469692423336636,1261.9557826876016
gr_env_ic2,Test 3,42,0,401,0.1378688301016908,30633.9960809067
gr_env_ic2,Test 3,43,0,401,0.6904733799179164,14543.312366821498
gr_env_ic2,Test 3,44,0,226,1.012967323484257,3316.5610599764227
gr_env_ic2,Test 3,45,0,118,1.0395092503485646,533.3802385875667
gr_env_ic2,Test 3,46,0,208,1.0137203120906737,2465.8506826606754
gr_env_ic2,Test 3,47,0,272,1.0096958228106667,4425.557718356822
gr_env_ic2,Test 3,48,0,130,1.0332008291689658,928.0041163485156
gr_env_ic2,Test 3,49,0,401,0.29815382629989157,28139.86270869469
gr_env_ic2,Test 3,50,0,225,1.0425871191047655,2911.158097187561
gr_env_ic2,Test 3,51,0,207,1.0125594061462126,2452.886680697106
gr_env_ic2,Test 3,52,0,133,1.0574372824173888,533.0258292022248
gr_env_ic2,Test 3,53,0,401,0.7151678858227857,14359.595769870957
gr_env_ic2,Test 3,54,0,265,1.011120419325172,4674.484876462104
gr_env_ic2,Test 3,55,0,210,1.0393435577495314,2771.522238471417
gr_env_ic2,Test 3,56,0,128,1.0370660971366636,628.7278314297762
gr_env_ic2,Test 3,57,0,243,1.0410672037334372,3778.393858239445
gr_env_ic2,Test 3,58,0,401,0.1843761744331607,30696.1403868047
gr_env_ic2,Test 3,59,0,117,1.0425338518182754,545.9925066112462
gr_env_ic2,Test 3,60,0,202,1.0166578077049906,2117.7381625620883
gr_env_ic2,Test 3,61,0,186,1.014951357642994,1632.1724311249222
gr_env_ic2,Test 3,62,0,208,1.0123589495589547,2811.089877543513
gr_env_ic2,Test 3,63,0,333,1.6813244494186508,7363.740982452737
gr_env_ic2,Test 3,64,0,177,1.0197894651031196,1591.6661752715067
gr_env_ic2,Test 3,65,0,197,1.0423270667628912,2510.1079637085554
gr_env_ic2,Test 3,66,0,145,1.04811663853375,1101.0233180249838
gr_env_ic2,Test 3,67,0,150,1.0526463025622643,1275.0686786811666
gr_env_ic2,Test 3,68,0,125,1.0326674142710324,559.3447347240493
gr_env_ic2,Test 3,69,0,180,1.0192395523600173,1564.2817030291267
gr_env_ic2,Test 3,70,0,231,1.0098128804138768,3619.372248650221
gr_env_ic2,Test 3,71,0,153,1.051880019368782,1166.462041480439
gr_env_ic2,Test 3,72,0,142,1.0536573292853644,793.8224890700752
gr_env_ic2,Test 3,73,0,33,1.778608904369087,11.442025442010372
gr_env_ic2,Test 3,74,0,318,1.7314761676333834,6869.264496622784
gr_env_ic2,Test 3,75,0,149,1.026848771174085,1338.0753727684132
gr_env_ic2,Test 3,76,0,160,1.0485357815030583,1229.6343834639124
gr_env_ic2,Test 3,77,0,225,1.0414661797557763,3176.363571981053
gr_env_ic2,Test 3,78,0,128,1.0370190438288338,910.1538754873457
gr_env_ic2,Test 3,79,0,401,0.4805908563959794,20825.28920665677
gr_env_ic2,Test 3,80,0,401,0.20037536271163373,29529.650117955523
gr_env_ic2,Test 3,81,0,208,1.0144451272564512,2254.987182928652
gr_env_ic2,Test 3,82,0,112,1.0730296353628923,426.9939423985981
gr_env_ic2,Test 3,83,0,172,1.0222934979694638,1602.2730431124453
gr_env_ic2,Test 3,84,0,354,1.007014133046934,6375.789080058994
gr_env_ic2,Test 3,85,0,120,1.0409993912867492,714.386551500784
gr_env_ic2,Test 3,86,0,120,1.0664903603946319,503.72993277056895
gr_env_ic2,Test 3,87,0,212,1.0143671333614932,2819.2479683330903
gr_env_ic2,Test 3,88,0,147,1.050425827936705,1065.3214935167673
gr_env_ic2,Test 3,89,0,114,1.046564455664355,607.3770657154885
gr_env_ic2,Test 3,90,0,401,0.46090893172194863,22669.003488850063
gr_env_ic2,Test 3,91,0,309,1.0415745896904394,5144.028261721065
gr_env_ic2,Test 3,92,0,144,1.0536825644637562,722.6429399626717
gr_env_ic2,Test 3,93,0,401,0.43296962312721105,23981.28570324641
gr_env_ic2,Test 3,94,0,110,1.0658871944869075,504.5766669942422
gr_env_ic2,Test 3,95,0,401,0.6718979381742454,15886.158417311903
gr_env_ic2,Test 3,96,0,332,1.0066017776615157,6248.4431660383
gr_env_ic2,Test 3,97,0,113,1.0450724665172018,545.1451868797265
gr_env_ic2,Test 3,98,0,302,1.0427132137379342,5236.90354422276
gr_env_ic2,Test 3,99,0,227,1.0395822805604904,3033.231140215787
gr_env_ic2,Test 3,100,0,112,1.0414577441308706,385.9003997819013
gr_env_ic2,Test 4,1,0,401,0.5850614359837442,21325.872554031994
gr_env_ic2,Test 4,2,0,114,1.0422619150901333,554.9329587826687
gr_env_ic2,Test 4,3,0,288,1.0407369914347753,5362.214122557081
gr_env_ic2,Test 4,4,0,324,1.0073740252654888,5616.409129037323
gr_env_ic2,Test 4,5,0,156,1.0520351501941962,1198.3931548999956
gr_env_ic2,Test 4,6,0,275,1.0420469054173525,5365.227369431701
gr_env_ic2,Test 4,7,0,401,0.6475036055463085,18633.723977318034
gr_env_ic2,Test 4,8,0,401,0.7591421497803871,9853.684254456875
gr_env_ic2,Test 4,9,0,401,0.12865145733267755,30917.310246359808
gr_env_ic2,Test 4,10,0,167,1.0203622175012634,1084.1929625457767
gr_env_ic2,Test 4,11,0,229,1.0403562914509497,2732.2428653689053
gr_env_ic2,Test 4,12,0,179,1.0390870726295591,1136.2282561469503
gr_env_ic2,Test 4,13,0,130,1.0646171188617497,673.6707933267413
gr_env_ic2,Test 4,14,0,401,0.4099960952909693,25553.46415948671
gr_env_ic2,Test 4,15,0,148,1.0592978829277908,1383.4629554573294
gr_env_ic2,Test 4,16,0,401,0.14694508111576832,30737.657706248214
gr_env_ic2,Test 4,17,0,401,0.9146642521202762,11256.916740318333
gr_env_ic2,Test 4,18,0,24,1.8024726849803159,8.872539305078705
gr_env_ic2,Test 4,19,0,401,0.9123654134512188,12287.212124033804
gr_env_ic2,Test 4,20,0,129,1.0369980425344212,619.8769724161381
gr_env_ic2,Test 4,21,0,108,1.0392653535799505,383.08874948568086
gr_env_ic2,Test 4,22,0,401,0.5199319071105866,19397.783940430345
gr_env_ic2,Test 4,23,0,264,1.0385911144782658,3621.8927189454303
gr_env_ic2,Test 4,24,0,401,0.5850105822776343,16906.49252328403
gr_env_ic2,Test 4,25,0,401,0.7740254499193687,11219.977967839315
gr_env_ic2,Test 4,26,0,198,1.0455162177157657,2736.362823939226
gr_env_ic2,Test 4,27,0,346,1.008430046272299,8694.770192524822
gr_env_ic2,Test 4,28,0,401,0.3975350438628805,24307.527512756686
gr_env_ic2,Test 4,29,0,159,1.0471515998385217,805.3592207862598
gr_env_ic2,Test 4,30,0,401,0.3725934217789763,24244.07002888501
gr_env_ic2,Test 4,31,0,401,0.5829593977337234,14149.288354750655
gr_env_ic2,Test 4,32,0,401,0.7595414403828105,12842.181317996494
gr_env_ic2,Test 4,33,0,110,1.0705137979567454,260.7068196051438
gr_env_ic2,Test 4,34,0,116,1.0366150155978555,604.769545019831
gr_env_ic2,Test 4,35,0,249,1.0386849559004152,4406.801794749707
gr_env_ic2,Test 4,36,0,18,1.5544392318726306,8.11742823918566
gr_env_ic2,Test 4,37,0,174,1.0445415581948028,1609.359358746979
gr_env_ic2,Test 4,38,0,401,0.17468724324678908,30621.768630944185
gr_env_ic2,Test 4,39,0,155,1.0513243651821014,1215.734972978511
gr_env_ic2,Test 4,40,0,401,0.7859357036676945,10943.260386749262
gr_env_ic2,Test 4,41,0,401,0.1508925219422545,30413.257261424897
gr_env_ic2,Test 4,42,0,28,1.7516160928430673,12.919480984116921
gr_env_ic2,Test 4,43,0,142,1.048386258302007,998.8174746734894
gr_env_ic2,Test 4,44,0,334,1.0076017617009585,9199.328651406262
gr_env_ic2,Test 4,45,0,290,1.008383818051708,5690.9511993784
gr_env_ic2,Test 4,46,0,401,0.40020351460350534,23721.04465384271
gr_env_ic2,Test 4,47,0,401,0.7676825341265917,13242.829853895671
gr_env_ic2,Test 4,48,0,111,1.0642342192096392,440.339405104657
gr_env_ic2,Test 4,49,0,126,1.0376560707396218,1030.7681679751959
gr_env_ic2,Test 4,50,0,116,1.0651419074529676,486.72795412481804
gr_env_ic2,Test 4,51,0,401,0.6433420485302022,15419.945125897751
gr_env_ic2,Test 4,52,0,401,0.3967645228198211,20832.89174434814
gr_env_ic2,Test 4,53,0,137,1.03447584364105,1299.042640439006
gr_env_ic2,Test 4,54,0,166,1.0263636498355653,2138.6846092887204
gr_env_ic2,Test 4,55,0,320,1.0397794517368977,7512.661355179643
gr_env_ic2,Test 4,56,0,193,1.044908696218045,2380.9690043803907
gr_env_ic2,Test 4,57,0,130,1.060397159431399,804.6588542778441
gr_env_ic2,Test 4,58,0,129,1.028689096564623,721.215222533851
gr_env_ic2,Test 4,59,0,159,1.0208134706839993,1250.7970609591214
gr_env_ic2,Test 4,60,0,325,1.5322222047170122,5326.806812163839
gr_env_ic2,Test 4,61,0,137,1.0388485687382447,1172.8503175290518
gr_env_ic2,Test 4,62,0,29,1.5859687956982558,34.521830738089676
gr_env_ic2,Test 4,63,0,117,1.0432328138307576,653.5074165872477
gr_env_ic2,Test 4,64,0,146,1.0551879367928776,1285.173349652903
gr_env_ic2,Test 4,65,0,188,1.0401812984684553,1949.7280430894612
gr_env_ic2,Test 4,66,0,152,1.0426599302696415,697.9854801442962
gr_env_ic2,Test 4,67,0,401,0.5315753879525726,19263.849836103695
gr_env_ic2,Test 4,68,0,115,1.0328167494735774,493.34422620188116
gr_env_ic2,Test 4,69,0,121,1.034879659379626,480.8443605492252
gr_env_ic2,Test 4,70,0,165,1.019531044602609,1392.514269222155
gr_env_ic2,Test 4,71,0,308,1.4097376265155661,4525.608714362254
gr_env_ic2,Test 4,72,0,298,1.0077096507525614,6174.2971382983515
gr_env_ic2,Test 4,73,0,298,1.0074568454218908,6250.65468421361
gr_env_ic2,Test 4,74,0,22,1.6674419594988008,7.189451190140437
gr_env_ic2,Test 4,75,0,302,1.0091636845575085,4736.673786060467
gr_env_ic2,Test 4,76,0,356,1.5958240261473575,8130.680157110799
gr_env_ic2,Test 4,77,0,27,1.809980884252946,8.366517531375997
gr_env_ic2,Test 4,78,0,401,0.9217209937105122,10714.731629955751
gr_env_ic2,Test 4,79,0,219,1.0427820691854972,2926.620066537863
gr_env_ic2,Test 4,80,0,160,1.055269420525079,1728.6729398722148
gr_env_ic2,Test 4,81,0,401,0.277642433023478,28480.467045915208
gr_env_ic2,Test 4,82,0,401,0.49840833496721293,20833.00760392876
gr_env_ic2,Test 4,83,0,148,1.0310923869428994,1372.309643143411
gr_env_ic2,Test 4,84,0,228,1.0443878378739753,4309.038928415256
gr_env_ic2,Test 4,85,0,171,1.0265539819561538,2125.9192808684397
gr_env_ic2,Test 4,86,0,28,1.8198448572535206,9.875401268883014
gr_env_ic2,Test 4,87,0,191,1.0169814437740534,2030.2565755738667
gr_env_ic2,Test 4,88,0,401,0.3361545966583472,28011.50910602418
gr_env_ic2,Test 4,89,0,236,1.0149998833670433,4535.429655908427
gr_env_ic2,Test 4,90,0,155,1.0495027095391019,1249.9378536127795
gr_env_ic2,Test 4,91,0,312,1.0071540794810518,6127.559827962791
gr_env_ic2,Test 4,92,0,28,1.6273283784697727,25.74489387066832
gr_env_ic2,Test 4,93,0,401,0.3725854277025678,27261.032285841018
gr_env_ic2,Test 4,94,0,26,1.707485159815612,15.943382738117313
gr_env_ic2,Test 4,95,0,158,1.0200449885236662,1231.130052550028
gr_env_ic2,Test 4,96,0,401,0.29641102657747204,28554.15334285279
gr_env_ic2,Test 4,97,0,401,0.25649017244462585,27342.30154483296
gr_env_ic2,Test 4,98,0,137,1.0288152520881686,680.2227107516923
gr_env_ic2,Test 4,99,0,132,1.0630775937560624,634.5093371387464
gr_env_ic2,Test 4,100,0,276,1.586297506896525,3947.5528824088733
gr_env_ic2,Test 5,1,0,4,1.470098600957279,0.20724431349821026
gr_env_ic2,Test 5,2,0,20,1.489298516208075,14.777964275458219
gr_env_ic2,Test 5,3,0,6,1.5782704999491262,0.9373776313157816
gr_env_ic2,Test 5,4,0,5,1.592377214261739,0.41854543850776976
gr_env_ic2,Test 5,5,0,4,1.7265607418450795,0.05248670270821172
gr_env_ic2,Test 5,6,0,6,1.5401242519987,0.9750992849025668
gr_env_ic2,Test 5,7,0,401,0.28175239171075134,28182.02872450043
gr_env_ic2,Test 5,8,0,7,1.6403591764244156,1.3002227188644517
gr_env_ic2,Test 5,9,0,401,0.33764072323694,26650.36896248167
gr_env_ic2,Test 5,10,0,4,1.5874141640440824,0.11814189734009177
gr_env_ic2,Test 5,11,0,4,1.5528392384122733,0.13343118666031015
gr_env_ic2,Test 5,12,0,5,1.602912475242014,0.40801759544859456
gr_env_ic2,Test 5,13,0,10,1.563400846775354,4.061978760758948
gr_env_ic2,Test 5,14,0,4,1.5273919560237135,0.1674199383134066
gr_env_ic2,Test 5,15,0,4,1.604742716512723,0.10656198824000263
gr_env_ic2,Test 5,16,0,7,1.5145721047305838,1.7610158525390802
gr_env_ic2,Test 5,17,0,4,1.6786520763206123,0.07583804287198186
gr_env_ic2,Test 5,18,0,6,1.4705211844114454,1.120271490525753
gr_env_ic2,Test 5,19,0,401,0.13735915435902613,30488.62689412542
gr_env_ic2,Test 5,20,0,8,1.4537136972783455,2.7239541692579032
gr_env_ic2,Test 5,21,0,14,1.6027355812511508,7.66704767814173
gr_env_ic2,Test 5,22,0,7,1.4594040127283907,1.8071957943327184
gr_env_ic2,Test 5,23,0,3,1.514558818905784,0.021614548512765334
gr_env_ic2,Test 5,24,0,401,0.41451557906289804,24299.223505058122
gr_env_ic2,Test 5,25,0,5,1.4895565550946133,0.5373516063042534
gr_env_ic2,Test 5,26,0,3,1.5244199566048149,0.020075433669047082
gr_env_ic2,Test 5,27,0,4,1.4655473550977685,0.21096665565337638
gr_env_ic2,Test 5,28,0,13,1.523825607804741,6.890432550039151
gr_env_ic2,Test 5,29,0,4,1.498776519243885,0.18248889609381502
gr_env_ic2,Test 5,30,0,5,1.5740647420727865,0.41188074939512465
gr_env_ic2,Test 5,31,0,6,1.5054650478278135,1.08187370364215
gr_env_ic2,Test 5,32,0,11,1.4844154522241924,5.241966782484205
gr_env_ic2,Test 5,33,0,401,0.8498275484090229,11391.343836659773
gr_env_ic2,Test 5,34,0,4,1.7431410558126892,0.04867721009951451
gr_env_ic2,Test 5,35,0,7,1.6261407375328798,1.3829355016928502
gr_env_ic2,Test 5,36,0,3,1.531773595904962,0.01927850032372321
gr_env_ic2,Test 5,37,0,5,1.7164582019053705,0.2550361984384209
gr_env_ic2,Test 5,38,0,5,1.5664498312130308,0.4261622893351777
gr_env_ic2,Test 5,39,0,401,0.6316811272911792,16807.344840936606
gr_env_ic2,Test 5,40,1,390,0.12936582348703496,29996.502228618916
gr_env_ic2,Test 5,41,0,6,1.5814538001917435,0.9300321112064414
gr_env_ic2,Test 5,42,0,5,1.6179218152922092,0.3678102857379338
gr_env_ic2,Test 5,43,0,5,1.5748275672474201,0.4402749048905344
gr_env_ic2,Test 5,44,0,8,1.4599937278097963,2.556163836640385
gr_env_ic2,Test 5,45,0,401,0.26326289955673315,28767.82188462075
gr_env_ic2,Test 5,46,0,6,1.6398279242623923,0.7710696280302011
gr_env_ic2,Test 5,47,0,401,0.4713251596699722,22037.44044622059
gr_env_ic2,Test 5,48,0,7,1.686907236912704,1.2613731852047612
gr_env_ic2,Test 5,49,0,10,1.6709801013775798,3.601294591852116
gr_env_ic2,Test 5,50,0,6,1.5117411994438876,1.0836038762663833
gr_env_ic2,Test 5,51,0,8,1.533666842431643,2.3661097216508686
gr_env_ic2,Test 5,52,0,4,1.588198296074629,0.10746994575577475
gr_env_ic2,Test 5,53,0,5,1.6080875956400293,0.3902009415258829
gr_env_ic2,Test 5,54,0,12,1.5878263932182484,5.7845086254887095
gr_env_ic2,Test 5,55,0,5,1.5082587584192766,0.5324859097182932
gr_env_ic2,Test 5,56,0,5,1.5123249935412562,0.527365505872504
gr_env_ic2,Test 5,57,0,13,1.5399633149193195,6.875379290033884
gr_env_ic2,Test 5,58,0,8,1.572224531677872,2.264705901786672
gr_env_ic2,Test 5,59,0,4,1.6764253969816754,0.07355383843537215
gr_env_ic2,Test 5,60,0,8,1.590596174528506,2.292333202309837
gr_env_ic2,Test 5,61,0,4,1.5035857807597015,0.17077446483223993
gr_env_ic2,Test 5,62,0,8,1.613759158891669,2.131822616356948
gr_env_ic2,Test 5,63,0,11,1.5122903951844093,5.066170510352461
gr_env_ic2,Test 5,64,0,5,1.692129226033472,0.2980867610730683
gr_env_ic2,Test 5,65,0,7,1.6012103094243093,1.5299207639378214
gr_env_ic2,Test 5,66,0,401,0.15285719007773405,30327.02941891397
gr_env_ic2,Test 5,67,0,8,1.6489882134767317,2.0039670198548083
gr_env_ic2,Test 5,68,0,3,1.5752475755045476,0.012553516034177337
gr_env_ic2,Test 5,69,0,401,0.15359341882031322,30889.35383749603
gr_env_ic2,Test 5,70,0,15,1.4863394032313806,9.14982717316794
gr_env_ic2,Test 5,71,0,4,1.7561189415622183,0.04658054937731017
gr_env_ic2,Test 5,72,0,401,0.6863633675277232,15228.459243428506
gr_env_ic2,Test 5,73,0,4,1.6192683914284494,0.10310032973207538
gr_env_ic2,Test 5,74,0,9,1.6713480057686874,2.8310974849302832
gr_env_ic2,Test 5,75,0,5,1.6715319434658433,0.27390744829460595
gr_env_ic2,Test 5,76,0,13,1.6465480425294565,6.447237348026675
gr_env_ic2,Test 5,77,0,5,1.5785031757581443,0.41451796895946186
gr_env_ic2,Test 5,78,0,3,1.4944087206635366,0.025112575673092132
gr_env_ic2,Test 5,79,0,401,0.6258191201236288,16944.516176867204
gr_env_ic2,Test 5,80,0,401,0.7230543376213506,14251.893502652752
gr_env_ic2,Test 5,81,0,4,1.5848000905798547,0.1158493056229383
gr_env_ic2,Test 5,82,0,401,0.9851067510401487,9157.641666866868
gr_env_ic2,Test 5,83,0,4,1.4881161187836616,0.18924312134856378
gr_env_ic2,Test 5,84,0,13,1.5316184187706585,6.892731031588581
gr_env_ic2,Test 5,85,0,257,1.0092843317153792,4060.192070461971
gr_env_ic2,Test 5,86,0,7,1.5435837711724214,1.6401288768005238
gr_env_ic2,Test 5,87,0,5,1.630424265617761,0.3445166692432388
gr_env_ic2,Test 5,88,0,401,0.6008048361061629,17776.34852108899
gr_env_ic2,Test 5,89,0,7,1.456794455030861,1.804606837784899
gr_env_ic2,Test 5,90,0,4,1.6059541608260504,0.10363074130057581
gr_env_ic2,Test 5,91,0,8,1.6711722909554538,1.9412750641908656
gr_env_ic2,Test 5,92,0,7,1.6377379441130628,1.35734364570713
gr_env_ic2,Test 5,93,0,4,1.7049654639027674,0.05859379913587184
gr_env_ic2,Test 5,94,0,8,1.6883865375763314,1.853497397155688
gr_env_ic2,Test 5,95,0,3,1.5421569863145501,0.017550267094340655
gr_env_ic2,Test 5,96,0,6,1.567992971056531,0.9330766696652567
gr_env_ic2,Test 5,97,0,401,0.7565142234274447,13225.78562353089
gr_env_ic2,Test 5,98,0,6,1.5374716935489496,1.0110926043597972
gr_env_ic2,Test 5,99,0,7,1.472944432243988,1.8727454885975516
gr_env_ic2,Test 5,100,0,4,1.6602031132360855,0.0740911720143657
gr_env_ic2,Test 6,1,0,6,1.6943970900445218,0.6468536345936494
gr_env_ic2,Test 6,2,0,5,1.5958640281591936,0.4170310837474704
gr_env_ic2,Test 6,3,0,6,1.6131135778588332,0.8240307564061269
gr_env_ic2,Test 6,4,0,3,1.496967121636743,0.02688095881876121
gr_env_ic2,Test 6,5,0,7,1.467579613835471,1.6980013965446663
gr_env_ic2,Test 6,6,0,4,1.6358678511199405,0.08841572777890681
gr_env_ic2,Test 6,7,0,401,0.16177827222542418,29633.125974837498
gr_env_ic2,Test 6,8,0,6,1.5921047257837373,0.8817683599088191
gr_env_ic2,Test 6,9,0,26,1.5532894822072922,23.812858409049404
gr_env_ic2,Test 6,10,0,6,1.6557132876379106,0.765284291706523
gr_env_ic2,Test 6,11,0,6,1.4406913751897263,1.2328814217566981
gr_env_ic2,Test 6,12,0,10,1.61144813789716,3.363262360254405
gr_env_ic2,Test 6,13,0,7,1.5052794436071604,1.6228267071122402
gr_env_ic2,Test 6,14,0,4,1.6323693952046405,0.08100183445425506
gr_env_ic2,Test 6,15,0,5,1.670656940445918,0.2623482835516322
gr_env_ic2,Test 6,16,0,401,0.3011114817351158,28462.72408212043
gr_env_ic2,Test 6,17,0,6,1.5854691222713169,0.8454227638474414
gr_env_ic2,Test 6,18,0,12,1.5833492486646206,5.477622679044143
gr_env_ic2,Test 6,19,0,401,0.39614755083749653,25306.83368094864
gr_env_ic2,Test 6,20,0,21,1.6323217161547239,11.787103715515345
gr_env_ic2,Test 6,21,0,4,1.7121176810161747,0.05221219561136643
gr_env_ic2,Test 6,22,0,5,1.484508181563455,0.5302619099114284
gr_env_ic2,Test 6,23,0,6,1.686642773143678,0.680525013406407
gr_env_ic2,Test 6,24,0,6,1.5650067706359208,0.8527647044607456
gr_env_ic2,Test 6,25,0,401,0.4406686852894995,20799.543016785145
gr_env_ic2,Test 6,26,0,7,1.581323448162633,1.5366796775837868
