model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic2,Test 2,89,0,13,1.5687122782619256,-260.7631045003889
rs_env_ic2,Test 2,90,0,14,1.6756647244909333,-273.8870084261308
rs_env_ic2,Test 2,91,1,139,0.12642884577047028,151.06551299903282
rs_env_ic2,Test 2,92,0,401,0.14087029798676823,60.95140173219712
rs_env_ic2,Test 2,93,0,13,1.5611726116971238,-259.95100406737885
rs_env_ic2,Test 2,94,0,401,0.10921714686761502,59.807415336297026
rs_env_ic2,Test 2,95,0,401,0.15006622999489355,61.36137570842198
rs_env_ic2,Test 2,96,0,401,0.1148507875185728,59.541287882407985
rs_env_ic2,Test 2,97,0,14,1.5098613855559946,-254.26119394126846
rs_env_ic2,Test 2,98,0,401,0.4227422366868249,34.4257037086717
rs_env_ic2,Test 2,99,0,401,0.11723441077246316,59.614418714060136
rs_env_ic2,Test 2,100,1,265,0.13050402975943204,150.13277753545347
rs_env_ic2,Test 3,1,0,32,1.7644293091229477,-269.26916878242344
rs_env_ic2,Test 3,2,0,31,1.581891318339582,-260.5940956313599
rs_env_ic2,Test 3,3,1,170,0.12826909909393336,148.66934781442703
rs_env_ic2,Test 3,4,0,119,1.2782751443491365,-184.7238054660748
rs_env_ic2,Test 3,5,1,232,0.12357513469557684,158.08393914899318
rs_env_ic2,Test 3,6,0,34,1.6535334883735593,-262.0700614887793
rs_env_ic2,Test 3,7,0,101,1.3949048108923405,-203.69595281520014
rs_env_ic2,Test 3,8,0,154,1.2703957558321033,-189.79635577342708
rs_env_ic2,Test 3,9,0,15,1.44734151274097,-202.72226598797164
rs_env_ic2,Test 3,10,0,93,1.3703707756691692,-207.6274023134527
rs_env_ic2,Test 3,11,0,60,1.3688936726915082,-206.63603928620842
rs_env_ic2,Test 3,12,0,400,0.537472491424317,-73.34604250815516
rs_env_ic2,Test 3,13,0,31,1.6310296589180342,-259.67080984693354
rs_env_ic2,Test 3,14,0,16,1.622772847265891,-242.93690086758107
rs_env_ic2,Test 3,15,0,87,1.3587345605875039,-207.732367862337
rs_env_ic2,Test 3,16,0,15,1.6230655496526245,-238.14603721535082
rs_env_ic2,Test 3,17,0,17,1.5495273523732125,-221.55771964726932
rs_env_ic2,Test 3,18,0,81,1.3810934999286664,-203.29498885625878
rs_env_ic2,Test 3,19,0,286,0.6676560614038893,-91.15517497998883
rs_env_ic2,Test 3,20,0,288,0.6619316058842896,-94.4536896874738
rs_env_ic2,Test 3,21,0,273,0.6683239436927686,-85.10015358186396
rs_env_ic2,Test 3,22,0,90,1.4982687988433716,-216.98197770233747
rs_env_ic2,Test 3,23,0,23,1.540176059676249,-229.8279333816266
rs_env_ic2,Test 3,24,0,31,1.7116605848794708,-265.7961838169558
rs_env_ic2,Test 3,25,0,19,1.4952339440578368,-224.83039520648572
rs_env_ic2,Test 3,26,0,23,1.6396884774470863,-253.80706238471706
rs_env_ic2,Test 3,27,0,288,0.6613015322396576,-78.90530212655428
rs_env_ic2,Test 3,28,0,14,1.568253591799033,-222.2668316264543
rs_env_ic2,Test 3,29,0,36,1.5462317290001504,-253.41211846363313
rs_env_ic2,Test 3,30,0,139,1.359169751288098,-202.77113972621135
rs_env_ic2,Test 3,31,0,20,1.6403887395105037,-249.70491630297823
rs_env_ic2,Test 3,32,0,85,1.386454828206832,-213.67228082427897
rs_env_ic2,Test 3,33,0,78,1.4835251473140973,-214.72909682591217
rs_env_ic2,Test 3,34,0,100,1.4705309767369352,-219.37191455252727
rs_env_ic2,Test 3,35,0,401,0.3822123685936821,44.525977238548144
rs_env_ic2,Test 3,36,0,30,1.5463526429396517,-240.51524328195944
rs_env_ic2,Test 3,37,1,95,0.1317722444539398,161.3299910934062
rs_env_ic2,Test 3,38,0,110,1.4548960496922598,-208.1821908150624
rs_env_ic2,Test 3,39,0,21,1.608904560574742,-237.9217971769458
rs_env_ic2,Test 3,40,0,38,1.5981753174801265,-239.57664910707524
rs_env_ic2,Test 3,41,0,145,1.302059670690178,-198.92331925453402
rs_env_ic2,Test 3,42,0,38,1.6827162230349575,-261.4327844456905
rs_env_ic2,Test 3,43,0,248,0.6365306717060826,-80.01569881624866
rs_env_ic2,Test 3,44,0,27,1.7013926197054197,-250.9260969603876
rs_env_ic2,Test 3,45,0,141,1.3948457507252368,-210.15287751216619
rs_env_ic2,Test 3,46,0,84,1.4626381849963221,-214.76574714801097
rs_env_ic2,Test 3,47,0,22,1.5036530320070647,-231.09673717514357
rs_env_ic2,Test 3,48,0,17,1.6247566285757868,-232.2425808739772
rs_env_ic2,Test 3,49,0,19,1.6860422864208227,-250.51882462112312
rs_env_ic2,Test 3,50,0,401,0.40683558149355536,39.62339504380328
rs_env_ic2,Test 3,51,0,22,1.6345023386690718,-257.19210512890413
rs_env_ic2,Test 3,52,0,80,1.3469289734323195,-189.62112694385814
rs_env_ic2,Test 3,53,0,116,1.2470768938017567,-181.034954113861
rs_env_ic2,Test 3,54,0,29,1.67682884721031,-241.11419550390892
rs_env_ic2,Test 3,55,0,32,1.5345931532847645,-248.91551192223884
rs_env_ic2,Test 3,56,0,401,0.44060058413897796,34.73074268333934
rs_env_ic2,Test 3,57,0,14,1.614653991004138,-225.0599877456054
rs_env_ic2,Test 3,58,0,30,1.5987675991424048,-252.4780075818192
rs_env_ic2,Test 3,59,0,16,1.4921559241078062,-223.8839596788332
rs_env_ic2,Test 3,60,0,227,0.7565258898082152,-105.42996143393705
rs_env_ic2,Test 3,61,0,132,1.3456654063821256,-198.44952259503265
rs_env_ic2,Test 3,62,0,90,1.4332218507983054,-218.29275034367606
rs_env_ic2,Test 3,63,0,33,1.5825770664294787,-256.9185573879331
rs_env_ic2,Test 3,64,0,32,1.7034092766133748,-268.48530011651985
rs_env_ic2,Test 3,65,0,17,1.6803277679474347,-242.7288340912355
rs_env_ic2,Test 3,66,0,40,1.6033776069939758,-247.05989785574445
rs_env_ic2,Test 3,67,0,82,1.443415903311499,-210.3722086034342
rs_env_ic2,Test 3,68,0,81,1.466151067684165,-219.72345125925887
rs_env_ic2,Test 3,69,0,82,1.5158792158635521,-224.31544662029052
rs_env_ic2,Test 3,70,0,15,1.5571939836343682,-223.67289199052706
rs_env_ic2,Test 3,71,0,100,1.2587530042086401,-194.92669032933324
rs_env_ic2,Test 3,72,1,320,0.12359602380809177,158.26771825916418
rs_env_ic2,Test 3,73,0,30,1.5284131204560714,-248.27890965663775
rs_env_ic2,Test 3,74,0,112,1.28379764353613,-192.51774916062863
rs_env_ic2,Test 3,75,0,62,1.5512616789116083,-227.08570493765154
rs_env_ic2,Test 3,76,0,17,1.48466419002862,-224.62763073391335
rs_env_ic2,Test 3,77,0,96,1.3412336989242624,-199.91355369999133
rs_env_ic2,Test 3,78,0,225,0.7140386885307082,-85.41049056476119
rs_env_ic2,Test 3,79,0,161,1.314756817979835,-205.4521282109854
rs_env_ic2,Test 3,80,0,26,1.5430380503549117,-242.87658593519177
rs_env_ic2,Test 3,81,0,101,1.2646346726146227,-193.77470119209005
rs_env_ic2,Test 3,82,0,90,1.2761479819160135,-198.68828960188077
rs_env_ic2,Test 3,83,0,20,1.523280488557776,-237.3489204780175
rs_env_ic2,Test 3,84,0,76,1.3447037365350352,-200.88267298597253
rs_env_ic2,Test 3,85,0,112,1.3113980975290653,-193.62821895462125
rs_env_ic2,Test 3,86,0,34,1.678715116478969,-259.3752941637531
rs_env_ic2,Test 3,87,0,14,1.4689187507845498,-212.3939902656773
rs_env_ic2,Test 3,88,0,31,1.5981710993062357,-253.6204170735701
rs_env_ic2,Test 3,89,0,15,1.4589489028802127,-219.84650690929595
rs_env_ic2,Test 3,90,0,83,1.3807973372703304,-203.64204681986513
rs_env_ic2,Test 3,91,0,98,1.3280949841080851,-201.09628670882208
rs_env_ic2,Test 3,92,0,31,1.7101804422297076,-270.8091117227401
rs_env_ic2,Test 3,93,1,181,0.14008082075475092,158.3279133861842
rs_env_ic2,Test 3,94,0,31,1.7192248148289901,-269.952497293973
rs_env_ic2,Test 3,95,0,31,1.7252756433024756,-271.3842653579212
rs_env_ic2,Test 3,96,0,16,1.6452802289455253,-242.0712674466506
rs_env_ic2,Test 3,97,0,112,1.4609152060166337,-217.29766009752575
rs_env_ic2,Test 3,98,0,39,1.6493504984838678,-256.8618905129599
rs_env_ic2,Test 3,99,0,30,1.580165103686237,-243.95665218741073
rs_env_ic2,Test 3,100,0,78,1.4515187442162856,-204.84168587696053
rs_env_ic2,Test 4,1,0,145,1.3070709512670735,-201.5489139836193
rs_env_ic2,Test 4,2,0,13,1.5276382018538004,-246.2222433650157
rs_env_ic2,Test 4,3,0,164,1.4095091766057763,-199.6246247197725
rs_env_ic2,Test 4,4,0,16,1.6460805032316246,-236.15473630667879
rs_env_ic2,Test 4,5,0,16,1.4760656187566548,-229.84531626677762
rs_env_ic2,Test 4,6,0,13,1.5757136689354645,-250.29854156863252
rs_env_ic2,Test 4,7,0,13,1.4932249191800953,-223.44727962117912
rs_env_ic2,Test 4,8,0,14,1.5921390583618609,-232.8515759818417
rs_env_ic2,Test 4,9,0,89,1.4052520410814762,-206.53161941642873
rs_env_ic2,Test 4,10,0,29,1.5220037616254722,-245.1344799625363
rs_env_ic2,Test 4,11,0,203,0.6434887550825145,-76.61353802568931
rs_env_ic2,Test 4,12,0,15,1.6559232122007281,-260.9734447115278
rs_env_ic2,Test 4,13,0,14,1.4792808712767416,-201.13479353523596
rs_env_ic2,Test 4,14,0,20,1.747578347475256,-273.6843869256761
rs_env_ic2,Test 4,15,0,14,1.6750727132891288,-267.95298388679436
rs_env_ic2,Test 4,16,0,90,1.503293469882334,-206.18176654269496
rs_env_ic2,Test 4,17,0,14,1.621755913601437,-229.39020812310127
rs_env_ic2,Test 4,18,0,15,1.622791277731455,-240.69941654491504
rs_env_ic2,Test 4,19,0,14,1.5547828649521322,-222.00722762432127
rs_env_ic2,Test 4,20,1,122,0.14044309081442885,147.85652704639494
rs_env_ic2,Test 4,21,0,13,1.5456988088416237,-229.28580046863885
rs_env_ic2,Test 4,22,0,19,1.5660085192994229,-246.95648200411645
rs_env_ic2,Test 4,23,0,30,1.3536492103494235,-204.92079689347082
rs_env_ic2,Test 4,24,0,75,0.7486237782059001,-96.85632427767123
rs_env_ic2,Test 4,25,0,89,0.7784156463873373,-102.65442986862098
rs_env_ic2,Test 4,26,0,16,1.6467448345163724,-253.63246306355305
rs_env_ic2,Test 4,27,0,15,1.4901737777526285,-224.26626534333116
rs_env_ic2,Test 4,28,0,83,1.4897184448891316,-221.21748701555452
rs_env_ic2,Test 4,29,0,14,1.6507984180662354,-264.07003484197355
rs_env_ic2,Test 4,30,0,15,1.5540388893211643,-225.88568537873476
rs_env_ic2,Test 4,31,0,13,1.66209300467032,-255.8843963240712
rs_env_ic2,Test 4,32,0,401,0.15699920377494964,66.94671512533242
rs_env_ic2,Test 4,33,0,14,1.7969479598352418,-267.4252973247318
rs_env_ic2,Test 4,34,0,16,1.6089611889846491,-242.143543014219
rs_env_ic2,Test 4,35,0,242,0.6411219112516172,-88.8070516457671
rs_env_ic2,Test 4,36,0,13,1.5276870526126332,-247.5871645037795
rs_env_ic2,Test 4,37,0,73,1.3637538954983806,-198.6667530427576
rs_env_ic2,Test 4,38,0,27,1.4976126296651622,-249.0998012578571
rs_env_ic2,Test 4,39,0,15,1.4877303509917597,-220.67358043606046
rs_env_ic2,Test 4,40,0,14,1.5774167498681404,-225.1035372261593
rs_env_ic2,Test 4,41,0,18,1.4775518261759024,-221.7940593913799
rs_env_ic2,Test 4,42,0,28,1.6546054154156338,-265.4421116331833
rs_env_ic2,Test 4,43,0,86,1.2733529542456643,-183.02667547983575
rs_env_ic2,Test 4,44,0,17,1.5540024914267792,-237.29624650890133
rs_env_ic2,Test 4,45,0,13,1.6546371477023232,-253.4982171858401
rs_env_ic2,Test 4,46,0,15,1.5567586256472703,-256.1519226239511
rs_env_ic2,Test 4,47,0,17,1.541668729638248,-238.33271814269688
rs_env_ic2,Test 4,48,0,14,1.5245000509539732,-216.1627434209467
rs_env_ic2,Test 4,49,0,13,1.5515057473880494,-234.58739423112564
rs_env_ic2,Test 4,50,0,15,1.5054532438666048,-226.75691842917638
rs_env_ic2,Test 4,51,0,14,1.622792001660228,-240.952234169105
rs_env_ic2,Test 4,52,0,128,1.2651725914390688,-193.00182696762266
rs_env_ic2,Test 4,53,0,16,1.6793332505267504,-269.62057624635634
rs_env_ic2,Test 4,54,0,17,1.6140248909833526,-229.44154702709585
rs_env_ic2,Test 4,55,0,15,1.5426814375543332,-229.59733520806085
rs_env_ic2,Test 4,56,0,45,1.5402734526707855,-230.05571993896842
rs_env_ic2,Test 4,57,0,22,1.6260037451248561,-261.19194255890596
rs_env_ic2,Test 4,58,0,14,1.7590512220102963,-274.2491780123844
rs_env_ic2,Test 4,59,0,18,1.4950840594964812,-237.4910926096532
rs_env_ic2,Test 4,60,0,158,1.2627226141757988,-185.67445871242552
rs_env_ic2,Test 4,61,0,18,1.5830816586102128,-240.38685299047097
rs_env_ic2,Test 4,62,0,14,1.5198999721556894,-202.65888811378207
rs_env_ic2,Test 4,63,0,105,1.3838392547806126,-209.45739079567545
rs_env_ic2,Test 4,64,0,18,1.6045545505080663,-254.3762355156784
rs_env_ic2,Test 4,65,0,16,1.555467397578855,-250.03366570611766
rs_env_ic2,Test 4,66,0,17,1.7046355594156273,-271.61843273622355
rs_env_ic2,Test 4,67,0,14,1.7033271263340957,-270.9600126343258
rs_env_ic2,Test 4,68,0,80,1.3436419280528344,-187.04954649653365
rs_env_ic2,Test 4,69,0,47,1.5921558963069293,-236.12929667406044
rs_env_ic2,Test 4,70,0,30,1.6910100907683165,-247.5599171522203
rs_env_ic2,Test 4,71,0,75,0.7618146281769234,-100.06937973894745
rs_env_ic2,Test 4,72,0,99,1.3151120473649538,-182.55675786724157
rs_env_ic2,Test 4,73,0,30,1.6289534094219733,-254.5535893405566
rs_env_ic2,Test 4,74,0,14,1.5278237548890774,-210.42997673067842
rs_env_ic2,Test 4,75,0,13,1.4843979118677717,-228.89741581047525
rs_env_ic2,Test 4,76,0,79,0.7766577276999004,-100.44859969402756
rs_env_ic2,Test 4,77,0,15,1.6394261645800545,-264.61098642783895
rs_env_ic2,Test 4,78,0,365,0.5187865839579334,-64.16957849454968
rs_env_ic2,Test 4,79,0,16,1.6565594446783523,-247.06064365411856
rs_env_ic2,Test 4,80,0,13,1.5808238809292672,-257.0488263696767
rs_env_ic2,Test 4,81,0,14,1.4913034064409512,-209.6604240552374
rs_env_ic2,Test 4,82,0,14,1.7286418101435586,-266.67605134620504
rs_env_ic2,Test 4,83,0,19,1.6674474965013708,-265.7676835675045
rs_env_ic2,Test 4,84,0,14,1.5204533342706372,-207.1002343905127
rs_env_ic2,Test 4,85,0,82,1.338115325103487,-192.9279834861397
rs_env_ic2,Test 4,86,0,14,1.5131809870655106,-220.40175929607898
rs_env_ic2,Test 4,87,0,17,1.636040091928009,-237.1410212704551
rs_env_ic2,Test 4,88,0,16,1.6940147412456636,-246.7887274488057
rs_env_ic2,Test 4,89,0,262,0.589662039771032,-72.75226494897043
rs_env_ic2,Test 4,90,0,16,1.593481139556298,-266.0704496777482
rs_env_ic2,Test 4,91,0,13,1.4759649198993319,-201.34117197038609
rs_env_ic2,Test 4,92,0,24,1.6593797901611695,-261.1931964998238
rs_env_ic2,Test 4,93,0,17,1.7735592544520755,-278.8094518729159
rs_env_ic2,Test 4,94,0,15,1.5673463328356898,-208.18765565211868
rs_env_ic2,Test 4,95,0,16,1.5640626530840402,-230.14357239255145
rs_env_ic2,Test 4,96,0,401,0.3791570297680078,45.27393957535831
rs_env_ic2,Test 4,97,0,142,1.409463601739831,-193.96942262324785
rs_env_ic2,Test 4,98,0,14,1.7264818092003769,-266.1303364759866
rs_env_ic2,Test 4,99,0,153,1.2549098586703267,-183.48793275097273
rs_env_ic2,Test 4,100,0,17,1.6798264890848802,-258.1787957494328
rs_env_ic2,Test 5,1,0,15,1.4924124729236194,-242.41618732506853
rs_env_ic2,Test 5,2,0,4,1.7586210371991007,-207.78458532199892
rs_env_ic2,Test 5,3,0,6,1.4903533856539528,-212.48544124416554
rs_env_ic2,Test 5,4,0,10,1.526758980616675,-237.96678833969077
rs_env_ic2,Test 5,5,0,7,1.4978405605284177,-221.14202698572575
rs_env_ic2,Test 5,6,0,5,1.5906586716457884,-210.64154028390323
rs_env_ic2,Test 5,7,0,7,1.5593854132482832,-227.5759919148113
rs_env_ic2,Test 5,8,0,3,1.5289657683020261,-172.88821045785537
rs_env_ic2,Test 5,9,0,4,1.7123916355396216,-205.14070498444346
rs_env_ic2,Test 5,10,0,7,1.627494101660845,-233.45802658591788
rs_env_ic2,Test 5,11,0,7,1.653233598851193,-235.714999410178
rs_env_ic2,Test 5,12,0,5,1.4457257884696164,-197.95483199752863
rs_env_ic2,Test 5,13,0,35,1.5214069661775649,-245.77638426344038
rs_env_ic2,Test 5,14,0,7,1.600413199580832,-231.4172003831215
rs_env_ic2,Test 5,15,0,8,1.4425183024306112,-219.85054270708892
rs_env_ic2,Test 5,16,0,9,1.4432503963316181,-224.22027609649746
rs_env_ic2,Test 5,17,0,4,1.719702412624282,-204.27985081246788
rs_env_ic2,Test 5,18,1,93,0.13993098140654253,147.67880579862958
rs_env_ic2,Test 5,19,0,4,1.6604180104278963,-200.98187418784283
rs_env_ic2,Test 5,20,0,8,1.4593448855349433,-222.02185856536508
rs_env_ic2,Test 5,21,0,4,1.5636405081189313,-194.35453900123463
rs_env_ic2,Test 5,22,0,5,1.5936124387932658,-211.5882011616884
rs_env_ic2,Test 5,23,0,6,1.5954637455590985,-222.35794632375695
rs_env_ic2,Test 5,24,0,9,1.4597962620359861,-226.17307125403988
rs_env_ic2,Test 5,25,0,11,1.5851642918990432,-247.63316104875634
rs_env_ic2,Test 5,26,1,200,0.12532340330127514,154.35202992632938
rs_env_ic2,Test 5,27,0,5,1.5435635036567703,-207.21515046889303
rs_env_ic2,Test 5,28,0,33,1.6623199211646027,-264.62879068056395
rs_env_ic2,Test 5,29,0,3,1.484706678379062,-170.27320198977822
rs_env_ic2,Test 5,30,0,5,1.438719118874152,-196.5207454782463
rs_env_ic2,Test 5,31,0,5,1.4896099810725987,-202.0246611106869
rs_env_ic2,Test 5,32,1,113,0.12942144692031718,155.93370137041592
rs_env_ic2,Test 5,33,0,4,1.4599616465620535,-186.09281525820296
rs_env_ic2,Test 5,34,0,14,1.544496012264638,-248.51135926880124
rs_env_ic2,Test 5,35,0,4,1.4939234493279923,-188.29273712345872
rs_env_ic2,Test 5,36,0,6,1.6213783828305055,-224.7812066724846
rs_env_ic2,Test 5,37,0,5,1.6515497012615938,-215.52362692985727
rs_env_ic2,Test 5,38,0,15,1.593278888680865,-254.56911011248377
rs_env_ic2,Test 5,39,0,9,1.586626839748099,-241.45169659712207
rs_env_ic2,Test 5,40,0,401,0.3350468463910949,38.281058348524645
rs_env_ic2,Test 5,41,0,9,1.497091460974817,-231.23135449871728
rs_env_ic2,Test 5,42,0,10,1.45307326547271,-228.7753967035266
rs_env_ic2,Test 5,43,0,9,1.4924782095518545,-229.90666395877827
rs_env_ic2,Test 5,44,0,3,1.5895914202470867,-176.54702283904896
rs_env_ic2,Test 5,45,0,8,1.6197332850123,-239.66118555993293
rs_env_ic2,Test 5,46,0,10,1.55693280609723,-241.89138910689888
rs_env_ic2,Test 5,47,0,353,0.5588496064742848,-82.81744735877449
rs_env_ic2,Test 5,48,0,6,1.5378030240578067,-217.35360859409514
rs_env_ic2,Test 5,49,0,3,1.514190827025441,-172.1825339599421
rs_env_ic2,Test 5,50,0,4,1.7554031651480195,-207.73461054024824
rs_env_ic2,Test 5,51,0,6,1.6330400582751519,-225.31463735307017
rs_env_ic2,Test 5,52,0,4,1.7133494576328012,-205.06360598709995
rs_env_ic2,Test 5,53,0,6,1.584693697373766,-221.46072072559775
rs_env_ic2,Test 5,54,0,6,1.460151913752696,-208.08537267910526
rs_env_ic2,Test 5,55,0,4,1.5111603250743098,-190.38163715276426
rs_env_ic2,Test 5,56,1,94,0.14051440268570023,148.1263663562387
rs_env_ic2,Test 5,57,0,5,1.435217722342306,-196.03569257151136
rs_env_ic2,Test 5,58,0,18,1.575874634936231,-253.6040403163611
rs_env_ic2,Test 5,59,0,5,1.6746080006247643,-217.13075468259743
rs_env_ic2,Test 5,60,0,3,1.5814357138137536,-175.98936177786254
rs_env_ic2,Test 5,61,1,84,0.13637751670622533,152.0406916086196
rs_env_ic2,Test 5,62,0,401,0.43237988614320483,29.96222145815525
rs_env_ic2,Test 5,63,0,36,1.6601184887519986,-259.05868516565545
rs_env_ic2,Test 5,64,0,7,1.617778579441837,-232.21984843469613
rs_env_ic2,Test 5,65,0,9,1.5207729317394532,-233.82150933051338
rs_env_ic2,Test 5,66,0,8,1.6185057892119816,-239.89417086746818
rs_env_ic2,Test 5,67,0,5,1.6273974024386542,-213.40473426986264
rs_env_ic2,Test 5,68,1,137,0.14150071422391872,149.71258404781008
rs_env_ic2,Test 5,69,0,4,1.5860188513777596,-195.859490305076
rs_env_ic2,Test 5,70,0,14,1.5118121022730278,-243.5430580466189
rs_env_ic2,Test 5,71,0,3,1.5009204752617475,-171.0056656759965
rs_env_ic2,Test 5,72,0,6,1.627769077013475,-225.4517268351198
rs_env_ic2,Test 5,73,0,7,1.5836642875100457,-230.0585762997897
rs_env_ic2,Test 5,74,0,4,1.6348881373925992,-199.66043823943534
rs_env_ic2,Test 5,75,0,4,1.5370006846253312,-191.90787338780396
rs_env_ic2,Test 5,76,0,3,1.5175060490269294,-172.1851577892125
rs_env_ic2,Test 5,77,0,8,1.6232115967904017,-239.28160311671445
rs_env_ic2,Test 5,78,0,38,1.7269527951941506,-263.86275619972696
rs_env_ic2,Test 5,79,0,4,1.6327525280226702,-199.83929251049244
rs_env_ic2,Test 5,80,0,4,1.742821094283079,-205.59459614518622
rs_env_ic2,Test 5,81,0,4,1.6394171579919938,-200.40340018639338
rs_env_ic2,Test 5,82,0,4,1.5904909254334632,-196.97019606797147
rs_env_ic2,Test 5,83,0,401,0.3247157507216348,43.41302100775573
rs_env_ic2,Test 5,84,0,5,1.5488906904876758,-207.42443602103606
rs_env_ic2,Test 5,85,0,8,1.4705284288456824,-223.45316791552557
rs_env_ic2,Test 5,86,0,5,1.6125463585255448,-212.04138345934282
rs_env_ic2,Test 5,87,0,11,1.6316724756732484,-253.33257668625282
rs_env_ic2,Test 5,88,0,5,1.6778650432296416,-217.24519392628972
rs_env_ic2,Test 5,89,0,15,1.6318051750803761,-260.0134931129448
rs_env_ic2,Test 5,90,0,5,1.4351557538656219,-196.62256791984925
rs_env_ic2,Test 5,91,0,3,1.5135360252597918,-171.88438861259323
rs_env_ic2,Test 5,92,0,5,1.6475204360261084,-215.36788458299137
rs_env_ic2,Test 5,93,0,6,1.5427868464952426,-217.803090140885
rs_env_ic2,Test 5,94,0,4,1.5008211592975347,-189.7995603412723
rs_env_ic2,Test 5,95,0,33,1.6674903701743005,-262.9244922575757
rs_env_ic2,Test 5,96,0,5,1.4823289552997634,-201.22336390629525
rs_env_ic2,Test 5,97,0,45,1.5447987909468508,-243.90026539633334
rs_env_ic2,Test 5,98,0,4,1.6649574846361912,-201.80203424931653
rs_env_ic2,Test 5,99,0,13,1.4607220668768461,-233.0224203956499
rs_env_ic2,Test 5,100,0,4,1.6722338565786388,-202.15092741242609
rs_env_ic2,Test 6,1,0,4,1.68872052939199,-201.61252660190394
rs_env_ic2,Test 6,2,0,5,1.6826121546381152,-215.59926436152008
rs_env_ic2,Test 6,3,0,7,1.6150539472946934,-231.59083578874424
rs_env_ic2,Test 6,4,0,7,1.5735009568775027,-223.7099872402591
rs_env_ic2,Test 6,5,0,4,1.6117474144868973,-196.90135439122716
rs_env_ic2,Test 6,6,0,5,1.6391428728498894,-214.57557736145066
rs_env_ic2,Test 6,7,0,4,1.6816433454752795,-203.0360573142752
rs_env_ic2,Test 6,8,0,6,1.5186709484596475,-212.42793513314365
rs_env_ic2,Test 6,9,0,5,1.6414305985516962,-213.42748370671362
rs_env_ic2,Test 6,10,1,109,0.13395860804236895,157.16379637933824
rs_env_ic2,Test 6,11,0,32,1.5320298054861858,-242.8448837782298
rs_env_ic2,Test 6,12,0,4,1.5259768334618165,-191.61026346755008
rs_env_ic2,Test 6,13,0,19,1.6199055344713393,-256.1176858798606
rs_env_ic2,Test 6,14,0,5,1.62228670940098,-212.62824200668078
rs_env_ic2,Test 6,15,0,401,0.12352258384185331,60.13191608504917
rs_env_ic2,Test 6,16,0,4,1.7567644689329431,-206.0591844049714
rs_env_ic2,Test 6,17,0,16,1.6322705492212422,-268.45524028151397
rs_env_ic2,Test 6,18,0,5,1.6639823195868202,-216.11092786529338
rs_env_ic2,Test 6,19,0,13,1.5738986074914092,-258.7791098077108
rs_env_ic2,Test 6,20,0,5,1.4633709694026908,-198.23716779414005
rs_env_ic2,Test 6,21,0,5,1.6702324905212769,-214.77154667672835
rs_env_ic2,Test 6,22,0,4,1.4625640420644814,-185.6991135204072
rs_env_ic2,Test 6,23,0,5,1.539506104350498,-205.73969784256468
rs_env_ic2,Test 6,24,0,6,1.5041992178563,-210.95668063668995
rs_env_ic2,Test 6,25,0,4,1.5242389503761242,-190.40980219318854
rs_env_ic2,Test 6,26,0,5,1.5969742322135372,-211.16078673265378
rs_env_ic2,Test 6,27,0,8,1.6083107262349008,-238.072008738275
rs_env_ic2,Test 6,28,0,6,1.5786371516780011,-219.86222308307532
rs_env_ic2,Test 6,29,0,4,1.4803761006683627,-188.0082277870465
rs_env_ic2,Test 6,30,0,12,1.6100768208326055,-248.93898557205438
rs_env_ic2,Test 6,31,0,5,1.678878397636097,-215.8024136106123
rs_env_ic2,Test 6,32,0,18,1.587234194645715,-249.27286323632825
rs_env_ic2,Test 6,33,0,4,1.6579015478489556,-200.62545271888084
rs_env_ic2,Test 6,34,0,4,1.757292103617286,-207.5711357194507
rs_env_ic2,Test 6,35,0,8,1.4394733830583035,-218.64969338107915
rs_env_ic2,Test 6,36,0,7,1.5286026077877635,-224.04508767972573
rs_env_ic2,Test 6,37,0,250,0.5613968445669033,-69.18660941216811
rs_env_ic2,Test 6,38,0,4,1.5649645691402914,-193.62099537726067
rs_env_ic2,Test 6,39,0,5,1.4686018121298285,-199.81974794094302
rs_env_ic2,Test 6,40,0,11,1.5488336126583164,-240.2344048181145
rs_env_ic2,Test 6,41,0,6,1.4610340808941897,-207.54531905595098
rs_env_ic2,Test 6,42,0,7,1.573622388341285,-225.56770150012335
rs_env_ic2,Test 6,43,0,4,1.6026139070647487,-197.50138700760272
rs_env_ic2,Test 6,44,0,5,1.6534880978069815,-213.27560018023283
rs_env_ic2,Test 6,45,0,13,1.5232797118467887,-243.86426170051578
rs_env_ic2,Test 6,46,0,7,1.6024393433375712,-231.35488036760523
rs_env_ic2,Test 6,47,0,4,1.7551637000203577,-206.307862662797
rs_env_ic2,Test 6,48,0,5,1.5279739833437678,-204.50581184026134
rs_env_ic2,Test 6,49,0,4,1.5839323822356741,-195.54342113061745
rs_env_ic2,Test 6,50,0,7,1.4781210970031324,-218.36953821146378
rs_env_ic2,Test 6,51,0,4,1.5533009847884052,-192.40120798622897
rs_env_ic2,Test 6,52,0,4,1.6613840258403227,-200.4919751671245
rs_env_ic2,Test 6,53,0,4,1.5128551791983804,-189.11652478796555
rs_env_ic2,Test 6,54,0,4,1.6128988372878394,-197.8947715497364
rs_env_ic2,Test 6,55,0,34,1.5153341250150376,-240.0274259125793
rs_env_ic2,Test 6,56,0,4,1.6526742998282098,-201.15923882729365
rs_env_ic2,Test 6,57,0,12,1.5453179426066104,-252.43815387830023
rs_env_ic2,Test 6,58,0,9,1.537834819614507,-230.92155976198754
